Time,imu_COG_acc_x,imu_COG_acc_y,imu_COG_acc_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,rwa_FM,rwa_RM,veh_u,veh_v
0.15,0.00731467536617893,0.00472048762758631,0.00472048762758631,0,0,0.0016295447761796,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.126153378820853,0.127620506926098,0.115987446896516,0.118832100801961,0,0,0,0.00499
0.16,0.00952454141530768,0.0040465040026994,0.0040465040026994,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.123733185240763,0.125172167179375,0.112852690546745,0.115620462883265,0,0,0,0.00461
0.17,0.0106547782495949,0.00405604559841852,0.00405604559841852,0,0,0.00160534361613733,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.120556661313619,0.121958701177639,0.109147880048868,0.111824789934893,0,0,0,0.00421
0.18,0.0114063951161773,0.00473870340123191,0.00473870340123191,0,0,0.0016295447761796,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.116623807039422,0.117980108920889,0.104873177842329,0.107445248380201,0,0,0,0.00379
0.19,0.0139883208860457,0.00406645461193029,0.00406645461193029,0,0,0.00160534361613733,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.112085915714931,0.113389443204123,0.100028475634165,0.102481727270286,0,0,0,0.00336
0.2,0.0187660550329746,0.00373336617955375,0.00373336617955375,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.107094235257991,0.10833971091568,0.0951838275724817,0.0975182616348232,0,0,0,0.00292
0.21,0.0235119251232155,0.00474564274357308,0.00474564274357308,0,0,0.00161341066948476,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.10210255480105,0.103289978627238,0.0906240982918897,0.092846702565294,0,0,0,0.00248
0.22,0.0239167860787811,0.00407946587882,0.00407946587882,0,0,0.00161341066948476,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0971108743441102,0.0982402463387949,0.0860644231577783,0.0881751989702167,0,0,0,0.00204
0.23,0.0264921516016843,0.00408293554999059,0.00408293554999059,0,0,0.00162147772283218,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.09211919388717,0.0931905140503522,0.0817896668047582,0.0837956019410733,0,0,0,0.0016
0.24,0.027956023853058,0.00442209590691566,0.00442209590691566,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0875813025626788,0.0885998483335861,0.0777999375257906,0.0797080224267676,0,0,0,0.00118
0.25,0.0316100814126648,0.00306458706142272,0.00306458706142272,0,0,0.00162147772283218,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0834972003706368,0.0844682491884965,0.0743801541019668,0.0762043669932337,0,0,0,0
0.26,0.0345322028465849,0.00340114516496985,0.00340114516496985,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0801694285256477,0.0811017762984205,0.0718153436073392,0.0735766531553092,0,0,0,0
0.27,0.0348911420733942,0.00339941032938456,0.00339941032938456,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0771441525163492,0.078041317185024,0.0695355060402836,0.0712409013577705,0,0,0,0
0.28,0.0352772594662021,0.00272716154008294,0.00272716154008294,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0742701698038093,0.0751339108666245,0.0669706413991754,0.0686131320453941,0,0,0,0
0.29,0.0367214509766802,0.00339941032938456,0.00339941032938456,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0720012241415637,0.0728385780082414,0.0652607496872635,0.0668613043286271,0,0,0,0
0.3,0.0392574550177923,0.00339160356925073,0.00339160356925073,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0701860676117672,0.071002311721535,0.0641208579769759,0.0656934561670837,0,0,0,0
0.31,0.0395910904348788,0.00202715538141661,0.00202715538141661,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0686734069176614,0.0694720592115082,0.0626959391926359,0.0642335904907026,0,0,0,0
0.32,0.0392246537829664,0.00236544832054904,0.00236544832054904,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0674633328170726,0.0682479122914753,0.0618409662634396,0.0633576488950931,0,0,0,0
0.33,0.0370222851589407,0.00270287384188882,0.00270287384188882,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0664044612554158,0.0671767263531251,0.060986047480724,0.0624817627739356,0,0,0,0
0.34,0.0377411007906972,0.00236024381379316,0.00236024381379316,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0654968829905176,0.0662585932097719,0.0604160474790996,0.061897783218712,0,0,0,0
0.35,0.0380944169486792,0.00303422743868007,0.00303422743868007,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0644380568077741,0.0651874531780788,0.0592761557688121,0.0607299350571686,0,0,0,0
0.36,0.0384205549406626,0.00370040430343315,0.00370040430343315,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0633792306250305,0.0641163131463858,0.0581362099120439,0.0595620314211734,0,0,0,0
0.37,0.03548625019095,0.00200460251880779,0.00200460251880779,0,0,0.00164567888287445,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0621691111455285,0.0628921203196958,0.0569963182017564,0.05839418325963,0,0,0,0
0.38,0.0336297002998033,0.00335256976858161,0.00335256976858161,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0609589916660264,0.0616679274930058,0.0558563723449882,0.0572262796236347,0,0,0,0
0.39,0.0314207714288124,0.00300993974048594,0.00300993974048594,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0595976242686791,0.0602907277779759,0.0547164264882201,0.0560583759876394,0,0,0,0
0.4,0.0317412863519685,0.00367438176965374,0.00367438176965374,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0580850089534865,0.0587605211746063,0.0532915618503607,0.0545985657857102,0,0,0,0
0.41,0.0298912967077869,0.00265256360991528,0.00265256360991528,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0565723936382939,0.0572303145712366,0.0518666430660206,0.0531387001093291,0,0,0,0
0.42,0.0273028106909533,0.0033230775636316,0.0033230775636316,0,0,0.00163761182952703,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0544546958938936,0.0550879886011934,0.0495867513524843,0.0508028928373385,0,0,0,0
0.43,0.0247340054150153,0.00298218237112123,0.00298218237112123,0,0,0.00163761182952703,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0523369981494933,0.0529456626311502,0.0475918867130005,0.0487591030801857,0,0,0,0
0.44,0.0232504524227461,0.00297697786436535,0.00297697786436535,0,0,0.00161341066948476,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0499168045694024,0.0504973228844273,0.0453120491459449,0.046423351282647,0,0,0,0
0.45,0.0221136553414937,0.00330399437219336,0.00330399437219336,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.0468915285601039,0.0474368637710308,0.0421772386496929,0.0432116578894989,0,0,0,0
0.46,0.0202571054503469,0.00329705502985218,0.00329705502985218,0,0,0.0016295447761796,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0435637567151149,0.0440703908809547,0.0390424822999216,0.0400000199708027,0,0,0.01043,0
0.47,0.0177079809153044,0.00363968505794785,0.00363968505794785,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0397821957376767,0.040244851419202,0.0350526988744733,0.0359123849820451,0,0,0.01087,0
0.48,0.0151457358863315,0.00296223176189035,0.00296223176189035,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.0358493414634799,0.0362662591624523,0.0313479425230776,0.0321167675081253,0,0,0.01139,0
0.49,0.0129236865214103,0.00329358535868159,0.00329358535868159,0,0,0,0,0,0,0,0.00092850697262789,0.00092850697262789,0.000526792657961998,0.000526792657961998,0.0317652392714379,0.0321346600173628,0.0276431861716819,0.0283211500342055,0,0,0.01172,0
0.5,0.0125769306103935,0.00262133656937998,0.00262133656937998,0,0,0.00160534361613733,0,0,0,0,0.00092850697262789,0.00092850697262789,0.000526792657961998,0.000526792657961998,0.0276811370793959,0.0280030608722733,0.0239384298202862,0.0245255325602858,0,0,0.01194,0
0.51,0.0114457565979684,0.00362840862664343,0.00362840862664343,0,0,0.00160534361613733,0,0,0,0,0.00092850697262789,0.00092850697262789,0.000526792657961998,0.000526792657961998,0.0238995761019577,0.0241775214105206,0.0205186463964624,0.0210218771267518,0,0,0.01208,0
0.52,0.00816469593723906,0.00261613206262409,0.00261613206262409,0,0,0.00160534361613733,0,0,0,0,0.00092850697262789,0.00092850697262789,0.000526792657961998,0.000526792657961998,0.0205717588780554,0.0208110026137873,0.0176688629742629,0.0181022012484414,0,0,0.01214,0
0.53,0.00780575671042976,0.00329532019426689,0.00329532019426689,0,0,0,0,0,0,0,0.00371402789051156,0.00371402789051156,0.00105355453453695,0.00105355453453695,0.0176977761655154,0.0179035962953879,0.0151039983331547,0.015474431936065,0,0,0.01214,0
0.54,0.0114851180797595,0.00296223176189035,0.00296223176189035,0,0,0.00160534361613733,0,0,0,0,0.00464253486313945,0.00464253486313945,0.00193153203734459,0.00193153203734459,0.015126289288666,0.015302203753668,0.0128241607660991,0.0131386801385264,0,0,0.01208,0
0.55,0.0154859315503832,0.00329358535868159,0.00329358535868159,0,0,0,0,0,0,0,0.00464253486313945,0.00464253486313945,0.00263390172703589,0.00263390172703589,0.0125548477907299,0.0127008571186053,0.0102593502714715,0.0105109663006019,0,0,0.01198,0
0.56,0.0184464772879564,0.00228651330141814,0.00228651330141814,0,0,0,0,0,0,0,0.00619002838040001,0.00619002838040001,0.00333627141672719,0.00333627141672719,0.0105883979641749,0.0107115380369019,0.00769448563036331,0.00788319698822544,0,0,0.01185,0
0.57,0.0191784134136432,0.00296396659747564,0.00296396659747564,0,0,0,0,0,0,0,0.00619002838040001,0.00619002838040001,0.00333627141672719,0.00333627141672719,0.00907578264898226,0.00918133143353223,0.00569962099087951,0.00583940723107262,0,0,0.01174,0
0.58,0.0199300302802256,0.00229171780817402,0.00229171780817402,0,0,0,0,0,0,0,0.00619002838040001,0.00619002838040001,0.00403864110641849,0.00403864110641849,0.00771441525163492,0.0078041317185024,0.0039897292789676,0.00408757951430564,0,0,0.01157,0
0.59,0.0224857150622333,0.00296743626864623,0.00296743626864623,0,0,0,0,0,0,0,0.00773752189766057,0.00773752189766057,0.00491658782783909,0.00491658782783909,0.00650429577213287,0.00657993889181238,0.00284983756868007,0.00291973135276226,0,0,0.01145,0
0.6,0.0257995769577886,0.00297264077540211,0.00297264077540211,0,0,0,0,0,0,0,0.0092850697262789,0.0092850697262789,0.00579456533064673,0.00579456533064673,0.00544546958938936,0.00550879886011934,0.0019948646394838,0.00204378975715282,0,0,0.01136,0
0.61,0.0269373112171789,0.00196730355372395,0.00196730355372395,0,0,0,0,0,0,0,0.0102135766989068,0.0102135766989068,0.00579456533064673,0.00579456533064673,0.00484043253909495,0.00489672540010291,0.00142491878434004,0.00145986567638113,0,0,0.01132,0
0.62,0.0269635522050396,0.00265256360991528,0.00265256360991528,0,0,0,0,0,0,0,0.0102135766989068,0.0102135766989068,0.00719930471002933,0.00719930471002933,0.00408410219204202,0.00413159914508951,0.000854918782715642,0.000875886121157534,0,0,0.01133,0
0.63,0.0280741082984313,0.00265603328108587,0.00265603328108587,0,0,0,0,0,0,0,0.0102135766989068,0.0102135766989068,0.00807725143144993,0.00807725143144993,0.00363031305959291,0.00367253257341289,0.000569945855143761,0.00058392408077169,0,0,0.01141,0
0.64,0.0291790413229956,0.00333608883052131,0.00333608883052131,0,0,0,0,0,0,0,0.0117610702161674,0.0117610702161674,0.00948199081083252,0.00948199081083252,0.00317652392714379,0.00321346600173628,0.000569945855143761,0.00058392408077169,0,0,0.01157,0
0.65,0.03066915456223,0.00435964182584506,0.00435964182584506,0,0,0,0,0,0,0,0.014546591134051,0.014546591134051,0.0119402847247521,0.0119402847247521,0.00272273479469468,0.00275439943005967,0.000284972927571881,0.000291962040385845,0,0,0.01182,0
0.66,0.0303223986512132,0.00368739303654344,0.00368739303654344,0,0,0.00162147772283218,0,0,0,0,0.0185700851412,0.0185700851412,0.0128182622275597,0.0128182622275597,0.00242019358009085,0.00244833974672287,0.000284972927571881,0.000291962040385845,0,0,0.01217,0
0.67,0.0299634594244039,0.00301167457607124,0.00301167457607124,0,0,0,0,0,0,0,0.0225936334597068,0.0225936334597068,0.0128182622275597,0.0128182622275597,0.00211769774440028,0.00214232597004324,0.000284972927571881,0.000291962040385845,0,0,0.01263,0
0.68,0.0310674552708304,0.00335256976858161,0.00335256976858161,0,0,0,0,0,0,0,0.0225936334597068,0.0225936334597068,0.0133450241041347,0.0133450241041347,0.00196640444764174,0.00198927317504626,0,0,0,0,0.0132,0
0.69,0.0317928311495521,0.00335083493299631,0.00335083493299631,0,0,0.00162147772283218,0,0,0,0,0.0256886204942279,0.0256886204942279,0.01510097910975,0.01510097910975,0.00166390861195116,0.00168325939836663,0,0,0,0,0.01374,0
0.7,0.0325191442064116,0.00300993974048594,0.00300993974048594,0,0,0.00162147772283218,0,0,0,0,0.0281646752954742,0.0281646752954742,0.0156277409863249,0.0156277409863249,0.00151261531519263,0.00153020660336965,0,0,0,0,0.01452,0
0.71,0.0332445200851333,0.00436311149701565,0.00436311149701565,0,0,0.0016295447761796,0,0,0,0,0.0309501962133578,0.0309501962133578,0.0156277409863249,0.0156277409863249,0.00136136739734734,0.00137719971502983,0,0,0,0,0.01563,0
0.72,0.0325191442064116,0.00334910009741102,0.00334910009741102,0,0,0.00162147772283218,0,0,0,0,0.0334261967032463,0.0334261967032463,0.0170324803657075,0.0170324803657075,0.00121011947950205,0.00122419282669002,0,0,0,0,0.01669,0
0.73,0.0329043244210816,0.0026768513081094,0.0026768513081094,0,0,0.0016295447761796,0,0,0,0,0.0334261967032463,0.0334261967032463,0.0170324803657075,0.0170324803657075,0.00105882618274352,0.00107114003169304,0,0,0,0,0.01788,0
0.74,0.0358264458550017,0.00403002306463911,0.00403002306463911,0,0,0.0016295447761796,0,0,0,0,0.0349736902205068,0.0349736902205068,0.0187884045899357,0.0187884045899357,0.000907578264898226,0.000918133143353223,0,0,0,0,0.01919,0
0.75,0.0383821306370094,0.00199506092308867,0.00199506092308867,0,0,0.0016295447761796,0,0,0,0,0.0365211837377674,0.0365211837377674,0.019490774279627,0.019490774279627,0.000907578264898226,0.000918133143353223,0,0,0,0,0.02063,0
0.76,0.0376558175801498,0.00267511647252411,0.00267511647252411,0,0,0.0016295447761796,0,0,0,0,0.0389972385390136,0.0389972385390136,0.019490774279627,0.019490774279627,0.000756330347052937,0.000765126255013409,0,0,0,0,0.02219,0
0.77,0.0373034386003057,0.0026785861436947,0.0026785861436947,0,0,0,0,0,0,0,0.0389972385390136,0.0389972385390136,0.0203687517824347,0.0203687517824347,0.000605037050294403,0.000612073460016426,0,0,0,0,0.02388,0
0.78,0.0387345096168535,0.001652430894993,0.001652430894993,0,0,0.0016295447761796,0,0,0,0,0.0389972385390136,0.0389972385390136,0.0212466985038553,0.0212466985038553,0.000605037050294403,0.000612073460016426,0,0,0,0,0.02568,0
0.79,0.0401861985524347,0.00300386781593741,0.00300386781593741,0,0,0.0016295447761796,0,0,0,0,0.0414732390289021,0.0414732390289021,0.0226514378832379,0.0226514378832379,0.000453789132449113,0.000459066571676612,0,0,0,0,0.02761,0
0.8,0.0405910595080002,0.0040317579002244,0.0040317579002244,0,0,0.00162147772283218,0,0,0,0,0.0430207325461626,0.0430207325461626,0.0231782305411999,0.0231782305411999,0.000453789132449113,0.000459066571676612,0,0,0,0,0.02964,0
0.81,0.040584499261035,0.00233595611559903,0.00233595611559903,0,0,0.00162147772283218,0,0,0,0,0.0458062534640463,0.0458062534640463,0.0231782305411999,0.0231782305411999,0.000453789132449113,0.000459066571676612,0,0,0,0,0.03179,0
0.82,0.0405976197549654,0.00403349273580969,0.00403349273580969,0,0,0,0,0,0,0,0.0467347604366742,0.0467347604366742,0.0244073621074661,0.0244073621074661,0.000302541214603824,0.000306059683336797,0,0,0,0,0.03359,0
0.83,0.0420483715124087,0.00301340941165653,0.00301340941165653,0,0,0,0,0,0,0,0.0467347604366742,0.0467347604366742,0.0244073621074661,0.0244073621074661,0.000302541214603824,0.000306059683336797,0,0,0,0,0.03594,0
0.84,0.0446040562944164,0.00165590056616359,0.00165590056616359,0,0,0,0,0,0,0,0.0482822539539347,0.0482822539539347,0.02651447117654,0.02651447117654,0.000302541214603824,0.000306059683336797,0,0,0,0,0.03889,0
0.85,0.0453163116792077,0.00334476300844778,0.00334476300844778,0,0,0,0,0,0,0,0.0513772952998136,0.0513772952998136,0.0273924486793477,0.0273924486793477,0.000151247917845289,0.000153006888339815,0,0,0,0,0.04147,0
0.86,0.0460810490397204,0.00233769095118433,0.00233769095118433,0,0,0,0,0,0,0,0.0523058022724415,0.0523058022724415,0.0279192413373097,0.0279192413373097,0.000151247917845289,0.000153006888339815,0,0,0,0,0.04416,0
0.87,0.0475392982222668,0.00199679575867396,0.00199679575867396,0,0,0.00162147772283218,0,0,0,0,0.0566388167075857,0.0566388167075857,0.028621611027001,0.028621611027001,0.000151247917845289,0.000153006888339815,0,0,0,0,0.04696,0
0.88,0.0493752301943801,0.00369259754329933,0.00369259754329933,0,0,0,0,0,0,0,0.0578768441082089,0.0578768441082089,0.0305531122829585,0.0305531122829585,0.000151247917845289,0.000153006888339815,0,0,0,0,0.04987,0
0.89,0.0537612238796738,0.00199592834088131,0.00199592834088131,0,0,0,0,0,0,0,0.0578768441082089,0.0578768441082089,0.0319578516623411,0.0319578516623411,0.000151247917845289,0.000153006888339815,0,0,0,0,0.05289,0
0.9,0.0534088448998297,0.00233855836897698,0.00233855836897698,0,0,0,0,0,0,0,0.0591148171974742,0.0591148171974742,0.0342405685445314,0.0342405685445314,0.000151247917845289,0.000153006888339815,0,0,0,0,0.05602,0
0.91,0.0530424082479174,0.00369433237888462,0.00369433237888462,0,0,0,0,0,0,0,0.063138365515981,0.063138365515981,0.0363476776136053,0.0363476776136053,0.000151247917845289,0.000153006888339815,0,0,0,0,0.05928,0
0.92,0.0533891641589342,0.00267251421914617,0.00267251421914617,0,0,0,0,0,0,0,0.063138365515981,0.063138365515981,0.0372256243350259,0.0372256243350259,0.000151247917845289,0.000153006888339815,0,0,0,0,0.06266,0
0.93,0.0552316563780127,0.00403089048243175,0.00403089048243175,0,0,0,0,0,0,0,0.0662333525505021,0.0662333525505021,0.0403863187200237,0.0403863187200237,0.000151247917845289,0.000153006888339815,0,0,0,0,0.06618,0
0.94,0.0570554050343335,0.00267424905473146,0.00267424905473146,0,0,0,0,0,0,0,0.0702569008690089,0.0702569008690089,0.0417910580994063,0.0417910580994063,0,0,0,0,0,0,0.06909,0
0.95,0.0574218416862459,0.00301254199386389,0.00301254199386389,0,0,0,0,0,0,0,0.0714948739582742,0.0714948739582742,0.0433713745105182,0.0433713745105182,0,0,0,0,0,0,0.07286,0
0.96,0.0574284019332111,0.00301427682944918,0.00301427682944918,0,0,0,0,0,0,0,0.0739709287595204,0.0739709287595204,0.0451272987347465,0.0451272987347465,0,0,0,0,0,0,0.07758,0
0.97,0.0588988344315499,0.00301601166503448,0.00301601166503448,0,0,0,0,0,0,0,0.075518422276781,0.075518422276781,0.0456540913927085,0.0456540913927085,0,0,0,0,0,0,0.08169,0
0.98,0.06069634210001,0.00266817713018293,0.00266817713018293,0,0,0,0,0,0,0,0.075518422276781,0.075518422276781,0.0470588307720911,0.0470588307720911,0,0,0,0,0,0,0.08596,0
0.99,0.0617947148776092,0.00232901677325786,0.00232901677325786,0,0,0,0,0,0,0,0.07954191628393,0.07954191628393,0.0496927017177399,0.0496927017177399,0,0,0,0,0,0,0.09041,0
1,0.0625397714972264,0.00267164680135352,0.00267164680135352,0,0,0,0,0,0,0,0.0835654646024368,0.0835654646024368,0.0510974410971225,0.0510974410971225,0,0,0,0,0,0,0.09504,0
1.01,0.0625463317441916,0.00335083493299631,0.00335083493299631,0,0,0,0,0,0,0,0.0851129581196974,0.0851129581196974,0.0517998107868138,0.0517998107868138,0,0,0,0,0,0,0.09986,0
1.02,0.0647355798742869,0.00301080715827859,0.00301080715827859,0,0,0.00162147772283218,0,0,0,0,0.087898479037581,0.087898479037581,0.0532045501661964,0.0532045501661964,0,0,0,0,0,0,0.10487,0
1.03,0.066533087542747,0.00232294484870933,0.00232294484870933,0,0,0,0,0,0,0,0.087898479037581,0.087898479037581,0.0532045501661964,0.0532045501661964,0,0,0,0,0,0,0.11007,0
1.04,0.0680166405350163,0.00334563042624043,0.00334563042624043,0,0,0,0,0,0,0,0.0888269860102089,0.0888269860102089,0.0558384518932323,0.0558384518932323,0,0,0,0,0,0,0.11548,0
1.05,0.0691150133126155,0.00300647006931536,0.00300647006931536,0,0,0.0016295447761796,0,0,0,0,0.0934695208733484,0.0934695208733484,0.0572431912726149,0.0572431912726149,0,0,0,0,0,0,0.12108,0
1.06,0.0709322017219711,0.00266384004121969,0.00266384004121969,0,0,0,0,0,0,0,0.0974930148804974,0.0974930148804974,0.0586479306519975,0.0586479306519975,0,0,0,0,0,0,0.12689,0
1.07,0.0720240142526051,0.00300039814476683,0.00300039814476683,0,0,0.00165374593622188,0,0,0,0,0.0987310422811205,0.0987310422811205,0.061106224565917,0.061106224565917,0,0,0,0,0,0,0.13291,0
1.08,0.0749648792492828,0.00232641451987991,0.00232641451987991,0,0,0.00165374593622188,0,0,0,0,0.102754536288269,0.102754536288269,0.0633889414481073,0.0633889414481073,0,0,0,0,0,0,0.13912,0
1.09,0.0775271242782557,0.00266557487680499,0.00266557487680499,0,0,0,0,0,0,0,0.102754536288269,0.102754536288269,0.0656716275489105,0.0656716275489105,0,0,0,0,0,0,0.14553,0
1.1,0.0786254970558549,0.00198812158074749,0.00198812158074749,0,0,0,0,0,0,0,0.106778084606776,0.106778084606776,0.0704126383450203,0.0704126383450203,0,0,0,0,0,0,0.15212,0
1.11,0.0797098121613858,0.0033395585016919,0.0033395585016919,0,0,0,0,0,0,0,0.106778084606776,0.106778084606776,0.0704126383450203,0.0704126383450203,0,0,0,0,0,0,0.15891,0
1.12,0.0822720571903587,0.00266123778784175,0.00266123778784175,0,0,0,0,0,0.000535484531259138,0,0.112349126442544,0.112349126442544,0.0742756716383224,0.0742756716383224,0,0,0,0,0,0,0.16586,0
1.13,0.0844622424985919,0.00265950295225646,0.00265950295225646,0,0,0,0,0,0.000535484531259138,0,0.112349126442544,0.112349126442544,0.0742756716383224,0.0742756716383224,0,0,0,0,0,0,0.17155,0
1.14,0.0855727985919836,0.00266297262342705,0.00266297262342705,0,0,0,0.00053586708850197,0.000536346085091169,0.000535484531259138,0.000534911718457524,0.110801632925283,0.110801632925283,0.0805970296269311,0.0805970296269311,0,0,0,0,0,0,0.17879,0
1.15,0.0862925514018779,0.00198204965619896,0.00198204965619896,0,0,0,0.00053586708850197,0.000536346085091169,0.000535484531259138,0.000534911718457524,0.117610647850316,0.117610647850316,0.0797190521241235,0.0797190521241235,0,0,0,0,0,0,0.18617,0
1.16,0.0874031074952696,0.00198551932736955,0.00198551932736955,0,0,0,0.00053586708850197,0.000536346085091169,0.000535484531259138,0.000534911718457524,0.123181689686083,0.123181689686083,0.0858648022996159,0.0858648022996159,0,0,0,0,0,0,0.19519,0
1.17,0.0917825409335981,0.00232034259533138,0.00232034259533138,0,0,0,0.00053586708850197,0.000536346085091169,0.000535484531259138,0.000534911718457524,0.123181689686083,0.123181689686083,0.0858648022996159,0.0858648022996159,0,0,0,0,0,0,0.20283,0
