Time,imu_COG_acc_x,imu_COG_acc_y,imu_COG_acc_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,rwa_FM,rwa_RM,veh_u,veh_v
0.54,0.0236234493216236,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.144607485333422,0.146289229476499,0.134511282799975,0.137810243646012,0.0173786505201887,0,0.01167,0
0.55,0.0217800199244072,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.144909981169112,0.146595243253179,0.134796255727547,0.138102205686398,0.0173284715485231,0,0.01193,0
0.56,0.0188260344337991,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.145061274465871,0.146748296048176,0.135081228655119,0.138394167726783,0.0172782925768575,0,0.01205,0
0.57,0.0155121725382439,0.000929004455925201,0.000929004455925201,0,0,0,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0172782925768575,0,0.01204,0
0.58,0.0137015443758534,0.000595916023548658,0.000595916023548658,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0172448399290804,0,0.01184,0
0.59,0.0129105660274799,0.000579435085488361,0.000579435085488361,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0172281136051919,0,0.01153,0
0.6,0.0114270130352107,0.00057336316093983,0.00057336316093983,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0172113872813033,0,0.01109,0
0.61,0.0103286402576115,0.00057336316093983,0.00057336316093983,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0172113872813033,0,0.01053,0
0.62,0.00886476800623786,0.000235070221807404,0.000235070221807404,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0172113872813033,0,0,0
0.63,0.00557058685157816,0.00192913717084748,0.00192913717084748,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.145363770301561,0.147054309824856,0.135366201582691,0.138686129767169,0.0171946609574148,0,0,0
0.64,0.00486489171375206,0.000242876981941229,0.000242876981941229,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.145363770301561,0.147054309824856,0.135366201582691,0.138686129767169,0.0171946609574148,0,0,0
0.65,0.0037533984422225,0.000577700249903066,0.000577700249903066,0,0,0.00160534361613733,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.145363770301561,0.147054309824856,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.66,0.00374683819525732,0.00125341871037527,0.00125341871037527,0,0,0,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.67,0.00447877432094415,0.000914258353450198,0.000914258353450198,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.68,0.00450501530880488,0.000922065113584023,0.000922065113584023,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.69,0.00343288351906642,0.00194648552670042,0.00194648552670042,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.7,0.0020336765592067,0.00128724800428851,0.00128724800428851,0,0,0.00160534361613733,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.71,0.00349192574175307,0.00128551316870322,0.00128551316870322,0,0,0,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.72,0.00383774447463199,0.000941148305022262,0.000941148305022262,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.73,0.00533535513896946,0.000272369186891235,0.000272369186891235,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.74,0.00792290397766517,0.00095762924308256,0.00095762924308256,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.75,0.00719752809894352,0.00163681737472535,0.00163681737472535,0,0,0,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.76,0.0072434498276998,0.000634082406425137,0.000634082406425137,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.145061274465871,0.146748296048176,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.77,0.00836150334619454,0.00131674020923852,0.00131674020923852,0,0,0,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.78,0.0102039955652731,0.00165937023733418,0.00165937023733418,0,0,0,0,0,0,0,0,0,0,0,0.145061274465871,0.146748296048176,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
0.79,0.0120211839746287,0.00063928691318102,0.00063928691318102,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.144909981169112,0.146595243253179,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.8,0.0146227904853927,0.000988856283617861,0.000988856283617861,0,0,0,0,0,0,0,0,0,0,0,0.144758733251267,0.146442236364839,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.81,0.0164596596356439,0.000652298180070729,0.000652298180070729,0,0,0,0,0,0,0,0,0,0,0,0.144758733251267,0.146442236364839,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.82,0.0164859006235046,0.00133755823626205,0.00133755823626205,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.83,0.0172506379840174,0.000668779118131027,0.000668779118131027,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.84,0.0179563331218435,0.00201674636790485,0.00201674636790485,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.85,0.019413645126252,0.000320944583279481,0.000320944583279481,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.86,0.0230873834267544,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.87,0.0241716985322853,0.000659237522411907,0.000659237522411907,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.88,0.0238258797994064,0.000326149090035365,0.000326149090035365,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.89,0.0231070641676499,0.000329618761205954,0.000329618761205954,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.9,0.0241848190262157,0.00032441425445007,0.00032441425445007,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.91,0.0256168272209013,0,0,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.92,0.026342203099623,0.000313137823145656,0.000313137823145656,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
0.93,0.0281659517559438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134511282799975,0.137810243646012,0.0171946609574148,0,0,0
0.94,0.0263159621117622,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144456192036663,0.146136176681502,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
0.95,0.0259626459537802,0.000647961091107493,0.000647961091107493,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.144304944118818,0.145983169793163,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
0.96,0.0252054060183706,0,0,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.144153696200973,0.145830162904823,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
0.97,0.0259176614031619,0,0,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.144153696200973,0.145830162904823,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
0.98,0.0251660445365795,0.000628877899669254,0.000628877899669254,0,0,0,0,0,0,0,0,0,0,0,0.144153696200973,0.145830162904823,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
0.99,0.0255315440103539,0,0,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.144153696200973,0.145830162904823,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
1,0.0244209879169623,0.000625408228498665,0.000625408228498665,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.144153696200973,0.145830162904823,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
1.01,0.0222242423617639,0.000625408228498665,0.000625408228498665,0,0,0,0,0,0,0,0,0,0,0,0.144153696200973,0.145830162904823,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
1.02,0.0204070539524082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144153696200973,0.145830162904823,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
1.03,0.0192636966241906,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144304944118818,0.145983169793163,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
1.04,0.0192374556363299,0.000608927290438367,0.000608927290438367,0,0,0,0,0,0,0,0,0,0,0,0.144153696200973,0.145830162904823,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
1.05,0.0188775792313827,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144153696200973,0.145830162904823,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
1.06,0.0188841394783479,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144304944118818,0.145983169793163,0.134226255725923,0.137518226131174,0.0171946609574148,0,0,0
1.07,0.0163153342024099,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134511282799975,0.137810243646012,0.0171946609574148,0,0,0
1.08,0.0152441395908093,0.000279308529232413,0.000279308529232413,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134511282799975,0.137810243646012,0.0171946609574148,0,0,0
1.09,0.0137662096673674,0.0012924525110444,0.0012924525110444,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134511282799975,0.137810243646012,0.0171946609574148,0,0,0
1.1,0.0141195258253494,0.000610662126023661,0.000610662126023661,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134511282799975,0.137810243646012,0.0171946609574148,0,0,0
1.11,0.0133875896996625,0.000272369186891235,0.000272369186891235,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134511282799975,0.137810243646012,0.0171946609574148,0,0,0
1.12,0.0133875896996625,0.000610662126023661,0.000610662126023661,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134511282799975,0.137810243646012,0.0171946609574148,0,0,0
1.13,0.0119565186831148,0.00129852443559293,0.00129852443559293,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
1.14,0.0105048297475336,0.000962833749838443,0.000962833749838443,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
1.15,0.00943269795779512,0.000631480153047195,0.000631480153047195,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
1.16,0.00975977312791638,0.000620203721742781,0.000620203721742781,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
1.17,0.0108843868933763,0.00096717083880168,0.00096717083880168,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
1.18,0.0112433261201856,0.00164288929927388,0.00164288929927388,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
1.19,0.011256446614116,0.00164635897044447,0.00164635897044447,0,0,0,0,0,0,0,0,0,0,0,0.144607485333422,0.146289229476499,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
1.2,0.00981225510363785,0.00131327053806793,0.00131327053806793,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.144758733251267,0.146442236364839,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
1.21,0.00909999971884656,0.00165763540174889,0.00165763540174889,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.144758733251267,0.146442236364839,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
1.22,0.010557311723255,0.00131674020923852,0.00131674020923852,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.144758733251267,0.146442236364839,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
1.23,0.011994942986768,0.000631480153047195,0.000631480153047195,0,0,0,0,0,0,0,0,0,0,0,0.145061274465871,0.146748296048176,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
1.24,0.0123613796386803,0.000970640509972269,0.000970640509972269,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.145061274465871,0.146748296048176,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
1.25,0.0131261169991931,0.000980182105691388,0.000980182105691388,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.145061274465871,0.146748296048176,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
1.26,0.0123810603795759,0.00131500537365323,0.00131500537365323,0,0,0,0,0,0,0,0,0,0,0,0.144909981169112,0.146595243253179,0.134796255727547,0.138102205686398,0.0171946609574148,0,0,0
1.27,0.0124138616144018,0.000646226255522199,0.000646226255522199,0,0,0,0,0,0,0,0,0,0,0,0.145061274465871,0.146748296048176,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
1.28,0.0127531201003155,0.000977579852313447,0.000977579852313447,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
1.29,0.0149629861494443,0.00132020988040911,0.00132020988040911,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.145212522383716,0.146901302936516,0.135081228655119,0.138394167726783,0.0171946609574148,0,0,0
