Time,imu_COG_acc_x,imu_COG_acc_y,imu_COG_acc_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,rwa_FM,rwa_RM,veh_u,veh_v
0.15,0.014917064420688,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.16,0.0159957564573917,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.17,0.01527038057867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.18,0.0152835010726004,0,0,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.19,0.0134663126632447,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.2,0.0141916885419664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.21,0.0156564979714779,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111712744689976,0.114452559247269,0,0,0,0
0.22,0.0163556328623388,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111712744689976,0.114452559247269,0,0,0,0
0.23,0.01527038057867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111712744689976,0.114452559247269,0,0,0,0
0.24,0.0141916885419664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111712744689976,0.114452559247269,0,0,0,0
0.25,0.0138393095621223,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.26,0.0152966215665307,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.27,0.0159826359634613,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.28,0.0156302569836172,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111142798834833,0.113868635166498,0,0,0,0
0.29,0.0152900613195656,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.3,0.0141982487889316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.31,0.0145581251938787,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.32,0.0152769408256352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.33,0.0163687533562692,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.34,0.0156499377245127,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.35,0.0156499377245127,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111142798834833,0.113868635166498,0,0,0,0.00108
0.36,0.0134663126632447,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111427771762405,0.114160597206884,0,0,0,0.00173
0.37,0.0142113692828619,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.00225
0.38,0.016362193109304,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111142798834833,0.113868635166498,0,0,0,0.00275
0.39,0.0163490726153737,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111427771762405,0.114160597206884,0,0,0,0.00322
0.4,0.0138261890681919,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111142798834833,0.113868635166498,0,0,0,0.00364
0.41,0.0138261890681919,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111427771762405,0.114160597206884,0,0,0,0.00395
0.42,0.0138130685742615,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.00435
0.43,0.0138065083272963,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.00463
0.44,0.0160154371982872,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111142798834833,0.113868635166498,0,0,0,0.00484
0.45,0.0163818738501996,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.00498
0.46,0.0134531921693144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0.00506
0.47,0.0134531921693144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111427771762405,0.114160597206884,0,0,0,0.00506
0.48,0.0138393095621223,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.00499
0.49,0.0152638203317048,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111142798834833,0.113868635166498,0,0,0,0.00484
0.5,0.0152506998377745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111142798834833,0.113868635166498,0,0,0,0.00462
0.51,0.014917064420688,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.00433
0.52,0.0141851282950012,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111142798834833,0.113868635166498,0,0,0,0.00397
0.53,0.0138261890681919,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111142798834833,0.113868635166498,0,0,0,0.00354
0.54,0.014178568048036,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0.00304
0.55,0.0160023167043568,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0.00249
0.56,0.0160154371982872,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00189
0.57,0.0160154371982872,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0.00137
0.58,0.0130942529425051,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.59,0.0142048090358967,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.6,0.0152835010726004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119649083048721,0.121040568034286,0.111427771762405,0.114160597206884,0,0,0,0
0.61,0.0163556328623388,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.62,0.0145450046999484,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.63,0.0142179295298271,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.64,0.0134663126632447,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.65,0.0141720078010708,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.66,0.0160219974452524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.67,0.0163753136032344,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.68,0.0149105041737228,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.69,0.0149105041737228,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.7,0.0138261890681919,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.71,0.01527038057867,0,0,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.72,0.0163490726153737,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.73,0.0152835010726004,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.74,0.0142179295298271,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.75,0.0134466319223492,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.76,0.0145581251938787,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.77,0.0163818738501996,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.78,0.0160023167043568,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.79,0.0145646854408439,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.8,0.0134728729102099,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.81,0.0134663126632447,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.82,0.0134663126632447,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.83,0.0145450046999484,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.84,0.0145384444529832,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.85,0.0145646854408439,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.86,0.0138458698090874,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.87,0.0141720078010708,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.88,0.0148983208579304,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.89,0.016008876951322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.9,0.0145515649469135,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.91,0.0134466319223492,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.92,0.0138393095621223,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.93,0.0148983208579304,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.94,0.0148983208579304,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.95,0.0156171364896868,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.96,0.0141982487889316,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
0.97,0.0138130685742615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.98,0.01527038057867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
0.99,0.0148983208579304,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1,0.0152638203317048,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0.00129
1.01,0.0131073734364354,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0.00158
1.02,0.0141851282950012,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00182
1.03,0.0152835010726004,0,0,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00199
1.04,0.0156499377245127,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00211
1.05,0.0163687533562692,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0.00217
1.06,0.0149105041737228,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00218
1.07,0.0141916885419664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0.00213
1.08,0.0142113692828619,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00203
1.09,0.0156499377245127,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00189
1.1,0.0163687533562692,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.0017
1.11,0.0153031818134959,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00148
1.12,0.0145646854408439,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00122
1.13,0.0145646854408439,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.14,0.0141916885419664,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.15,0.0149367451615836,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.16,0.0156368172305824,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.17,0.0141916885419664,0,0,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.18,0.0138458698090874,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.19,0.0152835010726004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.2,0.0163425123684085,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.21,0.0163753136032344,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.22,0.0145450046999484,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.23,0.0141851282950012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.24,0.0141916885419664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.25,0.0145384444529832,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.26,0.0163687533562692,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.27,0.0152900613195656,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.28,0.0141916885419664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.29,0.0134663126632447,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.3,0.0149236246676532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.31,0.016008876951322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.32,0.0156433774775476,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.33,0.0138196288212267,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.34,0.0134794331571751,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.35,0.0134466319223492,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
1.36,0.0152835010726004,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
1.37,0.0160154371982872,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.38,0.0160154371982872,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.39,0.0145122034651224,0,0,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.4,0.0123941808735063,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.41,0.0152835010726004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
1.42,0.0148973836797925,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.43,0.0149039439267577,0,0,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.44,0.0134531921693144,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
1.45,0.0127146957966623,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
1.46,0.0138130685742615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111427771762405,0.114160597206884,0,0,0,0
1.47,0.01527038057867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119497789751962,0.120887515239289,0.111142798834833,0.113868635166498,0,0,0,0
1.48,0.0159891962104265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.49,0.0134663126632447,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.5,0.0127278162905927,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.51,0.0142113692828619,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.52,0.0156564979714779,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.53,0.0160154371982872,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.54,0.0152900613195656,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0
1.55,0.0145646854408439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.0011
1.56,0.0149236246676532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00133
1.57,0.0149301849146184,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00154
1.58,0.0159957564573917,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00173
1.59,0.0156433774775476,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00191
1.6,0.0152900613195656,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00208
1.61,0.0138261890681919,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00222
1.62,0.0152769408256352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00235
1.63,0.0152769408256352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119346541834117,0.120734508350949,0.111142798834833,0.113868635166498,0,0,0,0.00244
