,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
23,model_LSTM_lon_35.pt,i7_8_norm.csv,0.06181420556581805,0.04061072868885415,0.3546356572723388,99.81515711645102,100.0,81.20764017252003,81.51571164510166
24,model_LSTM_lon_36.pt,i7_16_norm.csv,0.07657899147980683,0.05337286847237191,0.2560700477600095,100.0,100.0,87.4829001367989,87.55129958960327
25,model_LSTM_lon_36.pt,i7_31_norm.csv,0.43624446756243423,0.20781363001349934,1.8695105804443344,85.67946374162096,89.64046313223643,86.28884826325411,86.41072516758075
26,model_LSTM_lon_36.pt,i7_37_norm.csv,0.11001573351763777,0.07325940747258765,0.7229095466995239,97.13445995591476,98.53049228508449,70.46289493019839,71.27112417340192
27,model_LSTM_lon_36.pt,i7_43_norm.csv,0.16689019664306146,0.11609902647687372,0.9115389238357544,93.36530775379697,96.64268585131894,66.18705035971223,68.50519584332534
28,model_LSTM_lon_36.pt,i7_47_norm.csv,0.12506941954005785,0.06638324515814363,0.9653622558593753,97.33570159857904,97.91296625222024,92.36234458259325,92.40674955595026
29,model_LSTM_lon_36.pt,i7_8_norm.csv,0.0715445621219734,0.05267833005477671,0.2195083230781556,100.0,100.0,81.33086876155268,81.39248305606901
30,model_LSTM_lon_37.pt,i7_16_norm.csv,0.06632893866283948,0.05252293581167252,0.19441809020995926,100.0,100.0,88.23529411764706,88.37209302325581
31,model_LSTM_lon_37.pt,i7_31_norm.csv,0.5446890054716762,0.25054225244541134,2.2328261627197215,85.0091407678245,86.16697135892748,86.2279098110908,87.08104814137721
32,model_LSTM_lon_37.pt,i7_37_norm.csv,0.15788628139940766,0.08659102288899748,1.115213973693848,93.75459221160911,95.44452608376194,70.53637031594417,71.63850110213079
33,model_LSTM_lon_37.pt,i7_43_norm.csv,0.125370834873537,0.0871198931061659,0.60364958152771,96.08313349320542,98.32134292565947,66.2669864108713,69.30455635491607
34,model_LSTM_lon_37.pt,i7_47_norm.csv,0.1286889497779466,0.07111638028156166,0.941466935882568,97.46891651865009,97.95737122557726,92.58436944937833,92.58436944937833
35,model_LSTM_lon_37.pt,i7_8_norm.csv,0.06283565663660912,0.050391144727442785,0.269970471458435,100.0,100.0,82.0702402957486,82.50154035736291
36,model_LSTM_lon_38.pt,i7_16_norm.csv,0.0751026604174656,0.057376359842415556,0.29187923015594475,100.0,100.0,87.20930232558139,87.55129958960327
37,model_LSTM_lon_38.pt,i7_31_norm.csv,0.4578221480899546,0.21070944784467072,1.9400004638671895,86.10603290676416,89.0920170627666,87.08104814137721,87.26386349786715
38,model_LSTM_lon_38.pt,i7_37_norm.csv,0.18322485252698426,0.10150734256098147,1.1826168133544925,94.41587068332109,95.51800146950772,71.05069801616459,71.85892725936812
39,model_LSTM_lon_38.pt,i7_43_norm.csv,0.14833355513200092,0.10422302870507819,0.7421869270324706,94.96402877697841,97.12230215827337,67.14628297362111,68.9048760991207
40,model_LSTM_lon_38.pt,i7_47_norm.csv,0.12787564474368185,0.06875044264941191,0.9528405120849612,97.38010657193605,97.95737122557726,92.58436944937833,92.62877442273535
41,model_LSTM_lon_38.pt,i7_8_norm.csv,0.056954329581473014,0.03890375697592638,0.2573328680419924,100.0,100.0,81.76216882316697,81.8237831176833
42,model_LSTM_lon_39.pt,i7_16_norm.csv,0.19525195557499272,0.11377410256815021,0.5040239095687866,86.79890560875513,87.34610123119015,86.593707250342,86.66210670314638
43,model_LSTM_lon_39.pt,i7_31_norm.csv,0.48283664288742123,0.23174924376723688,2.0070494903564438,83.7903717245582,87.93418647166362,86.47166361974405,86.53260207190738
44,model_LSTM_lon_39.pt,i7_37_norm.csv,0.36739943907160155,0.19992203993900654,3.2755114547729494,77.88390889052168,81.11682586333579,67.7443056576047,68.55253490080823
45,model_LSTM_lon_39.pt,i7_43_norm.csv,0.2401636646646209,0.157054409292821,1.8249090084838868,90.08792965627498,94.40447641886492,62.589928057553955,64.66826538768984
46,model_LSTM_lon_39.pt,i7_47_norm.csv,0.19623045301710315,0.11108652979127469,0.9440190246582034,89.60923623445825,90.2753108348135,91.56305506216697,91.60746003552399
47,model_LSTM_lon_39.pt,i7_8_norm.csv,0.0776860732922818,0.052799393586357365,0.3254786199951174,99.75354282193469,100.0,81.76216882316697,82.13185459026494
48,model_LSTM_lon_40.pt,i7_16_norm.csv,0.09702757985407016,0.07456883789799612,0.2751070091247563,100.0,100.0,88.16689466484267,88.78248974008208
49,model_LSTM_lon_40.pt,i7_31_norm.csv,0.4762160542759235,0.23364825215049662,2.0062636627197215,84.94820231566118,88.48263254113346,86.16697135892748,86.2279098110908
50,model_LSTM_lon_40.pt,i7_37_norm.csv,0.13193881662222923,0.08393520206704726,0.8240948147583005,96.32623071271125,97.57531227038942,70.38941954445261,71.19764878765614
51,model_LSTM_lon_40.pt,i7_43_norm.csv,0.15448327530237566,0.11630508717590192,0.5734286468505854,93.5251798561151,97.44204636290968,66.42685851318944,67.62589928057554
52,model_LSTM_lon_40.pt,i7_47_norm.csv,0.13313715378571928,0.0783150690546118,0.9798895767211917,97.38010657193605,97.91296625222024,92.2291296625222,92.31793960923623
53,model_LSTM_lon_40.pt,i7_8_norm.csv,0.06610989004602107,0.04396635869970168,0.25850744094848643,100.0,100.0,81.02279728897103,81.20764017252003
54,model_LSTM_lon_41.pt,i7_16_norm.csv,0.20129364478341688,0.15143926877440247,0.6954964193725601,87.89329685362517,93.296853625171,86.93570451436389,87.07250341997263
55,model_LSTM_lon_41.pt,i7_31_norm.csv,1.3773893691341514,0.6427482438650981,4.728938894042969,73.12614259597807,78.00121876904326,83.24192565508835,84.15600243753809
56,model_LSTM_lon_41.pt,i7_37_norm.csv,0.25409429580415804,0.1422913384282597,1.332489142761231,90.66862601028656,91.91770756796474,68.47905951506246,68.9199118295371
57,model_LSTM_lon_41.pt,i7_43_norm.csv,0.2525559778144205,0.18354238146965263,1.1437294995117195,87.05035971223022,91.84652278177458,62.909672262190256,64.5083932853717
58,model_LSTM_lon_41.pt,i7_47_norm.csv,0.16447926997456394,0.11430367099529899,0.9542204788208011,97.60213143872114,97.86856127886323,91.82948490230906,91.87388987566607
59,model_LSTM_lon_41.pt,i7_8_norm.csv,0.14525092038223877,0.1178497639309618,0.5724519311523437,96.36475662353666,98.27479975354282,80.46826863832409,80.59149722735674
60,model_LSTM_lon_42.pt,i7_16_norm.csv,0.3657017131914892,0.2447455461446401,1.6488850113677982,79.13816689466483,88.91928864569083,82.83173734610124,86.18331053351574
61,model_LSTM_lon_42.pt,i7_31_norm.csv,0.8792542686412725,0.503666378522987,2.82469170227051,61.30408287629494,70.93235831809872,73.79646556977453,80.74344911639244
62,model_LSTM_lon_42.pt,i7_37_norm.csv,0.3542325938414018,0.24803566342518138,1.7306296630859368,73.69581190301248,84.20279206465834,68.40558412931668,68.69948567229977
63,model_LSTM_lon_42.pt,i7_43_norm.csv,0.4484568848196844,0.347186131603773,2.111209791870115,41.48681055155875,70.9832134292566,59.07274180655475,59.31254996003198
64,model_LSTM_lon_42.pt,i7_47_norm.csv,0.19392280976913362,0.146088660772871,1.0054461410522464,93.47246891651865,97.91296625222024,91.91829484902308,92.2291296625222
65,model_LSTM_lon_42.pt,i7_8_norm.csv,0.30576570308686046,0.17442047902031735,1.446689378433228,86.50646950092421,88.72458410351202,78.43499691928527,80.65311152187307
66,model_LSTM_lon_43.pt,i7_16_norm.csv,0.2591135360667036,0.16118342302284552,0.6763210892677307,86.11491108071135,86.8673050615595,86.38850889192886,86.38850889192886
67,model_LSTM_lon_43.pt,i7_31_norm.csv,0.5543285780217105,0.31602065281468156,2.197355200195311,79.58561852528946,85.31383302864107,85.61852528945765,85.8622790981109
68,model_LSTM_lon_43.pt,i7_37_norm.csv,0.439122371633145,0.2500818837023526,2.6927285194396973,76.56135194709772,79.94121969140338,67.37692872887582,67.89125642909625
69,model_LSTM_lon_43.pt,i7_43_norm.csv,0.2772903571689461,0.179435848276719,2.3341483722686767,91.207034372502,96.40287769784173,63.30935251798561,63.78896882494005
70,model_LSTM_lon_43.pt,i7_47_norm.csv,0.20111058416215521,0.11154978991935348,1.018084233093262,88.85435168738898,90.23090586145648,91.56305506216697,91.60746003552399
71,model_LSTM_lon_43.pt,i7_8_norm.csv,0.07780993757203424,0.05813286459565093,0.337936590576172,99.87677141096735,100.0,80.52988293284042,80.7147258163894
72,model_LSTM_lon_44.pt,i7_16_norm.csv,0.12449791726736698,0.10190983569397444,0.2937109262084956,100.0,100.0,87.20930232558139,87.27770177838578
73,model_LSTM_lon_44.pt,i7_31_norm.csv,0.3718151264039068,0.20114746617882465,1.6140231384277328,88.05606337599025,90.55453991468617,86.2279098110908,86.41072516758075
74,model_LSTM_lon_44.pt,i7_37_norm.csv,0.17309614215456096,0.12015244778870154,0.9779015011596677,94.121969140338,96.25275532696547,69.72814107274064,70.83027185892726
75,model_LSTM_lon_44.pt,i7_43_norm.csv,0.20746132803888126,0.14143154242918404,0.9432932254028321,89.04876099120703,92.6458832933653,67.06634692246203,68.42525979216627
76,model_LSTM_lon_44.pt,i7_47_norm.csv,0.16076956206896154,0.12056187402386875,1.003959362792969,97.202486678508,97.95737122557726,92.2291296625222,92.31793960923623
77,model_LSTM_lon_44.pt,i7_8_norm.csv,0.09903712974386189,0.06832795906730278,0.5007622079467762,98.76771410967345,99.38385705483672,81.1460258780037,81.20764017252003
78,model_LSTM_lon_45.pt,i7_16_norm.csv,0.06630201436917461,0.052194235470332875,0.22356543548584007,100.0,100.0,87.20930232558139,87.34610123119015
79,model_LSTM_lon_45.pt,i7_31_norm.csv,0.20272646930516253,0.12158206977001487,1.1995953039550784,91.77330895795247,93.72333942717856,86.77635588056063,87.08104814137721
80,model_LSTM_lon_45.pt,i7_37_norm.csv,0.17504040664405401,0.09932425036817527,1.2367845608520511,93.97501836884643,95.59147685525349,70.83027185892726,71.12417340191037
81,model_LSTM_lon_45.pt,i7_43_norm.csv,0.14181788858846234,0.10368827075635999,0.6165197144508362,95.12390087929657,98.08153477218225,66.34692246203038,67.22621902478018
82,model_LSTM_lon_45.pt,i7_47_norm.csv,0.12373424318974795,0.05964525136147015,0.9514758041381839,97.33570159857904,97.95737122557726,92.36234458259325,92.49555950266429
83,model_LSTM_lon_45.pt,i7_8_norm.csv,0.06540793050645186,0.047450700536292086,0.23445994323730446,100.0,100.0,81.8237831176833,82.00862600123229
84,model_LSTM_lon_46.pt,i7_16_norm.csv,0.06436715310407536,0.05216883149263795,0.2302712503051758,100.0,100.0,87.14090287277702,87.20930232558139
85,model_LSTM_lon_46.pt,i7_31_norm.csv,0.45049627069591747,0.23122392683443493,1.8516272796630808,82.08409506398537,85.92321755027422,86.71541742839733,87.08104814137721
86,model_LSTM_lon_46.pt,i7_37_norm.csv,0.1866883950601899,0.11209110521745018,1.244577987365723,93.46069066862601,95.29757531227038,69.06686260102866,69.43423952975753
87,model_LSTM_lon_46.pt,i7_43_norm.csv,0.1516869973545846,0.11628517041439056,0.6699071179389954,94.64428457234213,97.9216626698641,65.54756195043964,66.2669864108713
88,model_LSTM_lon_46.pt,i7_47_norm.csv,0.128085110530102,0.07073703595480951,0.933092778015137,97.51332149200711,97.91296625222024,92.27353463587922,92.31793960923623
89,model_LSTM_lon_46.pt,i7_8_norm.csv,0.07334877440169618,0.05433206419379929,0.30770859527588,99.87677141096735,100.0,81.02279728897103,81.20764017252003
90,model_LSTM_lon_47.pt,i7_16_norm.csv,0.2582989890964454,0.13938606121847297,0.690980076789856,86.593707250342,86.79890560875513,86.32010943912448,86.38850889192886
91,model_LSTM_lon_47.pt,i7_31_norm.csv,0.4605103893070508,0.2598397107445591,1.819274739990231,76.23400365630712,83.85131017672151,85.61852528945765,85.92321755027422
92,model_LSTM_lon_47.pt,i7_37_norm.csv,0.3232435724481788,0.19854018306263177,1.3603610571289062,79.27994121969141,81.63115356355621,67.30345334313004,67.52387950036737
93,model_LSTM_lon_47.pt,i7_43_norm.csv,0.20246647863196807,0.16498457882674275,0.7167523449707041,85.69144684252598,96.72262190247801,63.469224620303756,64.26858513189448
94,model_LSTM_lon_47.pt,i7_47_norm.csv,0.20296492403034716,0.10748876319244101,0.9292684877014157,89.43161634103019,90.09769094138544,91.47424511545293,91.56305506216697
95,model_LSTM_lon_47.pt,i7_8_norm.csv,0.07944216292852964,0.061555815888679206,0.3951042633056634,99.32224276032039,100.0,80.7147258163894,80.83795440542207
96,model_LSTM_lon_48.pt,i7_16_norm.csv,0.07813770347056921,0.05711496771845055,0.2799070835876467,100.0,100.0,87.41450068399452,87.96169630642954
97,model_LSTM_lon_48.pt,i7_31_norm.csv,0.47523078058655666,0.23642961346062122,2.0094069732666,85.98415600243754,89.70140158439975,86.04509445460086,87.26386349786715
98,model_LSTM_lon_48.pt,i7_37_norm.csv,0.16337705964633115,0.09292661379390388,1.2889982296752933,94.34239529757531,96.32623071271125,70.38941954445261,70.75679647318148
99,model_LSTM_lon_48.pt,i7_43_norm.csv,0.1364722405735343,0.09861078405543386,0.5913069540405278,96.24300559552358,98.88089528377299,65.62749800159871,69.62430055955235
100,model_LSTM_lon_48.pt,i7_47_norm.csv,0.12636363067541298,0.05925808835501883,0.9780346801757815,97.38010657193605,97.91296625222024,92.45115452930727,92.7619893428064
101,model_LSTM_lon_48.pt,i7_8_norm.csv,0.07137631483001336,0.050245397721973395,0.31370741790771506,99.87677141096735,100.0,81.94701170671595,82.00862600123229
102,model_LSTM_lon_49.pt,i7_16_norm.csv,0.05563671678335191,0.039850227983570324,0.22744764526367156,100.0,100.0,87.41450068399452,87.55129958960327
103,model_LSTM_lon_49.pt,i7_31_norm.csv,0.35252351103960977,0.16211112384238818,1.5692481292724594,90.61547836684947,90.98110907982937,86.83729433272394,86.95917123705058
104,model_LSTM_lon_49.pt,i7_37_norm.csv,0.1506052201641345,0.07512058546279829,1.2636123730468753,95.29757531227038,96.91403379867745,70.0955180014695,70.68332108743571
105,model_LSTM_lon_49.pt,i7_43_norm.csv,0.14317718683058406,0.0979680754435129,0.7874783532714851,94.96402877697841,97.20223820943245,66.66666666666666,68.82494004796163
106,model_LSTM_lon_49.pt,i7_47_norm.csv,0.11859049969390459,0.05042566701230529,0.9301354339599612,97.51332149200711,97.91296625222024,92.58436944937833,92.58436944937833
107,model_LSTM_lon_49.pt,i7_8_norm.csv,0.05019155851191166,0.035088355979293585,0.20199543899536154,100.0,100.0,81.70055452865064,81.76216882316697
108,model_LSTM_lon_50.pt,i7_16_norm.csv,0.06488905737193776,0.04759141528173437,0.26121343811035125,100.0,100.0,87.27770177838578,87.4829001367989
109,model_LSTM_lon_50.pt,i7_31_norm.csv,0.3936512334816364,0.17601960533731376,1.7315005554199168,90.00609384521633,90.79829372333943,86.654478976234,86.77635588056063
110,model_LSTM_lon_50.pt,i7_37_norm.csv,0.16156896091849937,0.08846942665660844,1.2524362637329105,94.85672299779574,96.69360764144011,69.94856722997795,70.75679647318148
111,model_LSTM_lon_50.pt,i7_43_norm.csv,0.15003703102395155,0.1045764444265892,0.9494294183349616,94.88409272581934,97.20223820943245,66.34692246203038,67.78577138289369
112,model_LSTM_lon_50.pt,i7_47_norm.csv,0.12124544057943708,0.0561546552490669,0.941689198303223,97.51332149200711,97.91296625222024,92.45115452930727,92.53996447602132
113,model_LSTM_lon_50.pt,i7_8_norm.csv,0.05265854590259915,0.03524351335315446,0.2226327127838137,100.0,100.0,81.57732593961799,81.70055452865064
114,model_LSTM_lon_51.pt,i7_16_norm.csv,0.19025968359928824,0.11100353094303161,0.5029962062835693,87.00410396716826,87.41450068399452,86.593707250342,86.66210670314638
115,model_LSTM_lon_51.pt,i7_31_norm.csv,0.4596211112286948,0.21947551232175233,1.948429037475588,85.92321755027422,88.54357099329677,86.53260207190738,86.654478976234
116,model_LSTM_lon_51.pt,i7_37_norm.csv,0.30630587624841166,0.17220651096557363,1.225905997924805,79.64731814842028,81.63115356355621,68.84643644379132,69.43423952975753
117,model_LSTM_lon_51.pt,i7_43_norm.csv,0.13237894990985463,0.09632438434910719,0.5747106338500974,95.76338928856914,98.16147082334132,66.82653876898482,68.10551558752998
118,model_LSTM_lon_51.pt,i7_47_norm.csv,0.20442109499430494,0.09936517443916083,0.9383541992187503,89.34280639431617,90.05328596802842,91.47424511545293,91.51865008880995
119,model_LSTM_lon_51.pt,i7_8_norm.csv,0.05911699473509127,0.04620222815272694,0.23981517692565912,100.0,100.0,81.88539741219964,82.19346888478127
120,model_LSTM_lon_52.pt,i7_16_norm.csv,0.05908176707162263,0.04268689443498888,0.22846684463501,100.0,100.0,88.16689466484267,88.37209302325581
121,model_LSTM_lon_52.pt,i7_31_norm.csv,0.497442522426244,0.22993123447263036,2.0984210266113266,86.10603290676416,89.70140158439975,86.77635588056063,86.83729433272394
122,model_LSTM_lon_52.pt,i7_37_norm.csv,0.1436284668908624,0.08298423715082535,1.0249868466186527,94.85672299779574,96.39970609845702,71.49155033063923,72.44673034533432
123,model_LSTM_lon_52.pt,i7_43_norm.csv,0.13758232443205218,0.101015751735112,0.6690565596580506,96.00319744204636,98.32134292565947,65.86730615507594,67.94564348521183
124,model_LSTM_lon_52.pt,i7_47_norm.csv,0.12001807790800616,0.05171233771085845,0.948870365905762,97.60213143872114,97.91296625222024,92.49555950266429,92.58436944937833
125,model_LSTM_lon_52.pt,i7_8_norm.csv,0.058665462074198337,0.03891432352967419,0.24748895355224576,100.0,100.0,81.88539741219964,82.00862600123229
126,model_LSTM_lon_53.pt,i7_16_norm.csv,0.05475153675723905,0.04028563394045209,0.23206791885376,100.0,100.0,88.16689466484267,88.30369357045143
127,model_LSTM_lon_53.pt,i7_31_norm.csv,0.27992675452665544,0.15403360896082058,1.2469062103271469,90.00609384521633,92.19987812309567,86.654478976234,86.77635588056063
128,model_LSTM_lon_53.pt,i7_37_norm.csv,0.12708538561536295,0.07603894745471279,0.829055411987305,95.73842762674504,97.13445995591476,70.53637031594417,71.63850110213079
129,model_LSTM_lon_53.pt,i7_43_norm.csv,0.143638084869375,0.10104251650660252,0.7025882850646973,94.80415667466026,97.60191846522783,65.22781774580336,67.54596322941646
130,model_LSTM_lon_53.pt,i7_47_norm.csv,0.1197142073251114,0.05022897809633039,0.9487711837768558,97.55772646536413,97.91296625222024,92.45115452930727,92.53996447602132
131,model_LSTM_lon_53.pt,i7_8_norm.csv,0.056252620321015336,0.04094195102071878,0.19877602684021012,100.0,100.0,81.45409735058533,81.63894023413431
132,model_LSTM_lon_54.pt,i7_16_norm.csv,0.059208385546873174,0.04284248764394736,0.22200244613647424,100.0,100.0,88.85088919288646,89.53488372093024
133,model_LSTM_lon_54.pt,i7_31_norm.csv,0.30403977282305744,0.15874529682009494,1.345884252929686,89.76234003656307,91.8342474101158,87.08104814137721,87.20292504570384
134,model_LSTM_lon_54.pt,i7_37_norm.csv,0.13916486560094876,0.07798871827655114,0.9944311215209964,95.29757531227038,96.84055841293167,72.37325495958854,73.76928728875826
135,model_LSTM_lon_54.pt,i7_43_norm.csv,0.1353332388854361,0.09511584050862532,0.5964775343322755,95.84332533972821,98.2414068745004,65.46762589928058,68.42525979216627
136,model_LSTM_lon_54.pt,i7_47_norm.csv,0.12071391678671047,0.05451840594322702,0.9435831954956058,97.55772646536413,97.91296625222024,92.53996447602132,92.62877442273535
137,model_LSTM_lon_54.pt,i7_8_norm.csv,0.05826448360088239,0.041651052379924024,0.21030233093261508,100.0,100.0,81.76216882316697,81.8237831176833
138,model_LSTM_lon_55.pt,i7_16_norm.csv,0.18306337092707228,0.10554869611858836,0.4871567487716675,87.07250341997263,87.4829001367989,86.66210670314638,86.66210670314638
139,model_LSTM_lon_55.pt,i7_31_norm.csv,0.35837777102650614,0.18943511977038544,1.576698233032225,89.94515539305301,91.16392443631932,86.77635588056063,86.95917123705058
140,model_LSTM_lon_55.pt,i7_37_norm.csv,0.26912144472181443,0.15901190283816852,0.9496580197143558,82.14548126377663,83.76193975018369,68.69948567229977,69.58119030124908
141,model_LSTM_lon_55.pt,i7_43_norm.csv,0.14197196314268826,0.10530964394007178,0.5937447805786134,95.04396482813749,97.76179056754596,66.74660271782574,69.30455635491607
142,model_LSTM_lon_55.pt,i7_47_norm.csv,0.19065007909714535,0.0941155880957514,0.9477345397949222,89.60923623445825,90.23090586145648,91.56305506216697,91.60746003552399
143,model_LSTM_lon_55.pt,i7_8_norm.csv,0.0629688417772944,0.046927242469367476,0.22307624248504643,100.0,100.0,81.51571164510166,81.63894023413431
144,model_LSTM_lon_56.pt,i7_16_norm.csv,0.05562681147261275,0.040226047046621506,0.21034703262329124,100.0,100.0,87.41450068399452,88.16689466484267
145,model_LSTM_lon_56.pt,i7_31_norm.csv,0.37236052265723724,0.18569932492246716,1.6457404388427719,87.62949421084704,90.73735527117611,86.77635588056063,86.95917123705058
146,model_LSTM_lon_56.pt,i7_37_norm.csv,0.15090858789683045,0.08032318918292876,1.1295648648071293,94.48934606906685,96.32623071271125,70.24246877296105,70.83027185892726
147,model_LSTM_lon_56.pt,i7_43_norm.csv,0.13158985981235785,0.09603166446736296,0.5994084173583989,96.4828137490008,98.56115107913669,66.10711430855316,68.98481215027978
148,model_LSTM_lon_56.pt,i7_47_norm.csv,0.1213834419036707,0.05369563713308709,0.9491974761962894,97.60213143872114,97.91296625222024,92.49555950266429,92.58436944937833
149,model_LSTM_lon_56.pt,i7_8_norm.csv,0.05808611082127438,0.041143823959619616,0.22158840698242166,100.0,100.0,81.63894023413431,81.76216882316697
150,model_LSTM_lon_57.pt,i7_16_norm.csv,0.057072296684648936,0.04420983109928101,0.20749983795166038,100.0,100.0,87.27770177838578,87.89329685362517
151,model_LSTM_lon_57.pt,i7_31_norm.csv,0.4226907949783888,0.19706180300809925,1.8338774932861313,88.48263254113346,90.18890920170628,86.53260207190738,86.654478976234
152,model_LSTM_lon_57.pt,i7_37_norm.csv,0.14347395602341628,0.08131954676855052,0.9829736782836918,94.7097722263042,96.25275532696547,70.24246877296105,70.90374724467303
153,model_LSTM_lon_57.pt,i7_43_norm.csv,0.14332496273529371,0.101901342186822,0.6327473770141602,94.88409272581934,97.3621103117506,66.18705035971223,66.98641087130297
154,model_LSTM_lon_57.pt,i7_47_norm.csv,0.12153639946600803,0.058317362669609,0.925250180969238,97.55772646536413,97.91296625222024,92.40674955595026,92.45115452930727
155,model_LSTM_lon_57.pt,i7_8_norm.csv,0.06061211184523385,0.048364367603541715,0.2117393951416009,100.0,100.0,81.88539741219964,82.2550831792976
156,model_LSTM_lon_58.pt,i7_16_norm.csv,0.1466954297915069,0.12778636585164008,0.3491538525390627,98.49521203830369,100.0,87.27770177838578,87.4829001367989
157,model_LSTM_lon_58.pt,i7_31_norm.csv,1.3462354023798768,0.617895345409297,4.653140951538081,78.06215722120659,82.08409506398537,86.654478976234,86.77635588056063
158,model_LSTM_lon_58.pt,i7_37_norm.csv,0.1931905343915412,0.14566036862676146,1.1881128384399418,95.07714915503307,96.91403379867745,69.87509184423219,70.46289493019839
159,model_LSTM_lon_58.pt,i7_43_norm.csv,0.19032111750162747,0.1453351501871775,1.0470589654541023,88.80895283772982,97.60191846522783,65.94724220623502,67.62589928057554
160,model_LSTM_lon_58.pt,i7_47_norm.csv,0.18182815472490135,0.14764222676871086,1.089770024108887,96.71403197158082,97.64653641207815,92.40674955595026,92.45115452930727
161,model_LSTM_lon_58.pt,i7_8_norm.csv,0.1325536999830902,0.10892304911328406,0.4626705984497086,98.52125693160814,99.38385705483672,82.13185459026494,82.37831176833025
162,model_LSTM_lon_59.pt,i7_16_norm.csv,0.18193233962753133,0.10494883103345876,0.4825182855129242,87.07250341997263,87.4829001367989,86.66210670314638,86.66210670314638
