,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
15,model_LSTM_lon_2141.pt,0.19828392155836272,0.10905901584024598,2.1673697723388656,93.55165725793553,95.80361833945535,80.46365287825932,80.99026190722147
16,model_LSTM_lon_2142.pt,0.12403381857052259,0.07573372913857815,1.1673687414550784,96.52961132955795,97.57963011459317,80.6993853426728,81.1356764133579
17,model_LSTM_lon_2143.pt,0.20659209280185498,0.11789391223167923,2.5362681640624984,94.82585143382447,96.13259709281756,80.53968421642203,80.90244581921557
18,model_LSTM_lon_2144.pt,0.1485976576221625,0.08809688060398323,1.2977027191162094,94.52560466820165,96.42597179050529,80.40338471682821,80.74650829241902
19,model_LSTM_lon_2145.pt,0.14172616865301813,0.08358120262989589,1.4248370422363266,96.00728326243386,97.22899239736402,80.6637461511689,81.08912029967814
20,model_LSTM_lon_2146.pt,0.13646050997391274,0.08263922207264068,1.2226894812011722,95.41383488942864,96.79245266921502,80.39474911617116,80.70889858202521
21,model_LSTM_lon_2147.pt,0.20017007754284252,0.12193863145091262,2.130329061889647,94.04619945361843,96.36298113825292,80.5819481368294,81.22855225614835
22,model_LSTM_lon_2148.pt,0.1706073126068145,0.10008032052004616,1.7361888183593734,94.88548867483537,96.54506081432773,80.70281084278373,81.09777624500337
23,model_LSTM_lon_2149.pt,0.1678663679010126,0.11157522101678946,1.3495997680664011,94.21859927978652,95.97904268888938,80.3042954044618,80.76815906155319
24,model_LSTM_lon_2150.pt,0.1723436627471471,0.11169215855835285,1.5008429779052719,93.10799005601235,96.0799926621517,80.54088536675495,81.22933685808647
25,model_LSTM_lon_2151.pt,0.16023690502054924,0.09242478790531293,1.7285784973144516,96.02974963495939,97.1028724489692,80.18827715453725,80.51625944725996
26,model_LSTM_lon_2152.pt,0.15018491732724237,0.08753575319310931,1.5717429412841781,95.72720543700363,97.03071228161544,80.56936050396551,80.98922981505429
27,model_LSTM_lon_2153.pt,0.17030238268603193,0.10228301382913275,1.6677455200195297,93.19975951773738,95.4053021354378,80.5917252229926,80.99984743852447
28,model_LSTM_lon_2154.pt,0.162729611953472,0.0955052661006441,1.7961177124023422,95.04336459999422,96.742497491419,80.37789191227436,80.73641366235314
29,model_LSTM_lon_2155.pt,0.15819066225633602,0.0908732295235738,1.6392115844726547,95.73236212004936,97.1950344450056,80.38778205798847,80.91965593675661
30,model_LSTM_lon_2156.pt,0.14325569755107123,0.08663601084204565,1.3032435668945297,96.02880649647882,97.25436877155941,80.78077874965037,81.21310613919745
31,model_LSTM_lon_2157.pt,0.25839359563670783,0.17178750508345308,1.8316137638092043,87.52856029996848,92.14321045039493,78.54181603465089,79.24410832834882
32,model_LSTM_lon_2158.pt,0.13960798533116578,0.08015826547918405,1.3430690063476547,96.0047175492711,97.24679655744849,80.59659578189697,81.037179973222
33,model_LSTM_lon_2159.pt,0.15048142004390253,0.08721164202623094,1.2610015167236313,94.18969520021913,96.41000085452178,80.48668467969381,80.82669518124582
34,model_LSTM_lon_2160.pt,0.12672632604674042,0.07741513061981393,1.186882825317383,96.2067534535574,97.46951587331061,80.70893972670339,81.00729878216801
35,model_LSTM_lon_2161.pt,0.12917149210050888,0.08064746304377421,1.2367845608520511,96.36798830077907,97.55895371336526,80.89149670456271,81.21362121719243
36,model_LSTM_lon_2162.pt,0.15204128701368005,0.08964615787810642,1.5821742309570297,95.96124001463436,97.22873613253459,80.38742374953011,80.944648541349
37,model_LSTM_lon_2163.pt,0.1626120142254872,0.09651285320638404,1.582801748657225,95.50011707339928,96.520621630441,80.7981007223912,81.01838943722974
38,model_LSTM_lon_2164.pt,0.13738869396354556,0.08114728875304332,1.2435263885498031,95.94145731704515,97.31998090723611,81.10723269283058,82.06918793525797
39,model_LSTM_lon_2165.pt,0.20093799921762345,0.1351806533639747,1.3593234863281252,90.43559079119018,93.69541953383629,78.86366144683136,79.71116549289144
40,model_LSTM_lon_2166.pt,0.13336759640706256,0.08055428652715683,1.1874416784667972,95.89196036857966,97.24255351338032,80.67290228516019,80.98626281805014
41,model_LSTM_lon_2167.pt,0.17909795045950583,0.10615980965194033,1.8741511596679672,94.32712995448757,96.2301544477707,79.99575770082765,80.31362918532763
42,model_LSTM_lon_2168.pt,0.19145208827862928,0.1129039141600963,2.194158483886717,94.30473634298907,96.18276012765898,80.41871462599185,80.79964419034978
43,model_LSTM_lon_2169.pt,0.1737821457769393,0.10222434167143078,1.7884539855957016,95.06831360302884,96.63696000291996,80.49911737247206,80.84537156783693
44,model_LSTM_lon_2170.pt,0.1979158722748385,0.11945882107896527,2.210636068725588,93.75407306754363,95.2259881948657,80.6677190776125,81.09597014562934
45,model_LSTM_lon_2171.pt,0.17489576227210754,0.10664973544432105,1.7024420989990219,93.95371961651232,96.27792866755989,80.55306989490197,81.08715995271675
46,model_LSTM_lon_2172.pt,0.12543237029348941,0.07445397690021248,1.2681740240478518,96.2585859689148,97.35001314093859,80.79490760550719,81.25673496612872
47,model_LSTM_lon_2173.pt,0.1442700809568174,0.08525910379584105,1.3950595153808578,95.74880630644547,97.10273796362053,80.30423981992908,80.6636616409772
48,model_LSTM_lon_2174.pt,0.1662509351500892,0.0997312357548496,1.655942846679686,94.33741346221348,96.17084730461606,79.92055998092472,80.62653488818005
49,model_LSTM_lon_2175.pt,0.1650298301525495,0.09184365588349595,1.9049948944091781,95.48820120705518,96.93760285899366,81.00404574149114,81.40900394575547
50,model_LSTM_lon_2176.pt,0.15275005441130987,0.08376844766192264,1.668250967407225,95.8176962518255,97.11929732445431,81.11793845866619,81.67246879349335
51,model_LSTM_lon_2177.pt,0.2506930443811862,0.15403043661302881,2.6985034240722676,90.9284173217535,93.81083595626188,80.57485535324363,80.93941180765466
52,model_LSTM_lon_2178.pt,0.15387542453832517,0.08742380194611483,1.7311553253173813,96.23666390777915,97.1495743519139,80.38316315972664,80.75782043829881
53,model_LSTM_lon_2179.pt,0.1551385945308972,0.09008147135752546,1.6472815765380808,95.6759749300827,97.09043435272285,80.49606733278024,80.90231048987341
54,model_LSTM_lon_2180.pt,0.15004195801730655,0.08206413839880178,1.5689543975830063,94.75431025448324,96.4514334022238,80.586608458785,81.11253734671571
55,model_LSTM_lon_2181.pt,0.1645897756472073,0.09165945764309102,1.9342135681152293,96.00412333264171,97.21192473106468,80.75361652159093,81.30314329886794
56,model_LSTM_lon_2182.pt,0.15770404132374335,0.09163658570484733,1.7007083190917953,95.54096967792564,96.93330934853111,80.57438800489722,80.96762052273888
57,model_LSTM_lon_2183.pt,0.18096661113700266,0.09971393821020862,2.2328261627197215,95.38596383188151,96.31503526565434,80.9868617334467,81.91368473807019
58,model_LSTM_lon_2184.pt,0.1302280982357932,0.07709527266327286,1.2469062103271469,96.35106743533095,97.47487046607641,80.7484689304528,81.40723641545249
59,model_LSTM_lon_2185.pt,0.17041443486688454,0.09201483713817926,1.9929789794921895,95.40181596155514,96.59242669562923,80.87986320494309,81.8639269919722
60,model_LSTM_lon_2186.pt,0.17980974335943156,0.1016898219333749,1.9226817382812484,94.31132557058324,96.03252047014583,80.47318636618985,81.12431229548947
61,model_LSTM_lon_2187.pt,0.12154459181461096,0.07479821607660019,1.2316616491699222,96.65099864637038,97.57745873544911,80.90161722026664,81.40536765574122
62,model_LSTM_lon_2188.pt,0.1568936324471986,0.090332467765266,1.730567861938475,95.94244203375928,96.91556925465397,80.41970009683818,81.01357371331598
63,model_LSTM_lon_2189.pt,0.20315638182478038,0.11672813788431702,2.3333033813476547,93.03756735409587,95.14508567454618,80.23398531803346,80.77891224517086
64,model_LSTM_lon_2190.pt,0.15244872738434928,0.08538969470019964,1.7149237884521469,95.74862046075737,96.94841900562422,80.75271692114809,81.32959713879849
65,model_LSTM_lon_2191.pt,0.13553861676646511,0.08271721678435251,1.2311428503417972,95.70006963844605,97.17138823338179,80.57637313359113,80.90713266320448
66,model_LSTM_lon_2192.pt,0.17224769814191432,0.09863271462089775,1.9810675872802719,94.92619577617113,96.80055436010723,80.4558526334029,80.95631034484113
67,model_LSTM_lon_2193.pt,0.15937425257068127,0.09271938819459552,1.8003730072021469,94.96592237152986,96.85849879164635,81.02847945435458,81.76157822252055
68,model_LSTM_lon_2194.pt,0.15198101488422835,0.08402041365103093,1.6818751586914011,95.55710688098885,96.9631913845581,81.33608514046576,81.92474576970189
69,model_LSTM_lon_2195.pt,0.22226155218938645,0.13309183932100713,2.168968130493159,91.95288867550983,94.75118686387815,80.26282251031034,80.85723752455284
70,model_LSTM_lon_2196.pt,0.1610218827956825,0.09208532690991482,1.8015593780517598,95.39997339512252,96.90785743705602,79.94705114127686,80.31631221724669
71,model_LSTM_lon_2197.pt,0.14917084265239883,0.08726084985256277,1.51447289123535,95.94178442456327,97.14367245836051,80.54129133142922,80.89963637490848
