,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
31,model_LSTM_lon_2131.pt,i7_31_norm.csv,0.23969086679285312,0.15417246191577602,1.108748288574219,86.16697135892748,91.89518586227909,85.67946374162096,86.83729433272394
32,model_LSTM_lon_2131.pt,i7_37_norm.csv,0.172500904055668,0.10952058807858377,0.91379234375,93.24026451138869,94.7097722263042,70.75679647318148,71.56502571638501
33,model_LSTM_lon_2131.pt,i7_43_norm.csv,0.20940300562268768,0.14329631719208538,1.2304563397216803,89.04876099120703,93.44524380495604,62.43005595523581,65.62749800159871
34,model_LSTM_lon_2131.pt,i7_47_norm.csv,0.15082791369446844,0.10683933735937247,0.9570576599121097,97.33570159857904,97.91296625222024,92.27353463587922,92.53996447602132
35,model_LSTM_lon_2131.pt,i7_8_norm.csv,0.09188379170551489,0.057793427170523215,0.608571028442384,98.4596426370918,99.01417128773875,81.57732593961799,81.94701170671595
36,model_LSTM_lon_2132.pt,i7_16_norm.csv,0.08551207612711476,0.06588690786449841,0.2439992163085929,100.0,100.0,87.89329685362517,88.16689466484267
37,model_LSTM_lon_2132.pt,i7_31_norm.csv,0.2887680356355735,0.16646593811742494,1.269813467407225,90.18890920170628,91.4686166971359,86.16697135892748,86.28884826325411
38,model_LSTM_lon_2132.pt,i7_37_norm.csv,0.1723547741361683,0.09614852664130605,1.1809993817138675,93.31373989713447,95.00367376928729,70.31594415870683,70.90374724467303
39,model_LSTM_lon_2132.pt,i7_43_norm.csv,0.1642819300696004,0.11644835367244592,0.833025048980713,93.5251798561151,96.1630695443645,65.86730615507594,66.58673061550759
40,model_LSTM_lon_2132.pt,i7_47_norm.csv,0.1311767730369806,0.07637707747797343,0.9649121215820315,97.42451154529307,97.86856127886323,92.2291296625222,92.27353463587922
41,model_LSTM_lon_2132.pt,i7_8_norm.csv,0.07859751050268093,0.05136937934190124,0.30214762420654395,99.93838570548367,100.0,81.02279728897103,81.20764017252003
42,model_LSTM_lon_2133.pt,i7_16_norm.csv,0.06182723006279527,0.04923247460218522,0.19953416021347026,100.0,100.0,88.37209302325581,88.85088919288646
43,model_LSTM_lon_2133.pt,i7_31_norm.csv,0.39285040071084765,0.2172679646523075,1.6863345397949168,86.34978671541744,90.2498476538696,86.59354052407069,86.77635588056063
44,model_LSTM_lon_2133.pt,i7_37_norm.csv,0.16707744335217262,0.09844739544704588,1.182143790893555,94.121969140338,96.03232916972814,69.58119030124908,71.05069801616459
45,model_LSTM_lon_2133.pt,i7_43_norm.csv,0.12601316098636622,0.09216060860143194,0.6900045524597168,97.20223820943245,98.8009592326139,64.74820143884892,67.14628297362111
46,model_LSTM_lon_2133.pt,i7_47_norm.csv,0.1263735353755568,0.06928378414519569,0.9545413339233395,97.42451154529307,97.91296625222024,92.40674955595026,92.53996447602132
47,model_LSTM_lon_2133.pt,i7_8_norm.csv,0.07025962366486949,0.05911704128790766,0.25591281354904183,100.0,100.0,81.45409735058533,81.57732593961799
48,model_LSTM_lon_2134.pt,i7_16_norm.csv,0.05506285631455627,0.04035656507981707,0.22953352935791038,100.0,100.0,87.27770177838578,87.34610123119015
49,model_LSTM_lon_2134.pt,i7_31_norm.csv,0.3459479931970677,0.1940163413103363,1.5003966583251938,86.2279098110908,90.98110907982937,86.47166361974405,86.53260207190738
50,model_LSTM_lon_2134.pt,i7_37_norm.csv,0.1628003006911884,0.09027281861061384,1.0451370312500003,92.94636296840558,94.85672299779574,71.19764878765614,71.78545187362234
51,model_LSTM_lon_2134.pt,i7_43_norm.csv,0.14378301532524604,0.10417903320071512,0.7711289177894592,95.28377298161472,98.08153477218225,65.06794564348522,66.50679456434852
52,model_LSTM_lon_2134.pt,i7_47_norm.csv,0.12007511245191675,0.052022689626930935,0.9314324310302737,97.60213143872114,97.91296625222024,92.40674955595026,92.45115452930727
53,model_LSTM_lon_2134.pt,i7_8_norm.csv,0.05847888800423783,0.04469207170429822,0.24497339427948006,100.0,100.0,81.33086876155268,81.45409735058533
54,model_LSTM_lon_2135.pt,i7_16_norm.csv,0.06325161300770984,0.04262212562591046,0.2840851846313477,100.0,100.0,87.41450068399452,87.4829001367989
55,model_LSTM_lon_2135.pt,i7_31_norm.csv,0.26819348670361964,0.1503734383226266,1.1664942993164011,88.29981718464352,91.9561243144424,86.654478976234,86.77635588056063
56,model_LSTM_lon_2135.pt,i7_37_norm.csv,0.17719940751457036,0.10516287860066509,1.1578804089355472,92.2850844966936,95.15062454077884,69.36076414401175,69.65466568699486
57,model_LSTM_lon_2135.pt,i7_43_norm.csv,0.15698301765185863,0.10819060119885388,0.8850470434188845,94.56434852118305,96.88249400479616,65.30775379696243,66.90647482014388
58,model_LSTM_lon_2135.pt,i7_47_norm.csv,0.12250363851953815,0.05735448173382407,0.9370371749877933,97.60213143872114,97.91296625222024,92.49555950266429,92.53996447602132
59,model_LSTM_lon_2135.pt,i7_8_norm.csv,0.057862692170141186,0.03915191984144058,0.27248687591552745,100.0,100.0,81.51571164510166,81.63894023413431
60,model_LSTM_lon_2136.pt,i7_16_norm.csv,0.05693101138049829,0.039615705317353804,0.21118730895995874,100.0,100.0,87.20930232558139,87.27770177838578
61,model_LSTM_lon_2136.pt,i7_31_norm.csv,0.4388370784475773,0.22672178030605403,1.8645514739990219,86.28884826325411,89.51858622790981,86.47166361974405,86.53260207190738
62,model_LSTM_lon_2136.pt,i7_37_norm.csv,0.16440542556340876,0.09690064665309345,1.03214989440918,93.46069066862601,95.07714915503307,70.0955180014695,71.27112417340192
63,model_LSTM_lon_2136.pt,i7_43_norm.csv,0.15321964834229465,0.11098059582960688,0.8739753614425659,94.80415667466026,97.76179056754596,64.90807354116707,65.86730615507594
64,model_LSTM_lon_2136.pt,i7_47_norm.csv,0.12051837173934861,0.05264132345426308,0.938102429199219,97.60213143872114,97.91296625222024,92.36234458259325,92.40674955595026
65,model_LSTM_lon_2136.pt,i7_8_norm.csv,0.06043128182668254,0.04122051587853843,0.2579774636840817,100.0,100.0,81.8237831176833,82.13185459026494
66,model_LSTM_lon_2137.pt,i7_16_norm.csv,0.07860543616753263,0.06021903106378376,0.26444373138427757,100.0,100.0,87.27770177838578,87.34610123119015
67,model_LSTM_lon_2137.pt,i7_31_norm.csv,0.4037502801575277,0.22436015133848727,1.71320335998535,83.7903717245582,90.31078610603291,86.41072516758075,86.654478976234
68,model_LSTM_lon_2137.pt,i7_37_norm.csv,0.1685211561929435,0.10460621777227569,1.1037365032958988,93.68111682586333,95.81190301249082,70.24246877296105,71.12417340191037
69,model_LSTM_lon_2137.pt,i7_43_norm.csv,0.16049455676582344,0.11912074683510805,0.877558911895752,94.00479616306954,97.44204636290968,64.66826538768984,65.78737010391687
70,model_LSTM_lon_2137.pt,i7_47_norm.csv,0.12831472467857397,0.06500861244399218,0.9752461364746097,97.38010657193605,97.91296625222024,92.27353463587922,92.45115452930727
71,model_LSTM_lon_2137.pt,i7_8_norm.csv,0.07548202105962776,0.05358885323193509,0.29444048107147225,100.0,100.0,81.8237831176833,82.13185459026494
72,model_LSTM_lon_2138.pt,i7_16_norm.csv,0.12449791726736698,0.10190983569397444,0.2937109262084956,100.0,100.0,87.20930232558139,87.27770177838578
73,model_LSTM_lon_2138.pt,i7_31_norm.csv,0.3718151264039068,0.20114746617882465,1.6140231384277328,88.05606337599025,90.55453991468617,86.2279098110908,86.41072516758075
74,model_LSTM_lon_2138.pt,i7_37_norm.csv,0.17309614215456096,0.12015244778870154,0.9779015011596677,94.121969140338,96.25275532696547,69.72814107274064,70.83027185892726
75,model_LSTM_lon_2138.pt,i7_43_norm.csv,0.20746132803888126,0.14143154242918404,0.9432932254028321,89.04876099120703,92.6458832933653,67.06634692246203,68.42525979216627
76,model_LSTM_lon_2138.pt,i7_47_norm.csv,0.16076956206896154,0.12056187402386875,1.003959362792969,97.202486678508,97.95737122557726,92.2291296625222,92.31793960923623
77,model_LSTM_lon_2138.pt,i7_8_norm.csv,0.09903712974386189,0.06832795906730278,0.5007622079467762,98.76771410967345,99.38385705483672,81.1460258780037,81.20764017252003
78,model_LSTM_lon_2139.pt,i7_16_norm.csv,0.057627496508318325,0.04254465643190853,0.22688755996704124,100.0,100.0,87.27770177838578,87.34610123119015
79,model_LSTM_lon_2139.pt,i7_31_norm.csv,0.18240783568763647,0.12046381115095942,1.179100842895508,91.8342474101158,96.03900060938452,86.47166361974405,86.59354052407069
80,model_LSTM_lon_2139.pt,i7_37_norm.csv,0.1506304111840495,0.0875909088124337,1.0674358441162113,94.7097722263042,96.39970609845702,70.46289493019839,71.85892725936812
81,model_LSTM_lon_2139.pt,i7_43_norm.csv,0.14527987517016247,0.10539915780741912,0.801842118358612,95.52358113509193,97.9216626698641,65.06794564348522,65.86730615507594
82,model_LSTM_lon_2139.pt,i7_47_norm.csv,0.12085068295890991,0.05290512464637274,0.9531819274902347,97.55772646536413,97.91296625222024,92.40674955595026,92.45115452930727
83,model_LSTM_lon_2139.pt,i7_8_norm.csv,0.060139798135025596,0.042820172294819915,0.2592375616455076,100.0,100.0,81.94701170671595,82.19346888478127
84,model_LSTM_lon_2140.pt,i7_16_norm.csv,0.13781589493071333,0.11702307818790464,0.3610989782714835,98.01641586867305,100.0,87.14090287277702,87.20930232558139
85,model_LSTM_lon_2140.pt,i7_31_norm.csv,0.30595048391028373,0.17522630620367782,1.305864263916014,83.72943327239489,90.37172455819622,86.2279098110908,86.34978671541744
86,model_LSTM_lon_2140.pt,i7_37_norm.csv,0.18389685197308323,0.11610054479518157,1.0221406082153326,93.38721528288023,94.63629684055842,68.9199118295371,69.36076414401175
87,model_LSTM_lon_2140.pt,i7_43_norm.csv,0.24571547107263583,0.16441153721531368,1.484270853271486,86.09112709832134,91.12709832134293,63.6290967226219,64.5083932853717
88,model_LSTM_lon_2140.pt,i7_47_norm.csv,0.17367718739773091,0.13395916780438613,0.9889132431030276,97.202486678508,97.95737122557726,92.1847246891652,92.27353463587922
89,model_LSTM_lon_2140.pt,i7_8_norm.csv,0.11366317081176879,0.07364706130451136,0.6905572387695305,98.08995686999384,98.21318545902649,81.02279728897103,81.1460258780037
90,model_LSTM_lon_2141.pt,i7_16_norm.csv,0.14024944074204618,0.0996754716095903,0.4458995887756352,92.61285909712723,99.17920656634746,87.14090287277702,87.27770177838578
91,model_LSTM_lon_2141.pt,i7_31_norm.csv,0.5208006791636947,0.24813749231046475,2.1673697723388656,83.72943327239489,86.71541742839733,85.92321755027422,86.16697135892748
92,model_LSTM_lon_2141.pt,i7_37_norm.csv,0.15963414303521767,0.08673425437588579,0.9363350383758545,93.82806759735489,95.00367376928729,69.72814107274064,70.83027185892726
93,model_LSTM_lon_2141.pt,i7_43_norm.csv,0.16587626141830134,0.10564203123253602,1.1229146038818367,94.80415667466026,96.72262190247801,66.82653876898482,68.18545163868906
94,model_LSTM_lon_2141.pt,i7_47_norm.csv,0.12151770999115873,0.06144622989060872,0.9096080148315426,97.69094138543517,98.00177619893428,92.14031971580818,92.27353463587922
95,model_LSTM_lon_2141.pt,i7_8_norm.csv,0.08162529499975783,0.052718615622390476,0.5255272225952172,98.64448552064079,99.19901417128773,81.02279728897103,81.20764017252003
96,model_LSTM_lon_2142.pt,i7_16_norm.csv,0.05700027134937621,0.04227435507634677,0.22892365463256859,100.0,100.0,87.27770177838578,87.41450068399452
97,model_LSTM_lon_2142.pt,i7_31_norm.csv,0.2156838531806898,0.1298022983144821,1.1673687414550784,90.61547836684947,93.41864716636198,86.53260207190738,86.71541742839733
98,model_LSTM_lon_2142.pt,i7_37_norm.csv,0.15771913502645496,0.0889818899201453,1.1428333355712894,94.121969140338,95.66495224099927,71.12417340191037,71.9324026451139
99,model_LSTM_lon_2142.pt,i7_43_norm.csv,0.13384357459469312,0.09943849382401368,0.7043662320137024,96.88249400479616,98.48121502797763,64.90807354116707,66.10711430855316
100,model_LSTM_lon_2142.pt,i7_47_norm.csv,0.12063256350551514,0.05190173906818798,0.9560181549072269,97.55772646536413,97.91296625222024,92.40674955595026,92.45115452930727
101,model_LSTM_lon_2142.pt,i7_8_norm.csv,0.05932351376640628,0.042003598628293115,0.23228767913818338,100.0,100.0,81.94701170671595,82.19346888478127
102,model_LSTM_lon_2143.pt,i7_16_norm.csv,0.07242197828032339,0.06178711489208173,0.20722836578369197,100.0,100.0,87.27770177838578,87.34610123119015
103,model_LSTM_lon_2143.pt,i7_31_norm.csv,0.6304555223392603,0.30103270274085864,2.5362681640624984,83.18098720292505,86.59354052407069,86.28884826325411,86.47166361974405
104,model_LSTM_lon_2143.pt,i7_37_norm.csv,0.18024021543484142,0.10279799721370103,1.262996299438477,93.60764144011756,95.37105069801616,70.90374724467303,71.19764878765614
105,model_LSTM_lon_2143.pt,i7_43_norm.csv,0.14864853755271654,0.10934904010138925,0.6941635900878911,94.56434852118305,96.96243005595524,64.828137490008,66.10711430855316
106,model_LSTM_lon_2143.pt,i7_47_norm.csv,0.1288942657531485,0.07215238404693233,0.9629923751831058,97.60213143872114,97.86856127886323,92.36234458259325,92.40674955595026
107,model_LSTM_lon_2143.pt,i7_8_norm.csv,0.07889203745083988,0.060244234395112346,0.23314208953857474,100.0,100.0,81.57732593961799,81.88539741219964
108,model_LSTM_lon_2144.pt,i7_16_norm.csv,0.058454176332715546,0.041794426425716964,0.2091325820922849,100.0,100.0,87.61969904240766,87.68809849521205
109,model_LSTM_lon_2144.pt,i7_31_norm.csv,0.2994806237279415,0.1649514403305113,1.2977027191162094,85.74040219378428,90.85923217550274,86.53260207190738,86.71541742839733
110,model_LSTM_lon_2144.pt,i7_37_norm.csv,0.19214435194159152,0.10975999798750456,1.1679473950195316,90.37472446730345,93.46069066862601,68.99338721528288,69.43423952975753
111,model_LSTM_lon_2144.pt,i7_43_norm.csv,0.16076196982343752,0.10942980980247902,0.865878904914856,93.5251798561151,96.32294164668266,65.30775379696243,66.50679456434852
112,model_LSTM_lon_2144.pt,i7_47_norm.csv,0.12235832910195261,0.05923155494757773,0.9294339501953113,97.51332149200711,97.91296625222024,92.45115452930727,92.49555950266429
113,model_LSTM_lon_2144.pt,i7_8_norm.csv,0.05838649480533637,0.04341405413010974,0.22503087707519498,100.0,100.0,81.51571164510166,81.63894023413431
114,model_LSTM_lon_2145.pt,i7_16_norm.csv,0.0526847884498342,0.038502447671616695,0.20220360763549827,100.0,100.0,88.0984952120383,88.37209302325581
115,model_LSTM_lon_2145.pt,i7_31_norm.csv,0.3255767228534323,0.1807547555176075,1.4248370422363266,88.2388787324802,91.40767824497257,86.47166361974405,86.59354052407069
116,model_LSTM_lon_2145.pt,i7_37_norm.csv,0.15570244199945213,0.08760003470063557,1.0549236370849613,94.04849375459222,95.81190301249082,70.0955180014695,70.97722263041881
117,model_LSTM_lon_2145.pt,i7_43_norm.csv,0.14171616109210494,0.1019332062860163,0.8214612852096558,96.24300559552358,98.2414068745004,65.14788169464428,65.94724220623502
118,model_LSTM_lon_2145.pt,i7_47_norm.csv,0.11977263429933618,0.051321832251877975,0.9340139710998523,97.51332149200711,97.91296625222024,92.40674955595026,92.45115452930727
119,model_LSTM_lon_2145.pt,i7_8_norm.csv,0.054904263223949035,0.0413749393516213,0.21084115692138816,100.0,100.0,81.76216882316697,82.19346888478127
120,model_LSTM_lon_2146.pt,i7_16_norm.csv,0.058107406792421275,0.0429153069585635,0.20758137710571312,100.0,100.0,87.27770177838578,87.27770177838578
121,model_LSTM_lon_2146.pt,i7_31_norm.csv,0.2635307942402521,0.1537786708493847,1.2226894812011722,85.80134064594759,90.12797074954297,86.654478976234,87.0201096892139
122,model_LSTM_lon_2146.pt,i7_37_norm.csv,0.16083605524660455,0.09028754925637628,1.0761180950927738,94.19544452608376,95.59147685525349,70.24246877296105,70.83027185892726
123,model_LSTM_lon_2146.pt,i7_43_norm.csv,0.15529249042457854,0.11081328975020549,0.8919723878860474,94.88409272581934,97.12230215827337,64.66826538768984,65.3876898481215
124,model_LSTM_lon_2146.pt,i7_47_norm.csv,0.12016905431908284,0.052034319978261044,0.9487292221069339,97.60213143872114,97.91296625222024,92.31793960923623,92.40674955595026
125,model_LSTM_lon_2146.pt,i7_8_norm.csv,0.060827258820537106,0.046006195643053145,0.23592153490066536,100.0,100.0,81.20764017252003,81.33086876155268
126,model_LSTM_lon_2147.pt,i7_16_norm.csv,0.13644523234887165,0.10255350587743985,0.4097853729248051,95.55403556771546,99.93160054719561,87.34610123119015,87.41450068399452
127,model_LSTM_lon_2147.pt,i7_31_norm.csv,0.5107936773350656,0.25358948403204207,2.130329061889647,85.67946374162096,88.2388787324802,86.53260207190738,86.654478976234
128,model_LSTM_lon_2147.pt,i7_37_norm.csv,0.13897734949068144,0.09837001670753052,0.7227785102844239,95.07714915503307,97.28141072740631,70.38941954445261,70.83027185892726
129,model_LSTM_lon_2147.pt,i7_43_norm.csv,0.17874449752797358,0.12290572156091571,0.7652746257019043,90.88729016786571,94.7242206235012,65.54756195043964,68.50519584332534
130,model_LSTM_lon_2147.pt,i7_47_norm.csv,0.14450445518390845,0.09613498851099321,0.966967289733887,97.202486678508,98.00177619893428,92.40674955595026,92.45115452930727
131,model_LSTM_lon_2147.pt,i7_8_norm.csv,0.09155525337055431,0.05807807201655431,0.31316464416504,99.87677141096735,100.0,81.26925446703636,81.51571164510166
132,model_LSTM_lon_2148.pt,i7_16_norm.csv,0.09530437614782211,0.07181731033178257,0.2523907208251952,100.0,100.0,87.27770177838578,87.41450068399452
133,model_LSTM_lon_2148.pt,i7_31_norm.csv,0.39989812049479,0.1997149549018858,1.7361888183593734,86.04509445460086,89.70140158439975,86.47166361974405,86.59354052407069
134,model_LSTM_lon_2148.pt,i7_37_norm.csv,0.13293967931914924,0.08024429464128856,0.9208179547119144,95.44452608376194,97.72226304188098,70.46289493019839,71.49155033063923
135,model_LSTM_lon_2148.pt,i7_43_norm.csv,0.18881768216747669,0.12263803992574171,0.8565305575561517,90.48760991207034,93.8449240607514,66.2669864108713,67.22621902478018
136,model_LSTM_lon_2148.pt,i7_47_norm.csv,0.1305516715147764,0.07512016850446504,1.0094162872314456,97.33570159857904,98.00177619893428,92.40674955595026,92.40674955595026
137,model_LSTM_lon_2148.pt,i7_8_norm.csv,0.07613234599687244,0.050947154815113235,0.2628742138671871,100.0,100.0,81.33086876155268,81.45409735058533
138,model_LSTM_lon_2149.pt,i7_16_norm.csv,0.09975202289171764,0.08344554164336128,0.27098880950927473,100.0,100.0,87.27770177838578,87.34610123119015
139,model_LSTM_lon_2149.pt,i7_31_norm.csv,0.33534006640483754,0.20545820244176924,1.3495997680664011,81.96221815965873,87.75137111517367,86.59354052407069,86.71541742839733
140,model_LSTM_lon_2149.pt,i7_37_norm.csv,0.1613908630762501,0.1046352692209148,1.019982527923584,94.41587068332109,95.88537839823658,69.65466568699486,70.46289493019839
141,model_LSTM_lon_2149.pt,i7_43_norm.csv,0.19695254834581385,0.1342496007607898,1.010718149414064,91.28697042366107,94.32454036770584,64.66826538768984,66.34692246203038
142,model_LSTM_lon_2149.pt,i7_47_norm.csv,0.13841446974366703,0.08570263273720287,0.9343974044799808,97.64653641207815,97.91296625222024,92.36234458259325,92.40674955595026
143,model_LSTM_lon_2149.pt,i7_8_norm.csv,0.07534823694378937,0.05596007929669878,0.2576552957344056,100.0,100.0,81.26925446703636,81.33086876155268
144,model_LSTM_lon_2150.pt,i7_16_norm.csv,0.12531922698198253,0.09017592762616602,0.4766892019081115,96.37482900136798,99.65800273597812,86.73050615595075,87.68809849521205
145,model_LSTM_lon_2150.pt,i7_31_norm.csv,0.38802459023595964,0.24595823970216962,1.5008429779052719,76.23400365630712,85.31383302864107,85.80134064594759,86.53260207190738
146,model_LSTM_lon_2150.pt,i7_37_norm.csv,0.12949859946248896,0.07718144908988107,0.8630888073730478,95.88537839823658,97.35488611315209,71.49155033063923,72.07935341660544
147,model_LSTM_lon_2150.pt,i7_43_norm.csv,0.15691419996177539,0.10948068496583223,0.7463959710693366,94.08473221422862,96.96243005595524,65.62749800159871,67.14628297362111
148,model_LSTM_lon_2150.pt,i7_47_norm.csv,0.13750888987821763,0.0782097357491466,0.9546052301025387,97.42451154529307,97.86856127886323,92.14031971580818,92.2291296625222
149,model_LSTM_lon_2150.pt,i7_8_norm.csv,0.09679646996245848,0.06914691421692157,0.5624449897766113,98.64448552064079,99.32224276032039,81.45409735058533,81.70055452865064
150,model_LSTM_lon_2151.pt,i7_16_norm.csv,0.0637669807636555,0.04993703038819998,0.21847758300781184,100.0,100.0,87.14090287277702,87.27770177838578
151,model_LSTM_lon_2151.pt,i7_31_norm.csv,0.39486033317048036,0.18754420837498598,1.7285784973144516,88.36075563680681,90.73735527117611,86.53260207190738,86.77635588056063
152,model_LSTM_lon_2151.pt,i7_37_norm.csv,0.17191226530821596,0.10013706166930705,1.2399192883300785,93.90154298310065,95.88537839823658,70.0955180014695,70.60984570168993
153,model_LSTM_lon_2151.pt,i7_43_norm.csv,0.1417309099485404,0.10824261662041826,0.6650353919029236,96.40287769784173,98.08153477218225,64.10871302957634,64.90807354116707
154,model_LSTM_lon_2151.pt,i7_47_norm.csv,0.12564318970719285,0.06264335821620413,0.9805848052978519,97.51332149200711,97.91296625222024,92.2291296625222,92.31793960923623
155,model_LSTM_lon_2151.pt,i7_8_norm.csv,0.06350775122521031,0.046044452162762164,0.2541926245117203,100.0,100.0,81.02279728897103,81.20764017252003
156,model_LSTM_lon_2152.pt,i7_16_norm.csv,0.054226473204477155,0.03804709753496699,0.21605768829345706,100.0,100.0,87.20930232558139,87.75649794801642
157,model_LSTM_lon_2152.pt,i7_31_norm.csv,0.35987225745472873,0.18993751914899357,1.5717429412841781,87.69043266301037,91.22486288848263,86.28884826325411,86.47166361974405
158,model_LSTM_lon_2152.pt,i7_37_norm.csv,0.15988675565441915,0.09123668331113478,1.0547481610107425,93.38721528288023,95.44452608376194,70.90374724467303,71.34459955914768
159,model_LSTM_lon_2152.pt,i7_43_norm.csv,0.14396806904106366,0.10877594187046981,0.6457413087844849,95.68345323741008,97.60191846522783,64.828137490008,65.94724220623502
160,model_LSTM_lon_2152.pt,i7_47_norm.csv,0.12062417007083998,0.05225737717708257,0.9354540756225589,97.60213143872114,97.91296625222024,92.36234458259325,92.40674955595026
161,model_LSTM_lon_2152.pt,i7_8_norm.csv,0.06253177853792556,0.04495990011600818,0.25815287530899056,100.0,100.0,81.8237831176833,82.00862600123229
