Time,imu_COG_acc_x,imu_COG_acc_y,imu_COG_acc_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,rwa_FM,rwa_RM,veh_u,veh_v
0.21,0.0126687740679061,0.00400313311306704,0.00400313311306704,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0.00197
0.22,0.0126228523391498,0.00365096148925226,0.00365096148925226,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0.00198
0.23,0.0108319049176548,0.00400139827748175,0.00400139827748175,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0.00196
0.24,0.01122364537929,0.004347497976748,0.004347497976748,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0.0019
0.25,0.0104523477718121,0.00467538190236866,0.00467538190236866,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0.0018
0.26,0.00899503576740363,0.00366050308497138,0.00366050308497138,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0.00168
0.27,0.00796882570642145,0.00368132111199491,0.00368132111199491,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0.00153
0.28,0.00867452084424755,0.00469012800484366,0.00469012800484366,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0.00135
0.29,0.00828278038261235,0.00468318866250248,0.00468318866250248,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0.00115
0.3,0.00651151370201297,0.00402221630450528,0.00402221630450528,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.31,0.00650495345504778,0.00537538806103499,0.00537538806103499,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.32,0.00683109144703116,0.00468665833367307,0.00468665833367307,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.33,0.0050532645194666,0.00402395114009058,0.00402395114009058,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.34,0.0054393819122745,0.00504576929982903,0.00504576929982903,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.35,0.00648527271415223,0.00503102319735403,0.00503102319735403,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.36,0.00466808430479657,0.00401874663333469,0.00401874663333469,0,0,0,0,0,0,0,0,0,0,0,0.198154602962417,0.20045908493434,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.37,0.00546562290013523,0.00403696240698028,0.00403696240698028,0,0,0,0,0,0,0,0,0,0,0,0.198154602962417,0.20045908493434,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.38,0.00687045292882226,0.00537538806103499,0.00537538806103499,0,0,0,0,0,0,0,0,0,0,0,0.198154602962417,0.20045908493434,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.39,0.00577301732936095,0.00469793476497749,0.00469793476497749,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.4,0.00581144163301416,0.00437005083935683,0.00437005083935683,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.41,0.00762863004236982,0.00436658116818624,0.00436658116818624,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.42,0.00722376908680425,0.00503275803293932,0.00503275803293932,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.43,0.00801474743517773,0.00335517202195955,0.00335517202195955,0,0,0,0,0,0,0,0,0,0,0,0.198154602962417,0.20045908493434,0.184667980007603,0.189197060564122,0.00858060415481885,0,0,0
0.44,0.00872044257300383,0.00470313927173337,0.00470313927173337,0,0,0,0,0,0,0,0,0,0,0,0.198305850880262,0.200612091822679,0.184667980007603,0.189197060564122,0.00858060415481885,0,0,0
0.45,0.00941301721689957,0.00503102319735403,0.00503102319735403,0,0,0,0,0,0,0,0,0,0,0,0.198305850880262,0.200612091822679,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.46,0.00979913460970748,0.00300386781593741,0.00300386781593741,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00858060415481885,0,0,0
0.47,0.0105376309823595,0.00436050924363771,0.00436050924363771,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00858060415481885,0,0,0
0.48,0.0127006381245941,0.00435096764791859,0.00435096764791859,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00858060415481885,0,0,0
0.49,0.011609762772098,0.00333695624831396,0.00333695624831396,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00858060415481885,0,0,0
0.5,0.0120015032337332,0.00368305594758021,0.00368305594758021,0,0,0,0,0,0,0,0,0,0,0,0.198305850880262,0.200612091822679,0.184667980007603,0.189197060564122,0.00858060415481885,0,0,0
0.51,0.0148842631858621,0.00400833761982293,0.00400833761982293,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.198305850880262,0.200612091822679,0.184667980007603,0.189197060564122,0.00858060415481885,0,0,0
0.52,0.0134138306875233,0.0043457631411627,0.0043457631411627,0,0,0,0,0,0,0,0,0,0,0,0.198154602962417,0.20045908493434,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.53,0.014563748262706,0.00402134888671263,0.00402134888671263,0,0,0,0,0,0,0,0,0,0,0,0.198305850880262,0.200612091822679,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.54,0.0148908234328273,0.00434923281233329,0.00434923281233329,0,0,0,0,0,0,0,0,0,0,0,0.198154602962417,0.20045908493434,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.55,0.0156096390645838,0.0043457631411627,0.0043457631411627,0,0,0,0,0,0,0,0,0,0,0,0.198154602962417,0.20045908493434,0.184383007080031,0.188905098523736,0.00858060415481885,0,0,0
0.56,0.0145506277687757,0.00266297262342705,0.00266297262342705,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.198305850880262,0.200612091822679,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.57,0.0167408130770089,0.00367698402303168,0.00367698402303168,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00858060415481885,0,0,0
0.58,0.0163284546963402,0.00366397275614197,0.00366397275614197,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.59,0.0160079397731841,0.00299953072697418,0.00299953072697418,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.6,0.0167539335709392,0.00300300039814477,0.00300300039814477,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.61,0.0170800715629226,0.00468579091588042,0.00468579091588042,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00856387783093032,0,0,0
0.62,0.0159957564573917,0.00367351435186109,0.00367351435186109,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.63,0.0167792373806621,0.00301080715827859,0.00301080715827859,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.64,0.017093192056853,0.00469012800484366,0.00469012800484366,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.65,0.0163612559311661,0.00265690069887852,0.00265690069887852,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.66,0.015302244635358,0.00334563042624043,0.00334563042624043,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.67,0.0167464361458362,0.00435703957246712,0.00435703957246712,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.68,0.0156358800524445,0.00401440954437146,0.00401440954437146,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.69,0.0142113692828619,0.0030090723226933,0.0030090723226933,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.198305850880262,0.200612091822679,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.7,0.0145571880157408,0.00469793476497749,0.00469793476497749,0,0,0,0,0,0,0,0,0,0,0,0.198305850880262,0.200612091822679,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.71,0.0138055711491585,0.00469186284042896,0.00469186284042896,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0
0.72,0.0123745001326107,0.0036847907831655,0.0036847907831655,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0.00116
0.73,0.013471935732072,0.004362244079223,0.004362244079223,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0.00145
0.74,0.0130670747765064,0.00502928836176873,0.00502928836176873,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0.00172
0.75,0.0119883827398028,0.00401787921554204,0.00401787921554204,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184667980007603,0.189197060564122,0.00856387783093032,0,0,0.00199
0.76,0.0120080634806983,0.00402395114009058,0.00402395114009058,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00856387783093032,0,0,0.00224
0.77,0.0112433261201856,0.00401440954437146,0.00401440954437146,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00856387783093032,0,0,0.00247
0.78,0.0105245104884291,0.00435703957246712,0.00435703957246712,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00856387783093032,0,0,0.00269
0.79,0.00981225510363785,0.00334649784403308,0.00334649784403308,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00856387783093032,0,0,0.00288
0.8,0.0108581459055156,0.00468665833367307,0.00468665833367307,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00856387783093032,0,0,0.00306
0.81,0.00977289362184675,0.00469012800484366,0.00469012800484366,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00856387783093032,0,0,0.00321
0.82,0.00908031897795101,0.00402395114009058,0.00402395114009058,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00856387783093032,0,0,0.00331
0.83,0.00940645696993439,0.00435183506571123,0.00435183506571123,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00342
0.84,0.00938677622903884,0.00400660278423763,0.00400660278423763,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00351
0.85,0.00759020573871661,0.00333869108389925,0.00333869108389925,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00355
0.86,0.00868764133817792,0.00401614437995675,0.00401614437995675,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00357
0.87,0.00938677622903884,0.00468492349808778,0.00468492349808778,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00356
0.88,0.00795570521249108,0.00367785144082432,0.00367785144082432,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00353
0.89,0.0086942015851431,0.00266297262342705,0.00266297262342705,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00346
0.9,0.00938677622903884,0.0050232164372202,0.0050232164372202,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00338
0.91,0.00941301721689957,0.00435356990129653,0.00435356990129653,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00327
0.92,0.0101580738365168,0.00334042591948455,0.00334042591948455,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00314
0.93,0.0104917092536032,0.004347497976748,0.004347497976748,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00299
0.94,0.0104982695005684,0.00367177951627579,0.00367177951627579,0,0,0,0,0,0,0,0,0,0,0,0.198759640012712,0.201071158394356,0.185237980009228,0.189781040119346,0.00854715150704178,0,0,0.00286
0.95,0.00943269795779512,0.00402048146891999,0.00402048146891999,0,0,0,0,0,0,0,0,0,0,0,0.198759640012712,0.201071158394356,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00268
0.96,0.0115966422781676,0.00468839316925837,0.00468839316925837,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00244
0.97,0.0116032025251328,0.00469012800484366,0.00469012800484366,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00224
0.98,0.0112958080959071,0.00301254199386389,0.00301254199386389,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00203
0.99,0.0134456947442113,0.00435530473688182,0.00435530473688182,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00181
1,0.0126809573836985,0.00468492349808778,0.00468492349808778,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00159
1.01,0.0120015032337332,0.00368305594758021,0.00368305594758021,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00137
1.02,0.0134522549911765,0.00435703957246712,0.00435703957246712,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0.00116
1.03,0.0141654475541056,0.00435096764791859,0.00435096764791859,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0
1.04,0.0127531201003155,0.00436658116818624,0.00436658116818624,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0
1.05,0.0138383723839844,0.00402395114009058,0.00402395114009058,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0
1.06,0.0152628831535669,0.00469012800484366,0.00469012800484366,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0
1.07,0.0138318121370192,0.00266644229459764,0.00266644229459764,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0
1.08,0.014210432104724,0.00334823267961837,0.00334823267961837,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0
1.09,0.0156293198054793,0.00401267470878616,0.00401267470878616,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0
1.1,0.014178568048036,0.00333869108389925,0.00333869108389925,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0
1.11,0.0142235525986544,0.00335170235078896,0.00335170235078896,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0
1.12,0.0156293198054793,0.00367351435186109,0.00367351435186109,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00854715150704178,0,0,0
1.13,0.0134522549911765,0.00334042591948455,0.00334042591948455,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00854715150704178,0,0,0
1.14,0.0145440675218105,0.00299953072697418,0.00299953072697418,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00854715150704178,0,0,0
1.15,0.0149301849146184,0.00402134888671263,0.00402134888671263,0,0,0,0,0,0,0,0,0,0,0,0.198305850880262,0.200612091822679,0.184667980007603,0.189197060564122,0.00854715150704178,0,0,0
1.16,0.0134335114284188,0.00367351435186109,0.00367351435186109,0,0,0,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00854715150704178,0,0,0
1.17,0.0134653754851068,0.00266644229459764,0.00266644229459764,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00854715150704178,0,0,0
1.18,0.0149105041737228,0.00401614437995675,0.00401614437995675,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198457098798108,0.200765098711019,0.184667980007603,0.189197060564122,0.00854715150704178,0,0,0
1.19,0.0134203909344884,0.00400833761982293,0.00400833761982293,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198305850880262,0.200612091822679,0.184383007080031,0.188905098523736,0.00854715150704178,0,0,0
1.2,0.0113614105655589,0.0047256921343422,0.0047256921343422,0,0,0.00157307540274764,0,0,0,0,0,0,0,0,0.198154602962417,0.20045908493434,0.184383007080031,0.188905098523736,0.00854715150704178,0,0,0
1.21,0.0129630480032014,0.00127163448402086,0.00127163448402086,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00854715150704178,0,0,0
1.22,0.0141392065662449,0.00434402830557741,0.00434402830557741,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00854715150704178,0,0,0
1.23,0.010903130456134,0.00436050924363771,0.00436050924363771,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00854715150704178,0,0,0
1.24,0.0127006381245941,0.00299606105580359,0.00299606105580359,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00854715150704178,0,0,0
1.25,0.0123088976629589,0.00536064195855998,0.00536064195855998,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00854715150704178,0,0,0
1.26,0.0101580738365168,0.00469619992939219,0.00469619992939219,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00854715150704178,0,0,0
1.27,0.0116294435129935,0.00469793476497749,0.00469793476497749,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00854715150704178,0,0,0
1.28,0.0119687019989073,0.00502928836176873,0.00502928836176873,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00854715150704178,0,0,0
1.29,0.00977945386881193,0.00469186284042896,0.00469186284042896,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00854715150704178,0,0,0
1.3,0.0101908750713427,0.00436658116818624,0.00436658116818624,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00854715150704178,0,0,0
