Time,imu_COG_acc_x,imu_COG_acc_y,imu_COG_acc_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,rwa_FM,rwa_RM,veh_u,veh_v
0.15,0,0.0141406448557354,0.0141406448557354,0.0130327814349358,0,0.00159727656278991,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
0.16,0,0.0131413795586058,0.0131413795586058,0.0130327814349358,0,0.00159727656278991,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
0.17,0,0.012818700139741,0.012818700139741,0.0130327814349358,0,0.00159727656278991,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
0.18,0,0.0141553909582104,0.0141553909582104,0.0130327814349358,0,0.00159727656278991,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
0.19,0,0.013148318900947,0.013148318900947,0.0130327814349358,0,0.00159727656278991,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
0.2,0,0.0131786785236896,0.0131786785236896,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
0.21,0.00102058699215488,0.0138483250596133,0.0138483250596133,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
0.22,0.00138608646592936,0.0138483250596133,0.0138483250596133,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
0.23,0.00255662196014556,0.0121750761375967,0.0121750761375967,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
0.24,0.00550404720378845,0.0131968942973352,0.0131968942973352,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
0.25,0.00730155487224856,0.0135265130585412,0.0135265130585412,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
0.26,0.00769329533388377,0.0131951594617499,0.0131951594617499,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0.00114
0.27,0.010340823573404,0.0125411264460939,0.0125411264460939,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0.00124
0.28,0.0124850871528809,0.012865540700544,0.012865540700544,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0.00128
0.29,0.0135825227523422,0.0128646732827513,0.0128646732827513,0,0,0.0016295447761796,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0.00127
0.3,0.0147464979995933,0.011867142821207,0.011867142821207,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0.00121
0.31,0.0180341189072878,0.0122037009247541,0.0122037009247541,0,0,0.00163761182952703,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124943259341351,0.126396314099408,0.116272419824088,0.119124062842347,0,0,0,0.00112
0.32,0.0194651899238355,0.0128724800428851,0.0128724800428851,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124943259341351,0.126396314099408,0.116272419824088,0.119124062842347,0,0,0,0
0.33,0.0209553031630699,0.0115245127931113,0.0115245127931113,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124792011423506,0.126243307211068,0.115987446896516,0.118832100801961,0,0,0,0
0.34,0.0228249735481471,0.0115357892244157,0.0115357892244157,0,0,0.00163761182952703,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124640763505661,0.126090300322728,0.115987446896516,0.118832100801961,0,0,0,0
0.35,0.0249626768806588,0.0121958941646203,0.0121958941646203,0,0,0,0,0,0,0,0,0,0,0,0.124640763505661,0.126090300322728,0.115987446896516,0.118832100801961,0,0,0,0
0.36,0.0256618117715197,0.0111706063337112,0.0111706063337112,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.37,0.0260994739619112,0.0108522640038097,0.0108522640038097,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.38,0.0289691134201098,0.0111740760048818,0.0111740760048818,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.39,0.0296616880640055,0.0104853462775199,0.0104853462775199,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.4,0.0285904934524049,0.0101539926807287,0.0101539926807287,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.41,0.0307928620764306,0.0104940204554464,0.0104940204554464,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.42,0.029995323481092,0.0108140976209332,0.0108140976209332,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.43,0.0292568271084399,0.0101349094892904,0.0101349094892904,0,0,0.00164567888287445,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.44,0.0296616880640055,0.00946873262453734,0.00946873262453734,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.45,0.029962522246266,0.00978880979002418,0.00978880979002418,0,0,0.00163761182952703,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.46,0.0281069095332572,0.0101201633868154,0.0101201633868154,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.47,0.0266749013385715,0.00911309132955197,0.00911309132955197,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.48,0.0266486603507108,0.0104610585793258,0.0104610585793258,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.49,0.0262109981603193,0.0111176938483598,0.0111176938483598,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.5,0.0229364977465552,0.0104463124768508,0.0104463124768508,0,0,0.00163761182952703,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.51,0.0222176821147987,0.0101106217910963,0.0101106217910963,0,0,0.00161341066948476,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.52,0.0217856429932345,0.0107698593135082,0.0107698593135082,0,0,0.00161341066948476,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.53,0.0192233979642616,0.0104315663743758,0.0104315663743758,0,0,0.00161341066948476,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.54,0.0174390107897319,0.0104445776412655,0.0104445776412655,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.55,0.0170275895872011,0.00975324566052564,0.00975324566052564,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.56,0.0158842322589836,0.0107568480466185,0.0107568480466185,0,0,0.00160534361613733,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.57,0.0137334084325414,0.0114481800273584,0.0114481800273584,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.58,0.0130014723068546,0.0107707267313009,0.0107707267313009,0,0,0.00160534361613733,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.59,0.0129489903311332,0.0121108872209409,0.0121108872209409,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.6,0.0104064260430558,0.0117777987885643,0.0117777987885643,0,0,0.00160534361613733,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.61,0.00936709548814329,0.0117942797266246,0.0117942797266246,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.62,0.00968105016433419,0.0127961472771322,0.0127961472771322,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.63,0.00858267738673499,0.0121186939810747,0.0121186939810747,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.64,0.0075236660909269,0.011790810055454,0.011790810055454,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.65,0.00790322323676962,0.0128108933796072,0.0128108933796072,0,0,0.00160534361613733,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.66,0.00788354249587407,0.0128056888728513,0.0128056888728513,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00118
0.67,0.0064646547951188,0.012818700139741,0.012818700139741,0,0,0.00160534361613733,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00162
0.68,0.00686389268185708,0.0124890813785351,0.0124890813785351,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00204
0.69,0.00791634373069999,0.0131535234077028,0.0131535234077028,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00237
0.7,0.00757614806664836,0.0131613301678367,0.0131613301678367,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00277
0.71,0.00689669391668299,0.0118211696781967,0.0118211696781967,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00321
0.72,0.0094392582047603,0.0131700043457631,0.0131700043457631,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00354
0.73,0.00941301721689957,0.0135013579425544,0.0135013579425544,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00384
0.74,0.00875230662969187,0.0131838830304455,0.0131838830304455,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00409
0.75,0.0109490521848903,0.0118281090205379,0.0118281090205379,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00429
0.76,0.01273343935942,0.0128317114066307,0.0128317114066307,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00445
0.77,0.0120464877843516,0.0121672693774629,0.0121672693774629,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00455
0.78,0.0131711015498115,0.0125133690767292,0.0125133690767292,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00459
0.79,0.0153472291859764,0.0125072971521806,0.0125072971521806,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00457
0.8,0.0153088048823232,0.0124960207208762,0.0124960207208762,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00448
0.81,0.0160997832306967,0.011835048362879,0.011835048362879,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00433
0.82,0.0172037790771232,0.0114984902593319,0.0114984902593319,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00416
0.83,0.0182365493850706,0.0118185674248187,0.0118185674248187,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.0039
0.84,0.0189947264986181,0.0114872138280275,0.0114872138280275,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115702473968944,0.118540138761575,0,0,0,0.00349
0.85,0.0186676513284969,0.0114984902593319,0.0114984902593319,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00309
0.86,0.0211783515598861,0.0114828767390642,0.0114828767390642,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0.00263
0.87,0.0211521105720254,0.0107976166828729,0.0107976166828729,0,0,0,0,0,0,0,0,0,0,0,0.124186974373212,0.125631233751052,0.115417501041372,0.118248176721189,0,0,0,0.00211
0.88,0.0204782794908874,0.0104758046818008,0.0104758046818008,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.124186974373212,0.125631233751052,0.115702473968944,0.118540138761575,0,0,0,0.00154
0.89,0.021556971527591,0.0108088931141773,0.0108088931141773,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.124338222291057,0.125784240639392,0.115702473968944,0.118540138761575,0,0,0,0
0.9,0.0229627387344159,0.010453251819192,0.010453251819192,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.91,0.0222504833496246,0.0101201633868154,0.0101201633868154,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.92,0.0222757871593475,0.0104662630860817,0.0104662630860817,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115702473968944,0.118540138761575,0,0,0,0
0.93,0.0233347984551556,0.0107941470117023,0.0107941470117023,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115702473968944,0.118540138761575,0,0,0,0
0.94,0.0222111218678335,0.0107863402515685,0.0107863402515685,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.124338222291057,0.125784240639392,0.115702473968944,0.118540138761575,0,0,0,0
0.95,0.0215241702927651,0.0104610585793258,0.0104610585793258,0,0,0,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.96,0.0222308026087291,0.0111315725330421,0.0111315725330421,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.124489470208902,0.125937247527731,0.115987446896516,0.118832100801961,0,0,0,0
0.97,0.0214726254951815,0.0107846054159832,0.0107846054159832,0,0,0,0,0,0,0,0,0,0,0,0.124943259341351,0.126396314099408,0.116272419824088,0.119124062842347,0,0,0,0
0.98,0.0200274968065655,0.00977406368754917,0.00977406368754917,0,0,0,0,0,0,0,0,0,0,0,0.124943259341351,0.126396314099408,0.116272419824088,0.119124062842347,0,0,0,0
0.99,0.0204070539524082,0.0107941470117023,0.0107941470117023,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.116272419824088,0.119124062842347,0,0,0,0
1,0.0203611322236519,0.0104419753878876,0.0104419753878876,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.116272419824088,0.119124062842347,0,0,0,0
1.01,0.0185242630734007,0.0111185612661524,0.0111185612661524,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.116272419824088,0.119124062842347,0,0,0,0
1.02,0.0171259932916789,0.0107984841006656,0.0107984841006656,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.116272419824088,0.119124062842347,0,0,0,0
1.03,0.017093192056853,0.0104497821480214,0.0104497821480214,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.04,0.0174258902958015,0.0114568542052848,0.0114568542052848,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.05,0.016001379526219,0.0118072909935143,0.0118072909935143,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.06,0.015302244635358,0.0118168325892334,0.0118168325892334,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.07,0.0156283826273414,0.0121438490970614,0.0121438490970614,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.08,0.0141645103759678,0.0107889425049465,0.0107889425049465,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.09,0.01311861957409,0.0124977555564615,0.0124977555564615,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.1,0.0134653754851068,0.0124925510497056,0.0124925510497056,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.11,0.0127006381245941,0.0114663958010039,0.0114663958010039,0,0,0,0,0,0,0,0,0,0,0,0.125245800555955,0.126702373782745,0.11655744689814,0.119416080357184,0,0,0,0
1.12,0.011641626828786,0.0138500598951986,0.0138500598951986,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.125245800555955,0.126702373782745,0.11655744689814,0.119416080357184,0,0,0,0
1.13,0.0116547473227164,0.011820302260404,0.011820302260404,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.14,0.0116219460878904,0.0128273743176675,0.0128273743176675,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.15,0.011994942986768,0.0131682695101778,0.0131682695101778,0,0,0,0,0,0,0,0,0,0,0,0.125397048473801,0.126855380671085,0.116842419825712,0.11970804239757,0,0,0,0
1.16,0.0109359316909599,0.0118246393493673,0.0118246393493673,0,0,0,0,0,0,0,0,0,0,0,0.125245800555955,0.126702373782745,0.11655744689814,0.119416080357184,0,0,0,0
1.17,0.011641626828786,0.0118168325892334,0.0118168325892334,0,0,0,0,0,0,0,0,0,0,0,0.125245800555955,0.126702373782745,0.11655744689814,0.119416080357184,0,0,0,0
1.18,0.011256446614116,0.01214992102161,0.01214992102161,0,0,0,0,0,0,0,0,0,0,0,0.125397048473801,0.126855380671085,0.11655744689814,0.119416080357184,0,0,0,0
1.19,0.010549814298152,0.0118185674248187,0.0118185674248187,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.125397048473801,0.126855380671085,0.11655744689814,0.119416080357184,0,0,0,0
1.2,0.0113014311647344,0.0128412530023498,0.0128412530023498,0,0,0,0,0,0,0,0,0,0,0,0.125245800555955,0.126702373782745,0.11655744689814,0.119416080357184,0,0,0,0
1.21,0.0130792580922989,0.0118090258290996,0.0118090258290996,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.22,0.0123473219666121,0.0118090258290996,0.0118090258290996,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.23,0.0120343044685591,0.0125020926454248,0.0125020926454248,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.24,0.0142038718577589,0.0118168325892334,0.0118168325892334,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.25,0.0141710706229329,0.0118072909935143,0.0118072909935143,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.26,0.0138318121370192,0.011136777039798,0.011136777039798,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
1.27,0.0153153651292884,0.0108036886074215,0.0108036886074215,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0.00168
1.28,0.016001379526219,0.0118072909935143,0.0118072909935143,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0.00234
1.29,0.0163743764250965,0.010792412176117,0.010792412176117,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0.00296
1.3,0.0160407410080101,0.0101245004757787,0.0101245004757787,0,0,0.00161341066948476,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0.00353
1.31,0.0167529963928013,0.0111350422042127,0.0111350422042127,0,0,0.00163761182952703,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0.00404
1.32,0.0178120076886094,0.0104463124768508,0.0104463124768508,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0.00449
1.33,0.0171063125507833,0.010792412176117,0.010792412176117,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0.00488
