,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
11,model_RNN_lon_2001.pt,i7_8_norm.csv,0.0730998396848284,0.05655941915232528,0.36328255828857436,99.44547134935306,100.0,80.83795440542207,81.02279728897103
12,model_RNN_lon_2002.pt,i7_16_norm.csv,0.06604999451951439,0.049953579930995,0.24630571258544975,100.0,100.0,87.14090287277702,87.34610123119015
13,model_RNN_lon_2002.pt,i7_31_norm.csv,0.425897367126043,0.21242652134789117,1.7605970666503907,85.19195612431444,88.97014015843997,85.43570993296771,85.8622790981109
14,model_RNN_lon_2002.pt,i7_37_norm.csv,0.19925524272371478,0.0979457993503864,2.1125598980712894,93.16678912564291,95.59147685525349,68.9199118295371,69.87509184423219
15,model_RNN_lon_2002.pt,i7_43_norm.csv,0.19208369925736085,0.1332322164016014,0.8581822277450561,90.16786570743405,93.76498800959233,62.98960831334932,64.74820143884892
16,model_RNN_lon_2002.pt,i7_47_norm.csv,0.12301622230763364,0.060927725887223345,0.949715321350098,97.42451154529307,97.95737122557726,91.91829484902308,92.14031971580818
17,model_RNN_lon_2002.pt,i7_8_norm.csv,0.06712165290889144,0.05058846683472817,0.41631970214843683,99.63031423290202,99.93838570548367,80.89956869993838,81.26925446703636
18,model_RNN_lon_2003.pt,i7_16_norm.csv,0.08308338575050064,0.05953392240441768,0.3978408126044274,99.52120383036936,100.0,86.38850889192886,86.66210670314638
19,model_RNN_lon_2003.pt,i7_31_norm.csv,0.26721308847288827,0.13543223721645428,1.266951413574219,88.11700182815356,89.8842169408897,85.13101767215113,85.74040219378428
20,model_RNN_lon_2003.pt,i7_37_norm.csv,0.216645378030661,0.09724057663874619,1.7828681274414055,93.38721528288023,95.22409992652462,70.31594415870683,70.90374724467303
21,model_RNN_lon_2003.pt,i7_43_norm.csv,0.2198754759777036,0.13625367023659174,1.2689721002197292,89.28856914468425,93.04556354916068,64.10871302957634,65.3876898481215
22,model_RNN_lon_2003.pt,i7_47_norm.csv,0.12256150484889934,0.0610037880587736,0.9372622421264651,97.38010657193605,97.95737122557726,91.56305506216697,91.78507992895204
23,model_RNN_lon_2003.pt,i7_8_norm.csv,0.07008316306360271,0.05203789099977251,0.37434277343749933,99.44547134935306,100.0,80.7147258163894,80.77634011090574
24,model_RNN_lon_2004.pt,i7_16_norm.csv,0.07172136437502005,0.054770915816746694,0.25563234191894324,100.0,100.0,87.07250341997263,87.14090287277702
25,model_RNN_lon_2004.pt,i7_31_norm.csv,0.344571759347074,0.1751862769871947,1.8190142594909668,88.2388787324802,90.43266301035953,85.49664838513101,85.74040219378428
26,model_RNN_lon_2004.pt,i7_37_norm.csv,0.20969169639014695,0.1041175929141775,2.2798944546508793,93.82806759735489,95.73842762674504,68.626010286554,69.28728875826599
27,model_RNN_lon_2004.pt,i7_43_norm.csv,0.19046227731198592,0.13468345879809082,0.9305848138427741,90.00799360511591,93.92486011191046,64.10871302957634,66.02717825739408
28,model_RNN_lon_2004.pt,i7_47_norm.csv,0.12239227028074919,0.05834347137348109,0.9642807891845706,97.38010657193605,98.00177619893428,92.00710479573712,92.09591474245116
29,model_RNN_lon_2004.pt,i7_8_norm.csv,0.07473673380471231,0.056521363199551145,0.47348198699951105,99.19901417128773,99.69192852741836,80.46826863832409,80.89956869993838
30,model_RNN_lon_2005.pt,i7_16_norm.csv,0.09432720889410255,0.07268843781249014,0.4881054533529281,98.83720930232558,99.79480164158687,86.18331053351574,86.25170998632011
31,model_RNN_lon_2005.pt,i7_31_norm.csv,0.4036920739485941,0.19507106966106913,1.6612528131103517,86.28884826325411,87.81230956733698,83.97318708104814,84.27787934186472
32,model_RNN_lon_2005.pt,i7_37_norm.csv,0.22613922542152215,0.10703956985519132,1.8172023101806634,92.06465833945629,94.19544452608376,67.67083027185893,68.11168258633357
33,model_RNN_lon_2005.pt,i7_43_norm.csv,0.2376375278286672,0.14857885578887353,1.378209771118165,87.45003996802558,92.00639488409273,61.071143085531574,62.50999200639489
34,model_RNN_lon_2005.pt,i7_47_norm.csv,0.12852050593828562,0.06738055712350524,0.9274689605712894,97.15808170515098,97.91296625222024,91.07460035523978,91.34103019538188
35,model_RNN_lon_2005.pt,i7_8_norm.csv,0.07848357738021523,0.0581039704821309,0.417202804565429,99.07578558225508,99.93838570548367,80.16019716574246,80.34504004929144
36,model_RNN_lon_2006.pt,i7_16_norm.csv,0.08055084848833341,0.06594522634617937,0.28831448386192327,100.0,100.0,86.73050615595075,86.8673050615595
37,model_RNN_lon_2006.pt,i7_31_norm.csv,0.5010731700014807,0.25914992515882007,2.010608510742191,82.02315661182206,87.20292504570384,85.37477148080438,85.67946374162096
38,model_RNN_lon_2006.pt,i7_37_norm.csv,0.19421946167723245,0.09036796179909287,2.138722045593262,93.46069066862601,95.81190301249082,68.33210874357091,70.02204261572373
39,model_RNN_lon_2006.pt,i7_43_norm.csv,0.19156665989154578,0.1346233733874831,0.925652410278321,90.08792965627498,93.92486011191046,63.549160671462836,64.74820143884892
40,model_RNN_lon_2006.pt,i7_47_norm.csv,0.12813216714832654,0.07245792911711532,0.9418856552124026,97.24689165186501,97.95737122557726,91.65186500888099,92.09591474245116
41,model_RNN_lon_2006.pt,i7_8_norm.csv,0.08068970610893335,0.06653255326598202,0.4144257049560558,99.5686999383857,99.93838570548367,80.34504004929144,80.65311152187307
42,model_RNN_lon_2007.pt,i7_16_norm.csv,0.08384349464850531,0.06621248599679784,0.42433394611358644,99.58960328317373,99.86320109439124,86.32010943912448,86.45690834473324
43,model_RNN_lon_2007.pt,i7_31_norm.csv,0.2841281445157926,0.1424403872240614,1.263869138183594,87.93418647166362,89.57952468007313,85.19195612431444,85.8622790981109
44,model_RNN_lon_2007.pt,i7_37_norm.csv,0.21956995209367297,0.09799621494823829,2.0406214996337866,93.68111682586333,95.59147685525349,68.69948567229977,69.43423952975753
45,model_RNN_lon_2007.pt,i7_43_norm.csv,0.2198793396405527,0.13650309394122304,1.205539713745118,89.60831334932054,93.60511590727418,63.6290967226219,64.98800959232614
46,model_RNN_lon_2007.pt,i7_47_norm.csv,0.12326013902468563,0.06392689719309706,0.930473034667969,97.46891651865009,97.95737122557726,91.56305506216697,91.74067495559503
47,model_RNN_lon_2007.pt,i7_8_norm.csv,0.07247207896079456,0.056388053367472844,0.3494247167968769,99.81515711645102,100.0,80.59149722735674,80.83795440542207
48,model_RNN_lon_2008.pt,i7_16_norm.csv,0.06808725434163149,0.05295709055352635,0.25634779174804656,100.0,100.0,87.00410396716826,87.34610123119015
49,model_RNN_lon_2008.pt,i7_31_norm.csv,0.28518135733895444,0.14873814757476353,1.5747501336669922,89.0920170627666,91.102985984156,85.67946374162096,86.41072516758075
50,model_RNN_lon_2008.pt,i7_37_norm.csv,0.1977594272116857,0.09391785641836298,2.1822978092956546,93.68111682586333,96.03232916972814,68.9199118295371,69.72814107274064
51,model_RNN_lon_2008.pt,i7_43_norm.csv,0.1823979851354462,0.12136782546145641,0.9376381890869148,90.64748201438849,94.64428457234213,64.42845723421263,65.54756195043964
52,model_RNN_lon_2008.pt,i7_47_norm.csv,0.12279884361741594,0.06108372820907437,0.9479405334472659,97.42451154529307,97.95737122557726,91.82948490230906,92.14031971580818
53,model_RNN_lon_2008.pt,i7_8_norm.csv,0.06705928472736272,0.049592088696623904,0.43901238250732355,99.5686999383857,99.81515711645102,81.33086876155268,81.70055452865064
54,model_RNN_lon_2009.pt,i7_16_norm.csv,0.09288085934261921,0.07205834847339201,0.41275452057600026,99.45280437756497,99.86320109439124,86.38850889192886,86.79890560875513
55,model_RNN_lon_2009.pt,i7_31_norm.csv,0.4322328951732819,0.2125339684216792,1.7572154296874984,84.09506398537478,86.47166361974405,85.25289457647776,85.55758683729434
56,model_RNN_lon_2009.pt,i7_37_norm.csv,0.2459754600869477,0.11199952072144428,2.0856282516479485,94.26891991182954,95.44452608376194,68.25863335782513,68.99338721528288
57,model_RNN_lon_2009.pt,i7_43_norm.csv,0.22252118637941745,0.13025965129558595,1.3564469232177725,89.68824940047962,92.56594724220624,62.19024780175859,63.14948041566747
58,model_RNN_lon_2009.pt,i7_47_norm.csv,0.12768219558554686,0.07163163888624989,0.9193083694458011,97.33570159857904,98.00177619893428,91.42984014209591,91.69626998223801
59,model_RNN_lon_2009.pt,i7_8_norm.csv,0.0845858396776062,0.06542730258703669,0.35525593566894287,99.69192852741836,100.0,80.46826863832409,80.7147258163894
60,model_RNN_lon_2010.pt,i7_16_norm.csv,0.08005667652774535,0.06411692422612908,0.3110295697021481,99.93160054719561,100.0,86.79890560875513,87.00410396716826
61,model_RNN_lon_2010.pt,i7_31_norm.csv,0.3894488137474333,0.18030438221623482,2.0717322312927244,87.38574040219378,89.64046313223643,84.64351005484461,85.43570993296771
62,model_RNN_lon_2010.pt,i7_37_norm.csv,0.21441734032719026,0.10566849880907087,2.3175393177795414,93.24026451138869,95.37105069801616,69.14033798677444,70.02204261572373
63,model_RNN_lon_2010.pt,i7_43_norm.csv,0.19338323394590365,0.12564636955790146,0.9219718338394165,89.52837729816146,92.80575539568345,64.18864908073542,65.14788169464428
64,model_RNN_lon_2010.pt,i7_47_norm.csv,0.12540991349884256,0.060601787285124005,0.9766842773437503,97.02486678507994,97.91296625222024,91.65186500888099,91.91829484902308
65,model_RNN_lon_2010.pt,i7_8_norm.csv,0.07587136773816844,0.055790473205475824,0.42457566070556574,99.38385705483672,99.87677141096735,81.51571164510166,81.88539741219964
66,model_RNN_lon_2011.pt,i7_16_norm.csv,0.09384320559134027,0.07074187048940583,0.4461325330543519,98.97400820793433,99.86320109439124,86.38850889192886,86.593707250342
67,model_RNN_lon_2011.pt,i7_31_norm.csv,0.2906530134844107,0.150197790513942,1.2673195318603518,87.14198659354052,90.55453991468617,84.76538695917124,84.88726386349786
68,model_RNN_lon_2011.pt,i7_37_norm.csv,0.21814304085068706,0.10697978881824642,1.785543183898925,92.5789860396767,94.7097722263042,68.84643644379132,69.58119030124908
69,model_RNN_lon_2011.pt,i7_43_norm.csv,0.23210762737271445,0.1530166945614465,1.2605912103271493,87.52997601918466,92.24620303756994,63.94884092725819,65.70743405275779
70,model_RNN_lon_2011.pt,i7_47_norm.csv,0.12415378684943415,0.06410807081313845,0.9408671310424808,97.38010657193605,98.00177619893428,91.51865008880995,91.69626998223801
71,model_RNN_lon_2011.pt,i7_8_norm.csv,0.08031372036245155,0.059045473548219846,0.457852218627929,99.19901417128773,99.63031423290202,80.77634011090574,80.83795440542207
72,model_RNN_lon_2012.pt,i7_16_norm.csv,0.07284871306080698,0.056623877571097145,0.32375653813362126,99.93160054719561,100.0,87.00410396716826,87.14090287277702
73,model_RNN_lon_2012.pt,i7_31_norm.csv,0.3150711966549129,0.158083295850299,1.6897203408813481,88.78732480195004,90.43266301035953,85.0091407678245,85.61852528945765
74,model_RNN_lon_2012.pt,i7_37_norm.csv,0.19009278816153727,0.09586465243382804,2.0146695210266117,93.90154298310065,96.17927994121969,69.14033798677444,69.65466568699486
75,model_RNN_lon_2012.pt,i7_43_norm.csv,0.18162945311131423,0.12311223542818729,0.884138967285157,90.80735411670663,94.48441247002398,63.6290967226219,65.14788169464428
76,model_RNN_lon_2012.pt,i7_47_norm.csv,0.12320099036691257,0.05937394386361377,0.9605404785156253,97.24689165186501,98.00177619893428,91.56305506216697,92.05150976909414
77,model_RNN_lon_2012.pt,i7_8_norm.csv,0.06837647466929747,0.04972420689026656,0.39416680145263605,99.63031423290202,100.0,81.51571164510166,81.76216882316697
78,model_RNN_lon_2013.pt,i7_16_norm.csv,0.09906123720428385,0.07713084783673448,0.4630098564434052,99.17920656634746,99.79480164158687,86.32010943912448,86.45690834473324
79,model_RNN_lon_2013.pt,i7_31_norm.csv,0.3216440558016173,0.1605046593052719,1.3550527856445314,87.38574040219378,89.27483241925655,84.88726386349786,85.67946374162096
80,model_RNN_lon_2013.pt,i7_37_norm.csv,0.23312154359898665,0.10918758613100919,2.082671861267089,93.46069066862601,95.07714915503307,68.55253490080823,69.65466568699486
81,model_RNN_lon_2013.pt,i7_43_norm.csv,0.23058110209045546,0.1473746196221753,1.2172209634399405,88.88888888888889,92.72581934452438,62.7498001598721,64.74820143884892
82,model_RNN_lon_2013.pt,i7_47_norm.csv,0.12602873602467146,0.06810371473339055,0.9356018951416019,97.42451154529307,97.95737122557726,91.47424511545293,91.65186500888099
83,model_RNN_lon_2013.pt,i7_8_norm.csv,0.08332158411016094,0.06476707013197394,0.3769115179443361,99.5686999383857,100.0,80.65311152187307,80.7147258163894
84,model_RNN_lon_2014.pt,i7_16_norm.csv,0.0651553605765198,0.04975077124866352,0.23669828613281219,100.0,100.0,87.14090287277702,87.27770177838578
85,model_RNN_lon_2014.pt,i7_31_norm.csv,0.43063164661515396,0.21498979679642322,1.7770365045166017,84.88726386349786,89.21389396709324,84.82632541133455,85.37477148080438
86,model_RNN_lon_2014.pt,i7_37_norm.csv,0.17894804293079997,0.0935355315915107,1.7788220478820804,94.04849375459222,96.03232916972814,68.69948567229977,69.06686260102866
87,model_RNN_lon_2014.pt,i7_43_norm.csv,0.171610856597807,0.1223240814838001,0.7913102166748054,91.44684252597922,95.92326139088729,63.549160671462836,65.46762589928058
88,model_RNN_lon_2014.pt,i7_47_norm.csv,0.12068396993406838,0.05413123650572337,0.9437233856201175,97.38010657193605,97.91296625222024,91.82948490230906,92.00710479573712
89,model_RNN_lon_2014.pt,i7_8_norm.csv,0.06638951313887326,0.04915247651988754,0.3665798645019507,99.50708564386937,100.0,80.40665434380776,80.77634011090574
90,model_RNN_lon_2015.pt,i7_16_norm.csv,0.08779833806385773,0.07191801613979076,0.4031553862500191,99.58960328317373,99.93160054719561,86.32010943912448,86.45690834473324
91,model_RNN_lon_2015.pt,i7_31_norm.csv,0.32900487270378276,0.16210326373172917,1.3622874511718734,86.71541742839733,88.29981718464352,85.13101767215113,85.67946374162096
92,model_RNN_lon_2015.pt,i7_37_norm.csv,0.2277471758856067,0.10252047595949056,1.9835307403564428,93.90154298310065,94.93019838354151,69.14033798677444,69.80161645848641
93,model_RNN_lon_2015.pt,i7_43_norm.csv,0.21500693613740704,0.1369206982785811,1.173929871520997,89.36850519584333,93.8449240607514,63.14948041566747,65.70743405275779
94,model_RNN_lon_2015.pt,i7_47_norm.csv,0.12531717887266292,0.06900632415718759,0.9164692810058597,97.38010657193605,98.00177619893428,91.51865008880995,91.69626998223801
95,model_RNN_lon_2015.pt,i7_8_norm.csv,0.07953645870691145,0.06408898097309884,0.41005120086669855,99.44547134935306,99.93838570548367,80.59149722735674,80.89956869993838
96,model_RNN_lon_2016.pt,i7_16_norm.csv,0.6693221286892596,0.5581087851121467,1.3513881838989263,31.805745554035568,43.57045143638851,84.06292749658003,84.61012311901504
97,model_RNN_lon_2016.pt,i7_31_norm.csv,7.4104771764475865,4.598878863502064,16.81376154876709,23.217550274223033,28.275441803778183,28.09262644728824,58.13528336380256
98,model_RNN_lon_2016.pt,i7_37_norm.csv,0.5444798779475599,0.4076476024469065,1.8163759805297826,50.25716385011021,57.163850110213076,64.58486407053637,65.61351947097722
99,model_RNN_lon_2016.pt,i7_43_norm.csv,1.5983668750678628,0.9724295965666575,4.517598519287109,43.32533972821743,50.19984012789768,54.59632294164668,57.154276578737004
100,model_RNN_lon_2016.pt,i7_47_norm.csv,0.782384651567283,0.7100880517849791,1.5646125724792483,21.092362344582593,23.00177619893428,89.78685612788632,90.2753108348135
101,model_RNN_lon_2016.pt,i7_8_norm.csv,0.793231881365744,0.6648042094044779,1.3833452749633786,30.252618607516947,34.319162045594574,77.81885397412199,78.00369685767097
102,model_RNN_lon_2017.pt,i7_16_norm.csv,0.09695539414771003,0.07524208286426302,0.4993524712371826,98.70041039671683,99.79480164158687,86.25170998632011,86.45690834473324
103,model_RNN_lon_2017.pt,i7_31_norm.csv,0.35502962350273715,0.17461483358960628,1.473647908935547,88.05606337599025,89.70140158439975,85.31383302864107,85.92321755027422
104,model_RNN_lon_2017.pt,i7_37_norm.csv,0.2368513710789767,0.10800961901044254,1.9156901641845696,91.62380602498163,93.46069066862601,69.28728875826599,70.60984570168993
105,model_RNN_lon_2017.pt,i7_43_norm.csv,0.24141680446350292,0.15016677872705855,1.4125525369262704,87.84972022382095,91.28697042366107,63.549160671462836,65.46762589928058
106,model_RNN_lon_2017.pt,i7_47_norm.csv,0.12290283037305078,0.062178255663282285,0.9226542794799801,97.51332149200711,98.00177619893428,91.3854351687389,91.65186500888099
107,model_RNN_lon_2017.pt,i7_8_norm.csv,0.07701706207913873,0.06113380287057336,0.42950424957275324,99.44547134935306,99.87677141096735,80.59149722735674,80.83795440542207
108,model_RNN_lon_2018.pt,i7_16_norm.csv,0.08523720524064511,0.06662784250646546,0.29544404874324803,100.0,100.0,88.03009575923393,88.4404924760602
109,model_RNN_lon_2018.pt,i7_31_norm.csv,0.37189229480005814,0.17589596293368032,1.5896186126708969,86.654478976234,89.82327848872639,85.8622790981109,86.10603290676416
110,model_RNN_lon_2018.pt,i7_37_norm.csv,0.2142068737564786,0.11062128162967376,1.7013927532958988,92.94636296840558,95.00367376928729,70.83027185892726,71.49155033063923
111,model_RNN_lon_2018.pt,i7_43_norm.csv,0.18507838640450575,0.11198191872807145,1.1079806127929688,92.48601119104715,94.56434852118305,62.829736211031175,64.34852118305355
112,model_RNN_lon_2018.pt,i7_47_norm.csv,0.18065119848208191,0.14074723598594985,1.0369116714477542,97.02486678507994,97.95737122557726,91.51865008880995,91.65186500888099
113,model_RNN_lon_2018.pt,i7_8_norm.csv,0.09158760738965574,0.0701757793559693,0.3478144149780267,99.75354282193469,100.0,80.59149722735674,80.96118299445472
114,model_RNN_lon_2019.pt,i7_16_norm.csv,0.11121475452889769,0.07382398543986671,0.4921618875122089,97.74281805745554,99.17920656634746,87.4829001367989,87.96169630642954
115,model_RNN_lon_2019.pt,i7_31_norm.csv,0.7932640940277068,0.3528984887007284,2.9987695977783204,81.23095673369896,84.21694088970139,84.46069469835467,84.94820231566118
116,model_RNN_lon_2019.pt,i7_37_norm.csv,0.28395226998487744,0.146874405667251,2.642676932983399,90.2277736958119,92.79941219691403,70.0955180014695,71.12417340191037
117,model_RNN_lon_2019.pt,i7_43_norm.csv,0.2688670847202882,0.17666799860400068,1.2991733654785165,84.41247002398082,89.68824940047962,61.071143085531574,62.03037569944044
118,model_RNN_lon_2019.pt,i7_47_norm.csv,0.13636533136074183,0.07823538834284295,0.9915930679321292,97.11367673179396,97.82415630550622,91.25222024866785,91.51865008880995
119,model_RNN_lon_2019.pt,i7_8_norm.csv,0.09583013805007999,0.06114886940974921,0.5384238928222658,98.39802834257547,99.38385705483672,80.59149722735674,80.7147258163894
120,model_RNN_lon_2020.pt,i7_16_norm.csv,0.0530216910751142,0.03996125987464524,0.20455069959640504,100.0,100.0,87.34610123119015,87.82489740082079
121,model_RNN_lon_2020.pt,i7_31_norm.csv,0.3446481657536598,0.1632840069312544,1.490703512573237,88.97014015843997,90.06703229737964,85.67946374162096,86.34978671541744
122,model_RNN_lon_2020.pt,i7_37_norm.csv,0.14458647447959047,0.07305950946181419,1.1934028698730472,94.78324761204996,96.10580455547392,70.90374724467303,72.22630418809699
123,model_RNN_lon_2020.pt,i7_43_norm.csv,0.12767257287044148,0.08833452390593022,0.5682486654663086,95.76338928856914,98.40127897681855,64.34852118305355,66.02717825739408
124,model_RNN_lon_2020.pt,i7_47_norm.csv,0.11942571985114206,0.05228018420042188,0.9331995895385745,97.46891651865009,97.91296625222024,91.96269982238012,92.49555950266429
125,model_RNN_lon_2020.pt,i7_8_norm.csv,0.0602812071547726,0.04719128455677372,0.2882927398681634,100.0,100.0,81.51571164510166,82.19346888478127
126,model_RNN_lon_2021.pt,i7_16_norm.csv,0.1001369507467969,0.07700364593475689,0.4758799160766607,98.49521203830369,99.52120383036936,86.52530779753762,86.79890560875513
127,model_RNN_lon_2021.pt,i7_31_norm.csv,0.5084530168802577,0.2257045524116321,2.0926817224121095,85.55758683729434,88.05606337599025,85.25289457647776,85.49664838513101
128,model_RNN_lon_2021.pt,i7_37_norm.csv,0.21202727680033923,0.10056093528202223,1.8625027938842749,92.50551065393094,94.63629684055842,69.14033798677444,70.60984570168993
129,model_RNN_lon_2021.pt,i7_43_norm.csv,0.22863214857398184,0.14677119394053467,1.3172709359741201,88.80895283772982,92.40607513988809,63.229416466826535,64.02877697841727
130,model_RNN_lon_2021.pt,i7_47_norm.csv,0.127215545180218,0.06914357561067834,0.9183861663818362,97.11367673179396,97.82415630550622,91.56305506216697,91.74067495559503
131,model_RNN_lon_2021.pt,i7_8_norm.csv,0.08021194055440811,0.060494684428826405,0.4499133795166017,99.07578558225508,99.87677141096735,80.7147258163894,81.02279728897103
132,model_RNN_lon_2022.pt,i7_16_norm.csv,0.05813719680437153,0.04125388712880385,0.2288724746704105,100.0,100.0,87.55129958960327,87.75649794801642
133,model_RNN_lon_2022.pt,i7_31_norm.csv,0.41582933913617104,0.19913052712744145,1.7444705261230418,84.52163315051797,88.29981718464352,85.07007921998782,85.37477148080438
134,model_RNN_lon_2022.pt,i7_37_norm.csv,0.16789812968095316,0.08616881594371131,1.696543319396973,94.48934606906685,96.17927994121969,71.63850110213079,73.25495958853784
135,model_RNN_lon_2022.pt,i7_43_norm.csv,0.15095013718834496,0.10891302635222407,0.832814301109314,94.56434852118305,97.52198241406875,61.47082334132694,63.14948041566747
136,model_RNN_lon_2022.pt,i7_47_norm.csv,0.12618343935183426,0.0661436323763613,0.9410588195800784,97.202486678508,97.95737122557726,91.82948490230906,92.1847246891652
137,model_RNN_lon_2022.pt,i7_8_norm.csv,0.07090043196956768,0.04908509139012783,0.41082558441161865,99.38385705483672,99.93838570548367,81.02279728897103,81.33086876155268
138,model_RNN_lon_2023.pt,i7_16_norm.csv,0.08795171199856437,0.06804793726039818,0.37962974727630616,99.72640218878249,100.0,86.45690834473324,86.73050615595075
139,model_RNN_lon_2023.pt,i7_31_norm.csv,0.34952315604518724,0.16579493320133828,1.941297718200684,88.42169408897014,90.43266301035953,85.25289457647776,85.8622790981109
140,model_RNN_lon_2023.pt,i7_37_norm.csv,0.223625297624493,0.10304630965515583,2.006240470581055,91.77075679647318,93.53416605437178,69.14033798677444,70.0955180014695
141,model_RNN_lon_2023.pt,i7_43_norm.csv,0.22392670496475997,0.14209703362201903,1.2887973889160165,88.72901678657075,92.72581934452438,62.50999200639489,63.78896882494005
142,model_RNN_lon_2023.pt,i7_47_norm.csv,0.12267455370781163,0.0608669102399705,0.9310557296752933,97.29129662522202,97.95737122557726,91.60746003552399,91.82948490230906
143,model_RNN_lon_2023.pt,i7_8_norm.csv,0.08457970159347175,0.06161446953741174,0.4936741333007788,99.07578558225508,99.50708564386937,80.89956869993838,81.26925446703636
144,model_RNN_lon_2024.pt,i7_16_norm.csv,0.11354636735653874,0.08111890236666684,0.4043521279907223,97.81121751025992,99.93160054719561,87.34610123119015,87.41450068399452
145,model_RNN_lon_2024.pt,i7_31_norm.csv,0.5900287920437848,0.2978185331217448,2.307607580566401,80.5606337599025,86.04509445460086,86.10603290676416,86.47166361974405
146,model_RNN_lon_2024.pt,i7_37_norm.csv,0.24654361883445283,0.11162838268343786,2.012292591247559,93.46069066862601,95.07714915503307,69.43423952975753,71.05069801616459
147,model_RNN_lon_2024.pt,i7_43_norm.csv,0.20841785539808746,0.1290372603420864,1.3917928945922853,91.52677857713829,94.88409272581934,64.828137490008,66.82653876898482
148,model_RNN_lon_2024.pt,i7_47_norm.csv,0.1581799667812911,0.10756314054823682,1.0371872833251956,97.60213143872114,97.82415630550622,92.40674955595026,92.58436944937833
149,model_RNN_lon_2024.pt,i7_8_norm.csv,0.09697496795160593,0.07566814533832997,0.34993706787109335,99.69192852741836,100.0,81.76216882316697,82.19346888478127
150,model_RNN_lon_2025.pt,i7_16_norm.csv,0.0787838950781813,0.05805890374113203,0.38611771286010743,99.24760601915185,100.0,86.79890560875513,86.93570451436389
151,model_RNN_lon_2025.pt,i7_31_norm.csv,0.5100058571492678,0.22819718422892618,2.08996947265625,85.61852528945765,88.05606337599025,85.25289457647776,85.61852528945765
152,model_RNN_lon_2025.pt,i7_37_norm.csv,0.22822346331671461,0.10099372887300273,2.1787577702331546,91.77075679647318,94.121969140338,70.24246877296105,71.19764878765614
153,model_RNN_lon_2025.pt,i7_43_norm.csv,0.21812449414245905,0.13870164915941696,1.1570739849853524,88.48920863309353,92.24620303756994,64.66826538768984,65.70743405275779
154,model_RNN_lon_2025.pt,i7_47_norm.csv,0.12062447940008716,0.05446453975527996,0.9398619583129886,97.29129662522202,97.91296625222024,91.69626998223801,91.91829484902308
155,model_RNN_lon_2025.pt,i7_8_norm.csv,0.07440821956088371,0.05533542280361379,0.4136842459106447,99.26062846580407,99.93838570548367,80.83795440542207,81.02279728897103
156,model_RNN_lon_2026.pt,i7_16_norm.csv,0.07075635512975001,0.05476555584853714,0.31979928024292015,99.86320109439124,100.0,88.57729138166894,88.64569083447333
157,model_RNN_lon_2026.pt,i7_31_norm.csv,0.32034795754384127,0.17406141013340418,1.3505210174560531,87.81230956733698,90.2498476538696,86.16697135892748,87.20292504570384
158,model_RNN_lon_2026.pt,i7_37_norm.csv,0.1885107213709244,0.08938553029950971,1.6380407487487796,94.26891991182954,96.39970609845702,70.75679647318148,72.96105804555474
159,model_RNN_lon_2026.pt,i7_43_norm.csv,0.16625468439680424,0.10712575155124388,1.1772454582214364,94.08473221422862,96.96243005595524,65.54756195043964,67.62589928057554
160,model_RNN_lon_2026.pt,i7_47_norm.csv,0.12551262495141097,0.06039248217349363,0.9569336822509769,97.60213143872114,97.91296625222024,92.27353463587922,92.62877442273535
