,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
67,model_T_lon_111.pt,i7_31_norm.csv,0.8083682954192497,0.5083972885632211,2.707197119140627,61.79159049360147,66.48385131017672,83.05911029859841,83.72943327239489
68,model_T_lon_111.pt,i7_37_norm.csv,0.27368417761691505,0.23141493723081719,0.6403223138427716,73.62233651726672,85.15797207935341,67.89125642909625,68.33210874357091
69,model_T_lon_111.pt,i7_43_norm.csv,0.2990196715203452,0.2396347982105572,0.8639044921874994,67.94564348521183,77.45803357314148,58.59312549960032,59.63229416466827
70,model_T_lon_111.pt,i7_47_norm.csv,0.1736220422128162,0.10241478190106144,1.0044919335937497,89.65364120781527,97.91296625222024,91.34103019538188,91.78507992895204
71,model_T_lon_111.pt,i7_8_norm.csv,0.19526030790035218,0.1492575374312762,0.6157918377685565,90.63462723351817,92.79112754158965,79.54405422057917,80.09858287122611
72,model_T_lon_112.pt,i7_16_norm.csv,0.1389306529541055,0.10715784689644457,0.5731038115000725,96.92202462380301,98.1532147742818,85.02051983584131,85.43091655266758
73,model_T_lon_112.pt,i7_31_norm.csv,0.8695719067359601,0.5940782557567179,3.0032709405517615,32.48019500304692,38.330286410725165,52.89457647775746,73.2480195003047
74,model_T_lon_112.pt,i7_37_norm.csv,0.23750941819482327,0.17803970585091855,1.070892067565918,77.8104335047759,91.47685525349009,65.46656869948568,66.12784717119766
75,model_T_lon_112.pt,i7_43_norm.csv,0.29284985766396593,0.23402351772185795,0.9039905499267578,71.30295763389289,81.45483613109512,54.036770583533176,55.39568345323741
76,model_T_lon_112.pt,i7_47_norm.csv,0.18080286104848187,0.1188206040742459,0.9655739715576175,92.62877442273535,95.0266429840142,89.29840142095915,89.78685612788632
77,model_T_lon_112.pt,i7_8_norm.csv,0.1495502623025937,0.11030735901401291,0.6503222766304017,96.11829944547135,98.15157116451016,78.74306839186691,79.05113986444854
78,model_T_lon_113.pt,i7_16_norm.csv,0.21056179786119392,0.17424284723827188,0.559734446716309,86.8673050615595,92.33926128590971,85.90971272229822,86.11491108071135
79,model_T_lon_113.pt,i7_31_norm.csv,0.6958329966042899,0.43472285496309,2.596691061401362,54.90554539914686,76.78244972577697,81.41377209018891,82.93723339427179
80,model_T_lon_113.pt,i7_37_norm.csv,0.20265853521512298,0.16858672791092116,0.7768566468048097,88.39088905216752,96.69360764144011,66.20132255694342,66.71565025716384
81,model_T_lon_113.pt,i7_43_norm.csv,0.21894935099593005,0.17828998519460645,0.8311379383850095,85.61151079136691,93.60511590727418,57.873701039168665,59.392486011191046
82,model_T_lon_113.pt,i7_47_norm.csv,0.1540050068316687,0.10308997968597056,0.9979277932739254,96.98046181172292,97.95737122557726,90.71936056838365,91.03019538188278
83,model_T_lon_113.pt,i7_8_norm.csv,0.1833012821942532,0.14988376613302573,0.5224683975219726,94.08502772643253,96.54959950708565,79.29759704251387,79.6056685150955
84,model_T_lon_114.pt,i7_16_norm.csv,0.1789832246740946,0.1517176445490325,0.43660256916046136,95.69083447332422,99.45280437756497,85.49931600547195,85.90971272229822
85,model_T_lon_114.pt,i7_31_norm.csv,0.6636150435264158,0.4691952237238266,2.3196695611572267,40.097501523461304,63.37599024984766,78.5496648385131,81.59658744667885
86,model_T_lon_114.pt,i7_37_norm.csv,0.15239931424783007,0.1255348555546031,0.43714489501953047,94.19544452608376,99.33872152828802,65.83394562821455,66.71565025716384
87,model_T_lon_114.pt,i7_43_norm.csv,0.3034220610731843,0.2425630247539715,1.1077077234649655,79.2166266986411,88.56914468425259,54.91606714628298,57.55395683453237
88,model_T_lon_114.pt,i7_47_norm.csv,0.20796001886358376,0.17187460244595262,1.069332783508301,92.7619893428064,97.64653641207815,89.92007104795738,90.40852575488455
89,model_T_lon_114.pt,i7_8_norm.csv,0.15196260021066146,0.12006557645779514,0.4528688969993592,94.70117067159582,99.19901417128773,79.11275415896488,79.35921133703019
90,model_T_lon_115.pt,i7_16_norm.csv,0.23324757972375673,0.1908866867286366,0.6548048570251466,76.53898768809849,88.78248974008208,85.02051983584131,85.49931600547195
91,model_T_lon_115.pt,i7_31_norm.csv,0.702356279601233,0.5101355482685239,2.419780661010744,30.469226081657524,52.6508226691042,75.80743449116393,80.07312614259597
92,model_T_lon_115.pt,i7_37_norm.csv,0.2683218872737486,0.23759717650650347,0.8192719345092776,71.41807494489346,91.18295371050698,66.20132255694342,67.37692872887582
93,model_T_lon_115.pt,i7_43_norm.csv,0.33159479742761316,0.27864984190479264,1.2258128319740296,65.54756195043964,81.21502797761791,53.15747402078337,54.59632294164668
94,model_T_lon_115.pt,i7_47_norm.csv,0.3129481323432353,0.2898637630586662,1.1575104644775394,53.37477797513321,92.36234458259325,89.43161634103019,90.40852575488455
95,model_T_lon_115.pt,i7_8_norm.csv,0.2329289176574095,0.20069997187154348,0.5896970957565308,80.65311152187307,93.65372766481825,78.6814540973506,78.98952556993223
96,model_T_lon_116.pt,i7_16_norm.csv,0.14280526202165497,0.11763079945764528,0.526853831062317,97.05882352941177,98.70041039671683,85.02051983584131,85.56771545827634
97,model_T_lon_116.pt,i7_31_norm.csv,0.9958564099033443,0.6400791282286287,3.4184511468505896,31.017672151127364,47.53199268738574,70.20109689213893,79.70749542961609
98,model_T_lon_116.pt,i7_37_norm.csv,0.21688633040741406,0.18269508864881703,0.8505983776855466,88.1704628949302,94.56282145481264,65.9808963997061,66.5686994856723
99,model_T_lon_116.pt,i7_43_norm.csv,0.2943962171541285,0.2438201551951531,1.035546464805603,71.70263788968825,85.13189448441247,54.43645083932853,56.27498001598721
100,model_T_lon_116.pt,i7_47_norm.csv,0.18183088039300813,0.13238081460827408,1.018525784301758,92.58436944937833,96.80284191829485,89.7424511545293,90.2753108348135
101,model_T_lon_116.pt,i7_8_norm.csv,0.15180436186119728,0.12025718494333312,0.5302071752929689,95.56377079482439,98.70609981515712,78.80468268638325,79.17436845348121
102,model_T_lon_117.pt,i7_16_norm.csv,0.2589865923600071,0.22151108281877888,0.5670987875366214,76.67578659370726,86.18331053351574,85.49931600547195,85.70451436388508
103,model_T_lon_117.pt,i7_31_norm.csv,0.8114536078798542,0.5564629734794749,2.847022940063475,31.322364411943937,43.631931748933575,67.58074344911638,78.24497257769653
104,model_T_lon_117.pt,i7_37_norm.csv,0.22502548018217966,0.18925097073348976,0.5536428552246093,81.63115356355621,93.90154298310065,65.76047024246877,66.34827332843497
105,model_T_lon_117.pt,i7_43_norm.csv,0.29932152162212255,0.2491377871586474,0.9009640029144284,74.02078337330136,83.21342925659472,56.19504396482814,57.154276578737004
106,model_T_lon_117.pt,i7_47_norm.csv,0.1562769786187288,0.0940743520418831,0.9223601272583011,93.82770870337478,97.06927175843695,89.7424511545293,90.40852575488455
107,model_T_lon_117.pt,i7_8_norm.csv,0.22422497601642039,0.1832207363691289,0.7846880206298845,89.5871842267406,94.57794208256315,78.98952556993223,79.29759704251387
108,model_T_lon_118.pt,i7_16_norm.csv,0.18000110247458156,0.1450592426956891,0.48385916442871135,89.46648426812585,96.92202462380301,85.77291381668947,86.25170998632011
109,model_T_lon_118.pt,i7_31_norm.csv,0.6115942577327417,0.41032383761204877,2.2496070159912094,54.78366849482023,72.63863497867155,80.86532602071908,82.75441803778185
110,model_T_lon_118.pt,i7_37_norm.csv,0.14321804158566445,0.10879810530742069,0.7210681158447265,95.44452608376194,98.31006612784718,66.2747979426892,67.08302718589273
111,model_T_lon_118.pt,i7_43_norm.csv,0.255148754229129,0.19322608421124052,0.9327614735412597,81.29496402877699,89.44844124700239,56.35491606714629,58.51318944844125
112,model_T_lon_118.pt,i7_47_norm.csv,0.17913588879125775,0.14056535843935367,1.0389668395996097,96.18117229129662,97.95737122557726,90.2753108348135,90.80817051509769
113,model_T_lon_118.pt,i7_8_norm.csv,0.14948986844247947,0.10699102825656027,0.6138623773193359,94.39309919901417,96.67282809611831,79.29759704251387,79.66728280961183
114,model_T_lon_119.pt,i7_16_norm.csv,0.21151130628546158,0.18665355438266346,0.4812928858566283,86.93570451436389,99.3844049247606,85.56771545827634,86.18331053351574
115,model_T_lon_119.pt,i7_31_norm.csv,0.814073996692212,0.54200901751871,2.7918547882080063,33.27239488117002,68.92138939670932,76.84338817794027,79.7684338817794
116,model_T_lon_119.pt,i7_37_norm.csv,0.21087099920965674,0.17337589863711295,0.6508632760620117,78.3982365907421,97.50183688464364,66.5686994856723,67.52387950036737
117,model_T_lon_119.pt,i7_43_norm.csv,0.28142432281144447,0.23089144894450872,0.9676940863037125,74.98001598721024,85.21183053557154,55.075939248601124,56.27498001598721
118,model_T_lon_119.pt,i7_47_norm.csv,0.18963259523573833,0.1457839828105548,1.0150658538818362,94.09413854351686,96.62522202486679,90.0088809946714,90.63055062166963
119,model_T_lon_119.pt,i7_8_norm.csv,0.19788690349007768,0.1576907470750809,0.6390698968505859,89.09426987060998,94.57794208256315,78.98952556993223,79.29759704251387
120,model_T_lon_120.pt,i7_16_norm.csv,0.20812411612603032,0.18904370339148993,0.5984307175636292,92.4076607387141,97.81121751025992,84.88372093023256,85.29411764705883
121,model_T_lon_120.pt,i7_31_norm.csv,1.2232506651900814,0.7489193505713301,4.133771826171873,28.031687995124926,63.31505179768434,73.79646556977453,79.7684338817794
122,model_T_lon_120.pt,i7_37_norm.csv,0.2466044650236205,0.2139362070141182,0.8833930212402343,82.36590742101396,93.31373989713447,65.90742101396032,66.42174871418075
123,model_T_lon_120.pt,i7_43_norm.csv,0.284802729663151,0.2543589961487613,0.8353774969482437,72.50199840127898,84.57234212629896,55.955235811350924,56.91446842525979
124,model_T_lon_120.pt,i7_47_norm.csv,0.17374598745102482,0.11965597650669825,0.9692074707031253,93.25044404973357,96.40319715808171,89.83126110124334,90.2753108348135
125,model_T_lon_120.pt,i7_8_norm.csv,0.20615689225804626,0.17049587976377245,0.5896966042900087,89.89525569932223,95.13247073321011,78.6814540973506,78.98952556993223
126,model_T_lon_121.pt,i7_16_norm.csv,0.17339543571070515,0.1495539686646214,0.4650387530899047,92.33926128590971,99.45280437756497,85.56771545827634,86.11491108071135
127,model_T_lon_121.pt,i7_31_norm.csv,0.8187868579983817,0.5016987852394197,2.9956816925048777,52.955514929920774,73.91834247410117,81.65752589884217,82.87629494210847
128,model_T_lon_121.pt,i7_37_norm.csv,0.17764303050349298,0.15346849425465456,0.4486765612840652,94.34239529757531,98.97134459955915,66.42174871418075,67.22997795738428
129,model_T_lon_121.pt,i7_43_norm.csv,0.2374454879819883,0.2012241458715009,0.7658755015182495,84.25259792166267,92.80575539568345,56.91446842525979,58.992805755395686
130,model_T_lon_121.pt,i7_47_norm.csv,0.1517893205598478,0.09821181971059814,0.9703947952270511,96.84724689165186,97.91296625222024,90.23090586145648,90.80817051509769
131,model_T_lon_121.pt,i7_8_norm.csv,0.14512651353885006,0.11749536846426774,0.40219731954574595,96.42637091805298,99.93838570548367,79.23598274799754,79.54405422057917
132,model_T_lon_122.pt,i7_16_norm.csv,0.2516672417502731,0.2051759746721668,0.5635766735839844,74.21340629274967,88.0984952120383,85.29411764705883,85.70451436388508
133,model_T_lon_122.pt,i7_31_norm.csv,0.9062670970877822,0.553050875133736,3.255847860717772,44.05850091407678,68.92138939670932,79.70749542961609,81.65752589884217
134,model_T_lon_122.pt,i7_37_norm.csv,0.22977932700229947,0.19930158242021043,0.5248199617004383,80.38207200587803,92.06465833945629,65.76047024246877,66.71565025716384
135,model_T_lon_122.pt,i7_43_norm.csv,0.28865314785519847,0.22742816819407857,1.077825221633911,73.70103916866508,88.56914468425259,54.59632294164668,56.99440447641887
136,model_T_lon_122.pt,i7_47_norm.csv,0.16203289190265366,0.10656444232321763,1.051576741943359,94.27175843694494,97.55772646536413,89.7424511545293,90.40852575488455
137,model_T_lon_122.pt,i7_8_norm.csv,0.23760105838499088,0.1906509467641321,0.6828674414062501,79.54405422057917,91.92852741836106,78.98952556993223,79.29759704251387
138,model_T_lon_123.pt,i7_16_norm.csv,0.14894467195481786,0.12142712865079971,0.5428724601364137,96.16963064295486,98.7688098495212,85.3625170998632,85.9781121751026
139,model_T_lon_123.pt,i7_31_norm.csv,0.5536564822182157,0.3642374326048938,2.126382757568358,71.11517367458866,80.43875685557586,81.96221815965873,82.87629494210847
140,model_T_lon_123.pt,i7_37_norm.csv,0.21433895510108888,0.17461777188365551,0.5992221691894533,78.83908890521674,95.81190301249082,66.5686994856723,67.59735488611315
141,model_T_lon_123.pt,i7_43_norm.csv,0.22873878265012035,0.19420063887620528,0.6323361824798583,81.61470823341327,92.32613908872902,56.99440447641887,58.19344524380495
142,model_T_lon_123.pt,i7_47_norm.csv,0.1705491178109119,0.115525040771055,0.9918290460205075,95.33747779751333,97.82415630550622,90.58614564831261,91.25222024866785
143,model_T_lon_123.pt,i7_8_norm.csv,0.16208773784420644,0.1392906382745589,0.540069910888672,96.91928527418361,98.82932840418978,78.80468268638325,79.17436845348121
144,model_T_lon_124.pt,i7_16_norm.csv,0.2710116423117782,0.2355268127275068,0.5899207221984861,67.51025991792065,88.4404924760602,86.04651162790698,86.25170998632011
145,model_T_lon_124.pt,i7_31_norm.csv,0.9353952995810202,0.5547006041157182,3.210811452636719,63.25411334552102,66.84948202315661,82.26691042047533,83.05911029859841
146,model_T_lon_124.pt,i7_37_norm.csv,0.22455099941185988,0.19012080398539954,0.701862068786621,81.77810433504776,94.78324761204996,66.78912564290962,67.30345334313004
147,model_T_lon_124.pt,i7_43_norm.csv,0.25509584798487417,0.20392265548751798,0.9545467321777359,76.17905675459632,89.76818545163869,58.43325339728217,59.47242206235012
148,model_T_lon_124.pt,i7_47_norm.csv,0.20039888350694854,0.1691034349242917,1.0977927529907223,96.89165186500888,97.42451154529307,90.71936056838365,91.07460035523978
149,model_T_lon_124.pt,i7_8_norm.csv,0.2276846537775837,0.19858767336226654,0.5371234390258799,76.83302526186075,97.90511398644486,79.54405422057917,79.85212569316081
150,model_T_lon_125.pt,i7_16_norm.csv,0.26202135684164085,0.21254420176860575,0.6354629309082034,79.06976744186046,86.52530779753762,86.04651162790698,86.38850889192886
151,model_T_lon_125.pt,i7_31_norm.csv,0.8676348281364586,0.4706747024287806,3.188848425292967,66.91042047531994,72.27300426569165,84.70444850700792,85.07007921998782
152,model_T_lon_125.pt,i7_37_norm.csv,0.2003956215829596,0.1691739491549736,0.6108687631607056,85.89272593681116,97.28141072740631,67.1565025716385,67.7443056576047
153,model_T_lon_125.pt,i7_43_norm.csv,0.2267018605731037,0.17770947779972962,0.7516383970642089,85.13189448441247,92.56594724220624,59.79216626698641,61.39088729016786
154,model_T_lon_125.pt,i7_47_norm.csv,0.1496059460296303,0.10226094628545149,1.0082303369140622,97.15808170515098,97.91296625222024,91.34103019538188,91.60746003552399
155,model_T_lon_125.pt,i7_8_norm.csv,0.20022925098340685,0.16886782091237992,0.5016568719482422,87.5539125077018,96.24152803450401,79.97535428219346,80.46826863832409
156,model_T_lon_126.pt,i7_16_norm.csv,0.14992628132634933,0.11900119971131577,0.47400079401016226,97.46922024623802,99.11080711354309,85.29411764705883,85.70451436388508
157,model_T_lon_126.pt,i7_31_norm.csv,0.797392046213595,0.5120735295953989,2.8583258880615183,46.61791590493601,70.56672760511883,80.80438756855575,82.14503351614869
158,model_T_lon_126.pt,i7_37_norm.csv,0.17346315065719584,0.13493509214247698,0.7735067440795902,91.62380602498163,96.91403379867745,66.12784717119766,66.71565025716384
159,model_T_lon_126.pt,i7_43_norm.csv,0.2612574820123757,0.20592203243584184,1.0621089781188964,80.49560351718625,90.64748201438849,55.075939248601124,56.91446842525979
160,model_T_lon_126.pt,i7_47_norm.csv,0.2067687451832186,0.16050395271575996,1.0280816009521487,88.3214920071048,97.73534635879219,89.96447602131438,90.40852575488455
161,model_T_lon_126.pt,i7_8_norm.csv,0.14709623536348568,0.11828956898638956,0.46453436044693003,94.08502772643253,99.5686999383857,79.05113986444854,79.35921133703019
162,model_T_lon_127.pt,i7_16_norm.csv,0.20527918502168463,0.17420322526948726,0.40922527313232493,83.31053351573188,99.72640218878249,86.32010943912448,86.73050615595075
163,model_T_lon_127.pt,i7_31_norm.csv,0.9497231952028711,0.5074244375884133,3.4240721954345688,67.33698964046313,71.35892748324193,83.60755636806824,84.39975624619134
164,model_T_lon_127.pt,i7_37_norm.csv,0.25049897102743734,0.20221609026279103,0.5516817681312561,82.14548126377663,86.33357825128581,67.81778104335048,68.11168258633357
