,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
66,model_GRU_lon_2065.pt,i7_16_norm.csv,0.07039998539939737,0.058858621720396846,0.1956752301025393,100.0,100.0,87.34610123119015,87.41450068399452
67,model_GRU_lon_2065.pt,i7_31_norm.csv,0.3906244918720873,0.18909766452851204,1.6681670440673813,86.77635588056063,88.90920170627666,86.34978671541744,86.95917123705058
68,model_GRU_lon_2065.pt,i7_37_norm.csv,0.16411290989317528,0.08828637181713687,1.2401033474731449,93.38721528288023,95.15062454077884,69.87509184423219,71.27112417340192
69,model_GRU_lon_2065.pt,i7_43_norm.csv,0.13988665940911088,0.09663707061546499,0.8420197130584717,95.52358113509193,97.84172661870504,64.18864908073542,66.90647482014388
70,model_GRU_lon_2065.pt,i7_47_norm.csv,0.12418508759653227,0.06547336187264637,0.9351230943298336,97.51332149200711,97.91296625222024,92.2291296625222,92.40674955595026
71,model_GRU_lon_2065.pt,i7_8_norm.csv,0.07660538452217501,0.0658031394391315,0.19276375611305246,100.0,100.0,81.26925446703636,81.57732593961799
72,model_GRU_lon_2066.pt,i7_16_norm.csv,0.06795478387238281,0.05196780739940796,0.23644284637451152,100.0,100.0,87.61969904240766,87.82489740082079
73,model_GRU_lon_2066.pt,i7_31_norm.csv,0.4254823896554819,0.19989735308867407,1.8010920776367172,84.27787934186472,88.29981718464352,85.19195612431444,85.67946374162096
74,model_GRU_lon_2066.pt,i7_37_norm.csv,0.12388102678859907,0.07501510616221202,1.01609764831543,96.76708302718589,97.94268919911829,70.02204261572373,70.68332108743571
75,model_GRU_lon_2066.pt,i7_43_norm.csv,0.13367301391770112,0.09342310252368784,0.7069759617805481,96.4828137490008,98.64108713029577,64.18864908073542,66.66666666666666
76,model_GRU_lon_2066.pt,i7_47_norm.csv,0.12283724011802175,0.05906019250251472,0.9481007507324222,97.51332149200711,97.91296625222024,92.00710479573712,92.45115452930727
77,model_GRU_lon_2066.pt,i7_8_norm.csv,0.071408414265339,0.053598730062471775,0.25155857604980447,100.0,100.0,81.20764017252003,81.63894023413431
78,model_GRU_lon_2067.pt,i7_16_norm.csv,0.054752849397059565,0.04165125502965355,0.2405054307556153,100.0,100.0,88.30369357045143,88.85088919288646
79,model_GRU_lon_2067.pt,i7_31_norm.csv,0.4751088337653797,0.2085922623541296,2.004920889282225,86.2279098110908,88.42169408897014,85.98415600243754,86.83729433272394
80,model_GRU_lon_2067.pt,i7_37_norm.csv,0.13131730490226903,0.06820109785809052,0.8422714306640628,95.15062454077884,96.39970609845702,70.83027185892726,73.32843497428362
81,model_GRU_lon_2067.pt,i7_43_norm.csv,0.1441366042089526,0.09719067907579983,0.8313195358276367,95.04396482813749,97.68185451638689,64.42845723421263,66.82653876898482
82,model_GRU_lon_2067.pt,i7_47_norm.csv,0.11990130473533861,0.05377520025924083,0.9232584321594235,97.55772646536413,97.95737122557726,91.78507992895204,92.36234458259325
83,model_GRU_lon_2067.pt,i7_8_norm.csv,0.06225073886576966,0.04928436964845923,0.23398626883506785,100.0,100.0,81.51571164510166,82.37831176833025
84,model_GRU_lon_2068.pt,i7_16_norm.csv,0.058812891215502046,0.04214731844575879,0.22754839206695565,100.0,100.0,87.75649794801642,87.89329685362517
85,model_GRU_lon_2068.pt,i7_31_norm.csv,0.3665695566757688,0.1833691899328389,1.5609225524902293,85.19195612431444,88.6654478976234,85.19195612431444,85.8622790981109
86,model_GRU_lon_2068.pt,i7_37_norm.csv,0.13209950171682822,0.08155948003164545,0.9509302212524418,95.95885378398236,97.57531227038942,70.02204261572373,70.68332108743571
87,model_GRU_lon_2068.pt,i7_43_norm.csv,0.13977142296491285,0.0973759237530173,0.6771251808166504,95.04396482813749,98.16147082334132,65.14788169464428,68.02557953637091
88,model_GRU_lon_2068.pt,i7_47_norm.csv,0.12068712913758034,0.05241246661540673,0.9559113433837894,97.55772646536413,97.91296625222024,91.91829484902308,92.36234458259325
89,model_GRU_lon_2068.pt,i7_8_norm.csv,0.06390700572304621,0.0462209097553136,0.260716502761841,100.0,100.0,81.33086876155268,81.63894023413431
90,model_GRU_lon_2069.pt,i7_16_norm.csv,0.06346184134138867,0.04941992187180036,0.2038826709365844,100.0,100.0,87.82489740082079,88.16689466484267
91,model_GRU_lon_2069.pt,i7_31_norm.csv,0.5293127414694305,0.23357681521009485,2.199180532836909,84.39975624619134,87.26386349786715,85.55758683729434,85.92321755027422
92,model_GRU_lon_2069.pt,i7_37_norm.csv,0.13450475874095658,0.07491898565519041,0.9317737652587894,95.15062454077884,96.69360764144011,69.36076414401175,70.60984570168993
93,model_GRU_lon_2069.pt,i7_43_norm.csv,0.1347985857049726,0.08758971637621007,0.8244318614959717,95.76338928856914,98.48121502797763,63.6290967226219,67.06634692246203
94,model_GRU_lon_2069.pt,i7_47_norm.csv,0.11901444206467199,0.049994983938765086,0.9277159622192386,97.51332149200711,97.91296625222024,91.65186500888099,92.2291296625222
95,model_GRU_lon_2069.pt,i7_8_norm.csv,0.06995005255004187,0.055340217200812176,0.22155449827194224,100.0,100.0,81.02279728897103,81.8237831176833
96,model_GRU_lon_2070.pt,i7_16_norm.csv,0.06730008381586002,0.05249326829829717,0.2568914118576049,100.0,100.0,87.89329685362517,88.16689466484267
97,model_GRU_lon_2070.pt,i7_31_norm.csv,0.3865840298128841,0.1880479286686928,1.6621360076904281,86.2279098110908,89.33577087141987,84.58257160268128,85.13101767215113
98,model_GRU_lon_2070.pt,i7_37_norm.csv,0.1384097684931101,0.09058674866238914,0.8567710949707035,95.29757531227038,97.35488611315209,68.99338721528288,70.24246877296105
99,model_GRU_lon_2070.pt,i7_43_norm.csv,0.14714146330588443,0.10522325699802972,0.770659292793274,95.36370903277378,98.00159872102319,62.27018385291767,64.66826538768984
100,model_GRU_lon_2070.pt,i7_47_norm.csv,0.13422658346060135,0.07700501503874417,0.9716545989990237,97.42451154529307,97.91296625222024,91.42984014209591,91.74067495559503
101,model_GRU_lon_2070.pt,i7_8_norm.csv,0.06228271365781578,0.04468920102985562,0.28351459939956675,100.0,100.0,80.7147258163894,81.1460258780037
102,model_GRU_lon_2071.pt,i7_16_norm.csv,0.064126582367921,0.04841116351626305,0.2260810299682614,100.0,100.0,87.27770177838578,87.55129958960327
103,model_GRU_lon_2071.pt,i7_31_norm.csv,0.42109399373170664,0.2002700056590866,1.7781810058593734,85.19195612431444,88.54357099329677,86.10603290676416,86.83729433272394
104,model_GRU_lon_2071.pt,i7_37_norm.csv,0.16262066471706105,0.08297962929598464,1.1868625714111332,93.31373989713447,95.22409992652462,72.07935341660544,73.32843497428362
105,model_GRU_lon_2071.pt,i7_43_norm.csv,0.1549655938507207,0.10701274065181594,0.8838186623001101,94.7242206235012,97.0423661071143,64.02877697841727,66.42685851318944
106,model_GRU_lon_2071.pt,i7_47_norm.csv,0.11937143628888948,0.051921842585698354,0.9305178573608401,97.51332149200711,97.91296625222024,92.09591474245116,92.40674955595026
107,model_GRU_lon_2071.pt,i7_8_norm.csv,0.06165725936886318,0.04865890458430463,0.22543714233398404,100.0,100.0,81.26925446703636,81.76216882316697
108,model_GRU_lon_2072.pt,i7_16_norm.csv,0.06666869736631519,0.05131428970418816,0.22450648040771526,100.0,100.0,87.34610123119015,87.41450068399452
109,model_GRU_lon_2072.pt,i7_31_norm.csv,0.2644178776969032,0.14128498223218555,1.1334780944824239,87.50761730652042,90.61547836684947,85.19195612431444,86.2279098110908
110,model_GRU_lon_2072.pt,i7_37_norm.csv,0.14346676730399316,0.09014417581325938,1.0807071759033207,95.88537839823658,97.28141072740631,70.0955180014695,71.19764878765614
111,model_GRU_lon_2072.pt,i7_43_norm.csv,0.14354372286441183,0.09921618868398766,0.8154039035797119,94.56434852118305,97.0423661071143,64.5083932853717,66.50679456434852
112,model_GRU_lon_2072.pt,i7_47_norm.csv,0.12176449520494287,0.05658644666244333,0.9379174163818362,97.55772646536413,97.91296625222024,91.96269982238012,92.2291296625222
113,model_GRU_lon_2072.pt,i7_8_norm.csv,0.05743224363199199,0.04436848422092418,0.2630842791748049,100.0,100.0,81.08441158348737,81.76216882316697
114,model_GRU_lon_2073.pt,i7_16_norm.csv,0.06946333464583575,0.051882949927741145,0.23115096099853538,100.0,100.0,87.82489740082079,88.37209302325581
115,model_GRU_lon_2073.pt,i7_31_norm.csv,0.4618422280209827,0.21856928346960444,1.9560469879150375,85.61852528945765,88.54357099329677,85.37477148080438,85.92321755027422
116,model_GRU_lon_2073.pt,i7_37_norm.csv,0.17362202484687236,0.10478666825882216,1.2401090695190433,93.82806759735489,95.29757531227038,68.40558412931668,69.36076414401175
117,model_GRU_lon_2073.pt,i7_43_norm.csv,0.1525825926011934,0.10959433697310665,0.8687216888427735,95.68345323741008,97.9216626698641,62.909672262190256,65.86730615507594
118,model_GRU_lon_2073.pt,i7_47_norm.csv,0.13574964783480825,0.08252485070387008,0.998451893615723,97.24689165186501,98.00177619893428,91.60746003552399,91.91829484902308
119,model_GRU_lon_2073.pt,i7_8_norm.csv,0.06863627398711578,0.04964382900172075,0.25497112710952763,100.0,100.0,80.65311152187307,81.39248305606901
120,model_GRU_lon_2074.pt,i7_16_norm.csv,0.05891732035104284,0.045485140004439054,0.23486152654647835,100.0,100.0,86.8673050615595,87.82489740082079
121,model_GRU_lon_2074.pt,i7_31_norm.csv,0.395393734571232,0.18949515990721252,1.718095709228514,87.69043266301037,89.94515539305301,85.37477148080438,85.67946374162096
122,model_GRU_lon_2074.pt,i7_37_norm.csv,0.16321334001459697,0.09047067695588629,1.2671361996459964,94.121969140338,95.73842762674504,67.81778104335048,68.9199118295371
123,model_GRU_lon_2074.pt,i7_43_norm.csv,0.1433194545551343,0.09675541647887459,0.8346573959350586,95.603517186251,97.9216626698641,63.30935251798561,64.828137490008
124,model_GRU_lon_2074.pt,i7_47_norm.csv,0.12457687774226742,0.05895365491002223,0.9651419570922855,97.38010657193605,97.91296625222024,91.47424511545293,91.87388987566607
125,model_GRU_lon_2074.pt,i7_8_norm.csv,0.05772159132641042,0.04310143755266405,0.26758028109550486,100.0,100.0,80.34504004929144,80.83795440542207
126,model_GRU_lon_2075.pt,i7_16_norm.csv,0.15011434400980914,0.12380574753168995,0.3866869041442875,94.45964432284542,100.0,87.00410396716826,87.20930232558139
127,model_GRU_lon_2075.pt,i7_31_norm.csv,0.5895377838138632,0.2626484678710068,2.373252798461909,82.6325411334552,86.28884826325411,85.80134064594759,86.95917123705058
128,model_GRU_lon_2075.pt,i7_37_norm.csv,0.16503711174312807,0.12876506459293166,0.8609661571502686,96.03232916972814,97.42836149889786,69.80161645848641,70.90374724467303
129,model_GRU_lon_2075.pt,i7_43_norm.csv,0.20777740462170677,0.13964805176883,0.9974951904296869,89.12869704236611,92.24620303756994,64.02877697841727,66.10711430855316
130,model_GRU_lon_2075.pt,i7_47_norm.csv,0.153574627547013,0.11017292082776209,1.0451352050781253,97.15808170515098,97.91296625222024,92.31793960923623,92.49555950266429
131,model_GRU_lon_2075.pt,i7_8_norm.csv,0.06824408437621599,0.0509299552340026,0.326999599533081,99.87677141096735,100.0,81.76216882316697,82.0702402957486
132,model_GRU_lon_2076.pt,i7_16_norm.csv,0.05416985306955496,0.04182928806627986,0.23037693267822273,100.0,100.0,87.96169630642954,88.91928864569083
133,model_GRU_lon_2076.pt,i7_31_norm.csv,0.24877801020675505,0.12626877538729417,1.1480568365478518,89.27483241925655,91.0420475319927,85.67946374162096,86.10603290676416
134,model_GRU_lon_2076.pt,i7_37_norm.csv,0.15606850208676837,0.08646054113765574,1.1290069653320316,94.121969140338,95.95885378398236,69.65466568699486,70.38941954445261
135,model_GRU_lon_2076.pt,i7_43_norm.csv,0.13401536793369886,0.09158634299654186,0.8466790567398071,96.40287769784173,98.08153477218225,64.10871302957634,66.66666666666666
136,model_GRU_lon_2076.pt,i7_47_norm.csv,0.11921267883562492,0.049744488777788726,0.9346672943115237,97.55772646536413,97.91296625222024,91.74067495559503,92.2291296625222
137,model_GRU_lon_2076.pt,i7_8_norm.csv,0.059403078113502955,0.047675955211303855,0.23994533260345463,100.0,100.0,81.02279728897103,81.70055452865064
138,model_GRU_lon_2077.pt,i7_16_norm.csv,0.06379417608012697,0.0483686679433557,0.25329780941963204,100.0,100.0,87.4829001367989,88.0984952120383
139,model_GRU_lon_2077.pt,i7_31_norm.csv,0.28920482107138806,0.16203018079101503,1.2551268829345688,87.75137111517367,91.34673979280926,85.19195612431444,85.49664838513101
140,model_GRU_lon_2077.pt,i7_37_norm.csv,0.17644880340346736,0.09786636961890137,1.2584882809448246,92.5789860396767,94.34239529757531,67.7443056576047,68.40558412931668
141,model_GRU_lon_2077.pt,i7_43_norm.csv,0.15597460563384857,0.10719015201957581,0.941244567489624,94.7242206235012,97.44204636290968,62.829736211031175,64.828137490008
142,model_GRU_lon_2077.pt,i7_47_norm.csv,0.12656074909627743,0.06384640382611363,0.9735323837280276,97.29129662522202,97.91296625222024,91.47424511545293,91.74067495559503
143,model_GRU_lon_2077.pt,i7_8_norm.csv,0.0607123723564799,0.04448217410011011,0.26999251087188725,100.0,100.0,80.34504004929144,80.7147258163894
144,model_GRU_lon_2078.pt,i7_16_norm.csv,0.08296098145925725,0.06349007596516335,0.2593902224731437,100.0,100.0,87.41450068399452,87.55129958960327
145,model_GRU_lon_2078.pt,i7_31_norm.csv,0.2851796515688382,0.1441743906320732,1.2509593261718734,87.0201096892139,89.39670932358318,85.31383302864107,86.10603290676416
146,model_GRU_lon_2078.pt,i7_37_norm.csv,0.13335112541400648,0.09382648367828512,0.8810278012084964,96.54665686994856,97.6487876561352,70.0955180014695,71.63850110213079
147,model_GRU_lon_2078.pt,i7_43_norm.csv,0.16390525169663522,0.11021196579220767,0.7224106441497804,92.00639488409273,95.68345323741008,63.70903277378097,66.34692246203038
148,model_GRU_lon_2078.pt,i7_47_norm.csv,0.12487372987189654,0.06237098439167591,0.9753071716308597,97.46891651865009,97.91296625222024,92.00710479573712,92.2291296625222
149,model_GRU_lon_2078.pt,i7_8_norm.csv,0.058311931982807354,0.045780598658110995,0.28249102313995356,100.0,100.0,81.26925446703636,81.76216882316697
150,model_GRU_lon_2079.pt,i7_16_norm.csv,0.053946642666862214,0.039200934894987556,0.21067032821655296,100.0,100.0,87.55129958960327,88.0984952120383
151,model_GRU_lon_2079.pt,i7_31_norm.csv,0.35586677723586363,0.17195246463897645,1.5222625030517598,86.2279098110908,88.78732480195004,85.67946374162096,86.10603290676416
152,model_GRU_lon_2079.pt,i7_37_norm.csv,0.1668446489318268,0.09505700016251104,1.2160354687500003,93.90154298310065,95.66495224099927,69.5077149155033,70.24246877296105
153,model_GRU_lon_2079.pt,i7_43_norm.csv,0.14936231758908775,0.10387495256629921,0.8913923154830933,95.44364508393285,97.60191846522783,64.18864908073542,66.66666666666666
154,model_GRU_lon_2079.pt,i7_47_norm.csv,0.12378012760736465,0.05913672274820952,0.9703576019287112,97.51332149200711,97.91296625222024,91.82948490230906,92.40674955595026
155,model_GRU_lon_2079.pt,i7_8_norm.csv,0.05849766493296325,0.03957438273686836,0.22823427160263066,100.0,100.0,81.45409735058533,81.76216882316697
156,model_GRU_lon_2080.pt,i7_16_norm.csv,0.0562089572895798,0.04369335098003025,0.2035724087524411,100.0,100.0,87.89329685362517,88.57729138166894
157,model_GRU_lon_2080.pt,i7_31_norm.csv,0.1911653358532382,0.1035654907366339,1.176253171386719,92.38269347958563,94.3327239488117,85.74040219378428,86.16697135892748
158,model_GRU_lon_2080.pt,i7_37_norm.csv,0.16683603282848106,0.08530097964066474,1.3256689144897464,93.60764144011756,95.15062454077884,70.68332108743571,71.85892725936812
159,model_GRU_lon_2080.pt,i7_43_norm.csv,0.14030297457742552,0.09301554191403898,0.8611622701644895,95.52358113509193,97.3621103117506,63.86890487609912,66.74660271782574
160,model_GRU_lon_2080.pt,i7_47_norm.csv,0.11888700450413522,0.04894147480565402,0.9381043365478519,97.55772646536413,97.91296625222024,91.87388987566607,92.49555950266429
161,model_GRU_lon_2080.pt,i7_8_norm.csv,0.05555732332136585,0.04259192021261226,0.22800166447639475,100.0,100.0,81.26925446703636,81.70055452865064
162,model_GRU_lon_2081.pt,i7_16_norm.csv,0.0762441795740444,0.061521150659349655,0.23244438858032268,100.0,100.0,88.23529411764706,88.91928864569083
163,model_GRU_lon_2081.pt,i7_31_norm.csv,0.3503624506459881,0.17152736525040332,1.5088748229980418,84.76538695917124,88.97014015843997,85.07007921998782,85.74040219378428
