,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
16,model_GRU_lon_2070.pt,0.15599077375769263,0.0930075697826681,1.6621360076904281,95.71895095023801,97.10087032630257,79.31400091383206,80.18255788854057
17,model_GRU_lon_2071.pt,0.163972588387527,0.0898757143821922,1.7781810058593734,95.1238730228262,96.45383387985932,80.47617238161003,81.38546763148625
18,model_GRU_lon_2072.pt,0.13288230067809306,0.08048576121949803,1.1334780944824239,95.91917844855068,97.14203690893173,80.03151334136886,80.88969205546319
19,model_GRU_lon_2073.pt,0.17698268365613468,0.10283365305581087,1.9560469879150375,95.39615629601461,96.62743086239426,79.4625828050882,80.47235979628498
20,model_GRU_lon_2074.pt,0.15719038642678065,0.08737691430151646,1.718095709228514,95.79933759358924,96.91970199031374,79.19808254474073,79.99404245717916
21,model_GRU_lon_2075.pt,0.22238089268528938,0.13599503463770385,2.373252798461909,93.21467746408553,95.6460631753237,80.11932441373713,80.95752248571183
22,model_GRU_lon_2076.pt,0.1286079150409842,0.07392756526281069,1.1480568365478518,96.22623428713341,97.16590039006292,80.02800183486463,81.00184865912452
23,model_GRU_lon_2077.pt,0.1454492546069314,0.08729732471651193,1.2584882809448246,95.39097906726226,96.84069128425243,79.17803054908227,79.88071099807973
24,model_GRU_lon_2078.pt,0.14143044533224017,0.08664241651958604,1.2509593261718734,95.50701299365089,96.77365274489146,79.9682072917766,80.9390090910363
25,model_GRU_lon_2079.pt,0.15138302982732804,0.08479940962464201,1.5222625030517598,95.51440322835522,96.6611936267329,80.03511826339287,80.88043032292457
26,model_GRU_lon_2080.pt,0.12149293806237095,0.06951812638160569,1.3256689144897464,96.51194042002653,97.45973750892689,80.22151155894112,81.25765112485085
27,model_GRU_lon_2081.pt,0.1526532524105412,0.09211348115931943,1.5088748229980418,95.29594390368372,96.89338244701428,80.24574048655101,81.15347862252715
28,model_GRU_lon_2082.pt,0.17792164373746092,0.10874582872912347,1.8267516387939473,95.05930965395022,96.52054609316133,78.90220323118653,79.65568251451195
29,model_GRU_lon_2083.pt,0.12505244109372507,0.07308440924624175,1.1922195867919925,96.35038652607852,97.42997848717629,79.591238261171,80.66346302858811
30,model_GRU_lon_2084.pt,0.1382934831997018,0.08954035968563484,1.1416186584472676,95.90578065973126,97.38618993321091,80.02134336916151,80.87480683590555
31,model_GRU_lon_2085.pt,0.13209327406948926,0.07542395491443005,1.179429937744139,96.02108069053263,97.03984450787546,80.28036634354697,81.48179474876564
32,model_GRU_lon_2086.pt,0.1557330068598913,0.09162069255885198,1.4758182598876957,95.79163937580427,97.06063420690951,79.80933568937358,80.55667419929289
33,model_GRU_lon_2087.pt,0.12906601068716042,0.08229314095183116,0.9906300024414065,95.94612630596754,97.52170050143583,80.36275004234689,81.20224252059703
34,model_GRU_lon_2088.pt,0.17781541199422024,0.0952429508493005,2.0604476226806625,95.18465490815322,96.36474266029558,80.09962687604558,80.99272129291023
35,model_GRU_lon_2089.pt,0.14246865483080098,0.0831375959894685,1.3795391156005863,95.90649942482877,97.0167990528313,80.03803408599897,81.3292039150043
36,model_GRU_lon_2090.pt,0.1436691536249937,0.0870856113884852,1.2955245269775375,95.9590467761371,97.15392770439051,79.86413246479343,80.62489613256447
37,model_GRU_lon_2091.pt,0.1323978407268146,0.07748291138267939,1.161095471801758,95.93444553313712,97.2738525945331,80.57390806159597,81.59709769061745
38,model_GRU_lon_2092.pt,0.14626395317301066,0.07912451327814071,1.4855098022460957,96.19241806700269,96.97036737244078,80.01620449024524,80.85093443288879
39,model_GRU_lon_2093.pt,0.12203392698577498,0.07643904396078043,1.0034779028320315,96.7053347008927,98.02795879524035,80.19043838665051,81.10391092542109
40,model_GRU_lon_2094.pt,0.14995603955587636,0.0863159969420186,1.5021037353515574,95.53986149276427,96.83253735613694,80.13657230471209,81.17005476790528
41,model_GRU_lon_2095.pt,0.14284372027102302,0.08278473129943568,1.299650122070311,96.00071527800982,97.09385987344923,78.86846368641288,79.89867652367046
42,model_GRU_lon_2096.pt,0.14605883353849056,0.08905117999401833,1.3897456420898386,95.35392609574929,96.93172639423737,80.13028031031206,81.19876793062572
43,model_GRU_lon_2097.pt,0.15923439653926952,0.0865294198892703,1.757535864257811,95.39981897325367,96.4864451900064,79.55731626050353,80.79928528074323
44,model_GRU_lon_2098.pt,0.16695874935565783,0.09127287605527447,1.7468661560058578,95.13395688363808,96.55886674032797,79.74479862692313,80.59289215149067
45,model_GRU_lon_2099.pt,0.18851783827502103,0.10917005752168957,2.09202568664551,94.65698583184947,96.51766450968621,80.27143281101809,81.40898997149604
46,model_GRU_lon_2100.pt,0.15542345908775815,0.08377721419993345,1.6142234100341781,95.97843176177469,96.96242858509201,80.0307736864399,80.96461459607076
47,model_GRU_lon_2101.pt,0.15463087528717168,0.08349439783977658,1.7026957763671895,95.94925780133809,97.07413760965244,80.31866921205777,81.26190789447851
48,model_GRU_lon_2102.pt,0.16864867653827667,0.09980993321670524,1.6576213134765574,94.51014536876635,96.14989683077924,80.46466956981071,81.30564786851049
49,model_GRU_lon_2103.pt,0.14807137624623914,0.07870333467597919,1.6404475463867172,96.02215111516755,97.11571188958214,80.00479888690398,81.2221119526327
50,model_GRU_lon_2104.pt,0.13987140826395025,0.07814010397149095,1.3891810668945297,96.10548888425136,97.30809011177733,80.18374662783405,81.18608693696238
51,model_GRU_lon_2105.pt,0.14945444822874615,0.08656651034151697,1.3199749322509753,95.38448744832131,96.54330226684941,80.48121470670559,81.42142722117417
52,model_GRU_lon_2106.pt,0.15499420508724313,0.08356108982450161,1.7683600677490219,96.09562351151563,97.11742632360007,79.93489833926715,80.8315007014263
53,model_GRU_lon_2107.pt,0.13612448098550375,0.0735261292650206,1.418291021728514,96.03408815282738,97.16081900924901,80.52350665646462,81.47562967043898
54,model_GRU_lon_2108.pt,0.1588382428037304,0.08830688819502991,1.8689517272949168,96.27987708444714,97.12315298188066,80.24918257846421,81.36454864830807
55,model_GRU_lon_2109.pt,0.1418962974588451,0.08124522926410903,1.3491188122558597,96.01428487570077,97.17720911360537,80.28076419852435,81.36553604070008
56,model_GRU_lon_2110.pt,0.14462490567140063,0.07877744180401551,1.5161723388671895,95.95141983815047,97.05346969009913,80.05814325066378,81.20612424566157
57,model_GRU_lon_2111.pt,0.14098532475100525,0.08547714507008186,1.2483577026367172,95.84198314258408,97.12254759368109,80.52523766988666,81.43825348245825
58,model_GRU_lon_2112.pt,0.13439682879952,0.0743872307524714,1.3468837036132797,96.43437043328602,97.41937996796487,80.55023882668686,81.60092333489719
59,model_GRU_lon_2113.pt,0.14109307753783581,0.07990267123504803,1.3890704406738301,95.88843601051717,97.18585810528519,80.18751005479751,81.19363779287013
60,model_GRU_lon_2114.pt,0.1384207370418534,0.08378651122384677,1.1641197534179675,95.8807492475777,97.01412362570302,80.6566241367798,81.80232363283663
61,model_GRU_lon_2115.pt,0.150613856562822,0.08422451701575384,1.664171148681639,96.04703913664436,97.14192660052332,79.2816191023484,80.07392024812766
62,model_GRU_lon_2116.pt,0.13243068658788862,0.07577890348125496,1.2244090332031234,96.21105122150128,97.3871237599833,80.29532580613842,81.09393278546078
63,model_GRU_lon_2117.pt,0.13513413425032303,0.07906736846482186,1.3600901855468734,96.18770148859772,97.47556919933514,79.8733592429265,80.78809856851613
64,model_GRU_lon_2118.pt,0.16574447358883115,0.08601147001271807,1.8828620208740219,95.66581218468168,96.65924374128952,80.06518024208508,81.05052651558752
65,model_GRU_lon_2119.pt,0.16661904435343577,0.08836723332672514,1.9312571777343734,95.34547144765905,96.59004617074066,80.55281114597823,81.65660183873263
66,model_GRU_lon_2120.pt,0.14788848945526942,0.09058770027781449,1.371995855712889,95.38380177884231,97.07571456892401,80.09470963837327,81.05573620495095
67,model_GRU_lon_2121.pt,0.16321956793920553,0.08653227750183,1.936235357666014,95.81602593126796,96.97530914976767,80.6362343244377,81.85456850773797
68,model_GRU_lon_2122.pt,0.15456257556004754,0.07776192269381126,1.835527349853514,96.11438565908594,96.98200825600411,80.29404751581002,81.14983083613963
69,model_GRU_lon_2123.pt,0.1581997127115551,0.09425354462299111,1.6143130554199168,95.53668629135996,96.90800337725022,80.61576682357368,81.59712449585315
70,model_GRU_lon_2124.pt,0.1347346020433995,0.07307483808119923,1.3995188964843734,96.25961351488492,97.27993734437689,80.41597188496448,81.58591753851931
71,model_GRU_lon_2125.pt,0.17447967124871214,0.09891565124128797,1.9618930114746078,95.32793538138809,96.76441656315696,79.44169571804655,80.1788831095932
