,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
16,model_T_lon_1016.pt,0.27382201878601137,0.1893115011725335,2.816690374755858,83.8733109219743,93.13933831121075,75.0970510891953,76.33806362420727
17,model_T_lon_1017.pt,0.27382201878601137,0.1893115011725335,2.816690374755858,83.8733109219743,93.13933831121075,75.0970510891953,76.33806362420727
18,model_T_lon_1018.pt,0.27382201878601137,0.1893115011725335,2.816690374755858,83.8733109219743,93.13933831121075,75.0970510891953,76.33806362420727
19,model_T_lon_1019.pt,0.29980677620750457,0.20090909129948806,3.435312200927733,83.01002636596196,91.99734774707224,76.57848628002515,78.13251582838551
20,model_T_lon_1020.pt,0.29980677620750457,0.20090909129948806,3.435312200927733,83.01002636596196,91.99734774707224,76.57848628002515,78.13251582838551
21,model_T_lon_1021.pt,0.29980677620750457,0.20090909129948806,3.435312200927733,83.01002636596196,91.99734774707224,76.57848628002515,78.13251582838551
22,model_T_lon_1022.pt,0.3963025822041879,0.30772963088397104,3.182216574096678,59.84386638585075,73.90600723074374,71.25184634131034,75.9648125425271
23,model_T_lon_1023.pt,0.3963025822041879,0.30772963088397104,3.182216574096678,59.84386638585075,73.90600723074374,71.25184634131034,75.9648125425271
24,model_T_lon_1024.pt,0.3963025822041879,0.30772963088397104,3.182216574096678,59.84386638585075,73.90600723074374,71.25184634131034,75.9648125425271
25,model_T_lon_1025.pt,0.31385408683003096,0.22860446674768645,3.0117339385986313,77.44782990451553,87.62093064557239,73.76758693795472,76.70813084519044
26,model_T_lon_1026.pt,0.31385408683003096,0.22860446674768645,3.0117339385986313,77.44782990451553,87.62093064557239,73.76758693795472,76.70813084519044
27,model_T_lon_1027.pt,0.31385408683003096,0.22860446674768645,3.0117339385986313,77.44782990451553,87.62093064557239,73.76758693795472,76.70813084519044
28,model_T_lon_1028.pt,0.39276308282493133,0.311357691411781,3.2997130645751938,61.66848405767257,78.90102476657707,70.68822550086676,75.33831203316772
29,model_T_lon_1029.pt,0.39276308282493133,0.311357691411781,3.2997130645751938,61.66848405767257,78.90102476657707,70.68822550086676,75.33831203316772
30,model_T_lon_1030.pt,0.39276308282493133,0.311357691411781,3.2997130645751938,61.66848405767257,78.90102476657707,70.68822550086676,75.33831203316772
31,model_T_lon_1031.pt,0.28079467148538734,0.17486519471006712,3.4169520629882797,90.39113286873526,92.78919721253355,78.99849590065111,80.5116135181466
32,model_T_lon_1032.pt,0.28079467148538734,0.17486519471006712,3.4169520629882797,90.39113286873526,92.78919721253355,78.99849590065111,80.5116135181466
33,model_T_lon_1033.pt,0.28079467148538734,0.17486519471006712,3.4169520629882797,90.39113286873526,92.78919721253355,78.99849590065111,80.5116135181466
34,model_T_lon_1034.pt,0.2455833475900426,0.18072844876322816,2.3442420257568344,84.20562004555549,93.85940120198377,75.7889166467384,76.86584587803415
35,model_T_lon_1035.pt,0.2455833475900426,0.18072844876322816,2.3442420257568344,84.20562004555549,93.85940120198377,75.7889166467384,76.86584587803415
36,model_T_lon_1036.pt,0.2455833475900426,0.18072844876322816,2.3442420257568344,84.20562004555549,93.85940120198377,75.7889166467384,76.86584587803415
37,model_T_lon_1037.pt,0.2430645669606271,0.16421021443704611,2.5961436523437484,90.4636630817929,94.6316773230801,77.88777953538415,78.49098355597617
38,model_T_lon_1038.pt,0.2430645669606271,0.16421021443704611,2.5961436523437484,90.4636630817929,94.6316773230801,77.88777953538415,78.49098355597617
39,model_T_lon_1039.pt,0.2430645669606271,0.16421021443704611,2.5961436523437484,90.4636630817929,94.6316773230801,77.88777953538415,78.49098355597617
40,model_T_lon_1040.pt,0.29516888703408134,0.20570554802335686,3.0904234216308595,80.77077738996817,88.13975324567627,75.21602537541065,77.62199143881502
41,model_T_lon_1041.pt,0.29516888703408134,0.20570554802335686,3.0904234216308595,80.77077738996817,88.13975324567627,75.21602537541065,77.62199143881502
42,model_T_lon_1042.pt,0.29516888703408134,0.20570554802335686,3.0904234216308595,80.77077738996817,88.13975324567627,75.21602537541065,77.62199143881502
43,model_T_lon_1043.pt,0.26882074655746535,0.19512194536938912,2.6944998992919906,83.4542118026355,91.03692186414492,75.03513960946667,76.50422354948269
44,model_T_lon_1044.pt,0.26882074655746535,0.19512194536938912,2.6944998992919906,83.4542118026355,91.03692186414492,75.03513960946667,76.50422354948269
45,model_T_lon_1045.pt,0.26882074655746535,0.19512194536938912,2.6944998992919906,83.4542118026355,91.03692186414492,75.03513960946667,76.50422354948269
46,model_T_lon_1046.pt,0.3158298522061185,0.20127054320088344,3.630763937377928,88.05999127630065,92.99290021144857,80.97659903098042,81.44803678425542
47,model_T_lon_1047.pt,0.3158298522061185,0.20127054320088344,3.630763937377928,88.05999127630065,92.99290021144857,80.97659903098042,81.44803678425542
48,model_T_lon_1048.pt,0.3158298522061185,0.20127054320088344,3.630763937377928,88.05999127630065,92.99290021144857,80.97659903098042,81.44803678425542
49,model_T_lon_1049.pt,0.3585405163967002,0.24967344577244596,3.6851100219726547,74.41228873754419,82.29654858130321,73.0687370202124,75.58999995080558
50,model_T_lon_1050.pt,0.3585405163967002,0.24967344577244596,3.6851100219726547,74.41228873754419,82.29654858130321,73.0687370202124,75.58999995080558
51,model_T_lon_1051.pt,0.3585405163967002,0.24967344577244596,3.6851100219726547,74.41228873754419,82.29654858130321,73.0687370202124,75.58999995080558
52,model_T_lon_1052.pt,0.29360905311963176,0.2035151912156805,2.890712667846678,80.99214118161687,92.00419155123869,76.16967660555663,76.99735701772566
53,model_T_lon_1053.pt,0.29360905311963176,0.2035151912156805,2.890712667846678,80.99214118161687,92.00419155123869,76.16967660555663,76.99735701772566
54,model_T_lon_1054.pt,0.29360905311963176,0.2035151912156805,2.890712667846678,80.99214118161687,92.00419155123869,76.16967660555663,76.99735701772566
55,model_T_lon_1055.pt,0.36259586316278924,0.2644995767558764,3.458360601806639,71.68190511882271,86.33093730645732,75.57959899630995,76.88315945950443
56,model_T_lon_1056.pt,0.36259586316278924,0.2644995767558764,3.458360601806639,71.68190511882271,86.33093730645732,75.57959899630995,76.88315945950443
57,model_T_lon_1057.pt,0.36259586316278924,0.2644995767558764,3.458360601806639,71.68190511882271,86.33093730645732,75.57959899630995,76.88315945950443
58,model_T_lon_1058.pt,0.2679014984695757,0.2055967150787652,2.353525091552733,80.580310703324,92.20197706459179,75.44361191118507,76.66268995746441
59,model_T_lon_1059.pt,0.2679014984695757,0.2055967150787652,2.353525091552733,80.580310703324,92.20197706459179,75.44361191118507,76.66268995746441
60,model_T_lon_1060.pt,0.2679014984695757,0.2055967150787652,2.353525091552733,80.580310703324,92.20197706459179,75.44361191118507,76.66268995746441
61,model_T_lon_1061.pt,0.2885588003360657,0.21053419328225434,2.8428344024658188,81.81509492209943,86.96832492158683,70.87401405018024,74.36874367430967
62,model_T_lon_1062.pt,0.2885588003360657,0.21053419328225434,2.8428344024658188,81.81509492209943,86.96832492158683,70.87401405018024,74.36874367430967
63,model_T_lon_1063.pt,0.2885588003360657,0.21053419328225434,2.8428344024658188,81.81509492209943,86.96832492158683,70.87401405018024,74.36874367430967
64,model_T_lon_1064.pt,0.3517127322133374,0.23846900558206163,4.109573294067381,86.48418089922505,92.86308835490945,76.85132234486781,77.65772580247236
65,model_T_lon_1065.pt,0.3517127322133374,0.23846900558206163,4.109573294067381,86.48418089922505,92.86308835490945,76.85132234486781,77.65772580247236
66,model_T_lon_1066.pt,0.3517127322133374,0.23846900558206163,4.109573294067381,86.48418089922505,92.86308835490945,76.85132234486781,77.65772580247236
67,model_T_lon_1067.pt,0.42532796464813627,0.30811405702890654,3.1084498657226547,56.86732343179845,71.54119231144621,80.33295298603547,80.6134035058029
68,model_T_lon_1068.pt,0.42532796464813627,0.30811405702890654,3.1084498657226547,56.86732343179845,71.54119231144621,80.33295298603547,80.6134035058029
69,model_T_lon_1069.pt,0.42532796464813627,0.30811405702890654,3.1084498657226547,56.86732343179845,71.54119231144621,80.33295298603547,80.6134035058029
70,model_T_lon_1070.pt,0.32860754940301257,0.2344318877748386,2.8751964898681592,81.64397001243579,89.61686323397538,80.69043090452236,81.36722249492063
71,model_T_lon_1071.pt,0.32860754940301257,0.2344318877748386,2.8751964898681592,81.64397001243579,89.61686323397538,80.69043090452236,81.36722249492063
72,model_T_lon_1072.pt,0.32860754940301257,0.2344318877748386,2.8751964898681592,81.64397001243579,89.61686323397538,80.69043090452236,81.36722249492063
73,model_T_lon_1073.pt,0.3604401788889385,0.2709979122731473,2.972248007202147,71.59138826274831,88.17286562535071,80.1026931036342,81.27428559996012
74,model_T_lon_1074.pt,0.3604401788889385,0.2709979122731473,2.972248007202147,71.59138826274831,88.17286562535071,80.1026931036342,81.27428559996012
75,model_T_lon_1075.pt,0.3604401788889385,0.2709979122731473,2.972248007202147,71.59138826274831,88.17286562535071,80.1026931036342,81.27428559996012
76,model_T_lon_1076.pt,0.3885134574507115,0.28020588247754447,3.534648825073237,71.99781773075482,84.04396813443496,76.47395232265171,77.45396882151574
77,model_T_lon_1077.pt,0.3885134574507115,0.28020588247754447,3.534648825073237,71.99781773075482,84.04396813443496,76.47395232265171,77.45396882151574
78,model_T_lon_1078.pt,0.3885134574507115,0.28020588247754447,3.534648825073237,71.99781773075482,84.04396813443496,76.47395232265171,77.45396882151574
79,model_T_lon_1079.pt,0.38124976542907457,0.28913374898100225,2.830938269042967,60.678090491811965,80.14242739041799,80.52734325445648,80.70801288081397
80,model_T_lon_1080.pt,0.38124976542907457,0.28913374898100225,2.830938269042967,60.678090491811965,80.14242739041799,80.52734325445648,80.70801288081397
81,model_T_lon_1081.pt,0.38124976542907457,0.28913374898100225,2.830938269042967,60.678090491811965,80.14242739041799,80.52734325445648,80.70801288081397
82,model_T_lon_1082.pt,0.2531562002536865,0.17815471310397968,2.137128759765627,88.51888123277844,92.0144562773296,80.2819614985843,81.48469723753796
83,model_T_lon_1083.pt,0.2531562002536865,0.17815471310397968,2.137128759765627,88.51888123277844,92.0144562773296,80.2819614985843,81.48469723753796
84,model_T_lon_1084.pt,0.2531562002536865,0.17815471310397968,2.137128759765627,88.51888123277844,92.0144562773296,80.2819614985843,81.48469723753796
85,model_T_lon_1085.pt,0.29078143801379364,0.20440738729292574,2.799699713134764,84.20298924545729,89.76123506344095,76.12167544504489,76.92110802547225
86,model_T_lon_1086.pt,0.29078143801379364,0.20440738729292574,2.799699713134764,84.20298924545729,89.76123506344095,76.12167544504489,76.92110802547225
87,model_T_lon_1087.pt,0.29078143801379364,0.20440738729292574,2.799699713134764,84.20298924545729,89.76123506344095,76.12167544504489,76.92110802547225
88,model_T_lon_1088.pt,0.2908209657619934,0.22857935093530754,2.2321070922851547,78.00503229793088,89.45813591164028,76.16632298010084,77.15133156575057
89,model_T_lon_1089.pt,0.2908209657619934,0.22857935093530754,2.2321070922851547,78.00503229793088,89.45813591164028,76.16632298010084,77.15133156575057
90,model_T_lon_1090.pt,0.2908209657619934,0.22857935093530754,2.2321070922851547,78.00503229793088,89.45813591164028,76.16632298010084,77.15133156575057
91,model_T_lon_1091.pt,0.37670116109045343,0.2616374756395727,4.1288222564697215,78.80438461331269,90.83268098052046,76.48605778306161,77.54511024673918
92,model_T_lon_1092.pt,0.37670116109045343,0.2616374756395727,4.1288222564697215,78.80438461331269,90.83268098052046,76.48605778306161,77.54511024673918
93,model_T_lon_1093.pt,0.37670116109045343,0.2616374756395727,4.1288222564697215,78.80438461331269,90.83268098052046,76.48605778306161,77.54511024673918
94,model_T_lon_1094.pt,0.3632919826839556,0.2890964035078667,2.820857839355469,64.70117608679728,77.28370950305943,70.68840161014079,74.07546391606735
95,model_T_lon_1095.pt,0.3632919826839556,0.2890964035078667,2.820857839355469,64.70117608679728,77.28370950305943,70.68840161014079,74.07546391606735
96,model_T_lon_1096.pt,0.3632919826839556,0.2890964035078667,2.820857839355469,64.70117608679728,77.28370950305943,70.68840161014079,74.07546391606735
97,model_T_lon_1097.pt,0.2839052257182426,0.19531431696902612,2.81989281311035,80.36135893317883,88.59475075901916,74.07513096967274,76.20822165716656
98,model_T_lon_1098.pt,0.2839052257182426,0.19531431696902612,2.81989281311035,80.36135893317883,88.59475075901916,74.07513096967274,76.20822165716656
99,model_T_lon_1099.pt,0.2839052257182426,0.19531431696902612,2.81989281311035,80.36135893317883,88.59475075901916,74.07513096967274,76.20822165716656
100,model_T_lon_1100.pt,0.2862363025861252,0.21296108560769011,2.6333331359863266,80.31471598684664,90.47601196831033,75.58539087861728,76.72911626714144
101,model_T_lon_1101.pt,0.2862363025861252,0.21296108560769011,2.6333331359863266,80.31471598684664,90.47601196831033,75.58539087861728,76.72911626714144
102,model_T_lon_1102.pt,0.2862363025861252,0.21296108560769011,2.6333331359863266,80.31471598684664,90.47601196831033,75.58539087861728,76.72911626714144
103,model_T_lon_1103.pt,0.37124249736188997,0.2956763304171203,3.025499273681639,66.68742246218177,78.24121780571824,70.49579787414537,74.49100522254844
104,model_T_lon_1104.pt,0.37124249736188997,0.2956763304171203,3.025499273681639,66.68742246218177,78.24121780571824,70.49579787414537,74.49100522254844
105,model_T_lon_1105.pt,0.37124249736188997,0.2956763304171203,3.025499273681639,66.68742246218177,78.24121780571824,70.49579787414537,74.49100522254844
106,model_T_lon_1106.pt,0.3810835961502476,0.26342817555755144,3.989175726318358,77.49286741623196,88.55870945447883,77.34644279576636,78.26534714064142
107,model_T_lon_1107.pt,0.3810835961502476,0.26342817555755144,3.989175726318358,77.49286741623196,88.55870945447883,77.34644279576636,78.26534714064142
108,model_T_lon_1108.pt,0.3810835961502476,0.26342817555755144,3.989175726318358,77.49286741623196,88.55870945447883,77.34644279576636,78.26534714064142
109,model_T_lon_1109.pt,0.37752500797240646,0.2688534183669452,3.6578654541015574,69.16642389413722,86.63372905036942,76.18780823439035,77.60100671507179
110,model_T_lon_1110.pt,0.37752500797240646,0.2688534183669452,3.6578654541015574,69.16642389413722,86.63372905036942,76.18780823439035,77.60100671507179
111,model_T_lon_1111.pt,0.37752500797240646,0.2688534183669452,3.6578654541015574,69.16642389413722,86.63372905036942,76.18780823439035,77.60100671507179
112,model_T_lon_1112.pt,0.28722167454146386,0.22269300247392818,2.2982291473388656,75.8354943259951,82.91539031112052,73.6827644142413,75.66354001546038
113,model_T_lon_1113.pt,0.28722167454146386,0.22269300247392818,2.2982291473388656,75.8354943259951,82.91539031112052,73.6827644142413,75.66354001546038
114,model_T_lon_1114.pt,0.28722167454146386,0.22269300247392818,2.2982291473388656,75.8354943259951,82.91539031112052,73.6827644142413,75.66354001546038
115,model_T_lon_1115.pt,0.29291026444020524,0.21972643455206228,2.707618643188475,77.93367533380707,87.09476477831737,71.3738118676197,75.96884063893475
116,model_T_lon_1116.pt,0.29291026444020524,0.21972643455206228,2.707618643188475,77.93367533380707,87.09476477831737,71.3738118676197,75.96884063893475
117,model_T_lon_1117.pt,0.29291026444020524,0.21972643455206228,2.707618643188475,77.93367533380707,87.09476477831737,71.3738118676197,75.96884063893475
118,model_T_lon_1118.pt,0.23177370457316646,0.15410481350038124,2.572872091674803,91.75493424885275,95.28427816758561,77.12751287215724,77.89178709696667
119,model_T_lon_1119.pt,0.23177370457316646,0.15410481350038124,2.572872091674803,91.75493424885275,95.28427816758561,77.12751287215724,77.89178709696667
120,model_T_lon_1120.pt,0.23177370457316646,0.15410481350038124,2.572872091674803,91.75493424885275,95.28427816758561,77.12751287215724,77.89178709696667
121,model_T_lon_1121.pt,0.3922522857537473,0.25858483823471773,4.806035925292967,80.56533492056312,85.45392124754336,70.84470375466987,74.8703336660707
122,model_T_lon_1122.pt,0.3922522857537473,0.25858483823471773,4.806035925292967,80.56533492056312,85.45392124754336,70.84470375466987,74.8703336660707
123,model_T_lon_1123.pt,0.3922522857537473,0.25858483823471773,4.806035925292967,80.56533492056312,85.45392124754336,70.84470375466987,74.8703336660707
124,model_T_lon_1124.pt,0.2756136872234158,0.20477845344938375,2.7415618194580063,82.00231956819988,91.55156101228476,75.93218501610414,76.87024114839113
125,model_T_lon_1125.pt,0.2756136872234158,0.20477845344938375,2.7415618194580063,82.00231956819988,91.55156101228476,75.93218501610414,76.87024114839113
126,model_T_lon_1126.pt,0.2756136872234158,0.20477845344938375,2.7415618194580063,82.00231956819988,91.55156101228476,75.93218501610414,76.87024114839113
127,model_T_lon_1127.pt,0.27664290179279577,0.1806959096299462,3.2438277496337875,90.20125866968176,92.55437512744443,77.57842020013204,78.71874701780935
128,model_T_lon_1128.pt,0.27664290179279577,0.1806959096299462,3.2438277496337875,90.20125866968176,92.55437512744443,77.57842020013204,78.71874701780935
129,model_T_lon_1129.pt,0.27664290179279577,0.1806959096299462,3.2438277496337875,90.20125866968176,92.55437512744443,77.57842020013204,78.71874701780935
130,model_T_lon_1130.pt,0.42403147718246487,0.3084878089690849,4.106582571411131,66.57429559450209,77.71106885972725,71.15611033472986,75.44781022909117
131,model_T_lon_1131.pt,0.42403147718246487,0.3084878089690849,4.106582571411131,66.57429559450209,77.71106885972725,71.15611033472986,75.44781022909117
132,model_T_lon_1132.pt,0.42403147718246487,0.3084878089690849,4.106582571411131,66.57429559450209,77.71106885972725,71.15611033472986,75.44781022909117
133,model_T_lon_1133.pt,0.279953771752202,0.19016866311883737,2.8743438018798777,85.6996513857522,93.04712785890514,75.96435924475539,76.82905143734563
134,model_T_lon_1134.pt,0.279953771752202,0.19016866311883737,2.8743438018798777,85.6996513857522,93.04712785890514,75.96435924475539,76.82905143734563
135,model_T_lon_1135.pt,0.279953771752202,0.19016866311883737,2.8743438018798777,85.6996513857522,93.04712785890514,75.96435924475539,76.82905143734563
136,model_T_lon_1136.pt,0.41924356726101686,0.33126435200465165,3.338834600219723,59.075411265620914,70.73028961409379,70.13629693389693,73.38969123803119
137,model_T_lon_1137.pt,0.41924356726101686,0.33126435200465165,3.338834600219723,59.075411265620914,70.73028961409379,70.13629693389693,73.38969123803119
138,model_T_lon_1138.pt,0.41924356726101686,0.33126435200465165,3.338834600219723,59.075411265620914,70.73028961409379,70.13629693389693,73.38969123803119
139,model_T_lon_1139.pt,0.25409829590287547,0.1899890035013211,2.2172850860595688,87.43439087154968,92.54221161727605,76.91727409068747,77.56651647254034
140,model_T_lon_1140.pt,0.25409829590287547,0.1899890035013211,2.2172850860595688,87.43439087154968,92.54221161727605,76.91727409068747,77.56651647254034
141,model_T_lon_1141.pt,0.25409829590287547,0.1899890035013211,2.2172850860595688,87.43439087154968,92.54221161727605,76.91727409068747,77.56651647254034
142,model_T_lon_1142.pt,0.25747877916672207,0.19695788857323782,2.2846602691650375,83.79786196215817,93.32217426572117,76.22280578414528,77.21003249025817
143,model_T_lon_1143.pt,0.25747877916672207,0.19695788857323782,2.2846602691650375,83.79786196215817,93.32217426572117,76.22280578414528,77.21003249025817
144,model_T_lon_1144.pt,0.25747877916672207,0.19695788857323782,2.2846602691650375,83.79786196215817,93.32217426572117,76.22280578414528,77.21003249025817
145,model_T_lon_1145.pt,0.2887335043405043,0.2279413786026283,2.3666533721923813,85.15537741126809,91.71959254345514,77.06428508036363,77.75244482804116
146,model_T_lon_1146.pt,0.2887335043405043,0.2279413786026283,2.3666533721923813,85.15537741126809,91.71959254345514,77.06428508036363,77.75244482804116
147,model_T_lon_1147.pt,0.2887335043405043,0.2279413786026283,2.3666533721923813,85.15537741126809,91.71959254345514,77.06428508036363,77.75244482804116
148,model_T_lon_1148.pt,0.3289715241806847,0.2401020955624188,2.992921759033198,79.43291607043217,90.20375788791864,78.43230316673042,79.46609711602865
149,model_T_lon_1149.pt,0.3289715241806847,0.2401020955624188,2.992921759033198,79.43291607043217,90.20375788791864,78.43230316673042,79.46609711602865
150,model_T_lon_1150.pt,0.3289715241806847,0.2401020955624188,2.992921759033198,79.43291607043217,90.20375788791864,78.43230316673042,79.46609711602865
151,model_T_lon_1151.pt,0.3396694157731888,0.22740681279881572,3.4770812286376938,83.48776150912973,90.42913685880036,80.48333770102094,80.77690257854648
152,model_T_lon_1152.pt,0.3396694157731888,0.22740681279881572,3.4770812286376938,83.48776150912973,90.42913685880036,80.48333770102094,80.77690257854648
153,model_T_lon_1153.pt,0.3396694157731888,0.22740681279881572,3.4770812286376938,83.48776150912973,90.42913685880036,80.48333770102094,80.77690257854648
154,model_T_lon_1154.pt,0.2953083377730031,0.2123493371083607,2.8407267822265574,81.56492748872743,87.88637172644519,76.34280189019194,78.04826420065841
155,model_T_lon_1155.pt,0.2953083377730031,0.2123493371083607,2.8407267822265574,81.56492748872743,87.88637172644519,76.34280189019194,78.04826420065841
156,model_T_lon_1156.pt,0.2953083377730031,0.2123493371083607,2.8407267822265574,81.56492748872743,87.88637172644519,76.34280189019194,78.04826420065841
157,model_T_lon_1157.pt,0.39330157046873676,0.28297463255448324,3.6597098602294906,70.11678404331785,84.12264687336786,75.71209622083084,76.79450367261504
158,model_T_lon_1158.pt,0.39330157046873676,0.28297463255448324,3.6597098602294906,70.11678404331785,84.12264687336786,75.71209622083084,76.79450367261504
159,model_T_lon_1159.pt,0.39330157046873676,0.28297463255448324,3.6597098602294906,70.11678404331785,84.12264687336786,75.71209622083084,76.79450367261504
160,model_T_lon_1160.pt,0.32533263475683893,0.2295670877483433,2.9311522735595688,80.54476157001737,91.14648156868974,80.77209686560114,81.1766758227994
161,model_T_lon_1161.pt,0.32533263475683893,0.2295670877483433,2.9311522735595688,80.54476157001737,91.14648156868974,80.77209686560114,81.1766758227994
162,model_T_lon_1162.pt,0.32533263475683893,0.2295670877483433,2.9311522735595688,80.54476157001737,91.14648156868974,80.77209686560114,81.1766758227994
163,model_T_lon_1163.pt,0.3471515955712843,0.27355532078647044,2.7815551055908188,73.0048580619454,86.40176579228478,75.58050055804017,76.72279980780685
164,model_T_lon_1164.pt,0.3471515955712843,0.27355532078647044,2.7815551055908188,73.0048580619454,86.40176579228478,75.58050055804017,76.72279980780685
165,model_T_lon_1165.pt,0.3471515955712843,0.27355532078647044,2.7815551055908188,73.0048580619454,86.40176579228478,75.58050055804017,76.72279980780685
166,model_T_lon_1166.pt,0.26224420071445464,0.1905544231683197,2.314708639526362,86.08413445441845,93.2306741477201,76.34452173999706,77.13968218482857
167,model_T_lon_1167.pt,0.26224420071445464,0.1905544231683197,2.314708639526362,86.08413445441845,93.2306741477201,76.34452173999706,77.13968218482857
168,model_T_lon_1168.pt,0.26224420071445464,0.1905544231683197,2.314708639526362,86.08413445441845,93.2306741477201,76.34452173999706,77.13968218482857
169,model_T_lon_1169.pt,0.27108655768233914,0.19309631757859544,2.506336141967772,85.2610588597496,92.12356654469183,78.14162070011598,79.17887406739698
170,model_T_lon_1170.pt,0.27108655768233914,0.19309631757859544,2.506336141967772,85.2610588597496,92.12356654469183,78.14162070011598,79.17887406739698
171,model_T_lon_1171.pt,0.27108655768233914,0.19309631757859544,2.506336141967772,85.2610588597496,92.12356654469183,78.14162070011598,79.17887406739698
172,model_T_lon_1172.pt,0.2845228555920734,0.20943984687286324,2.7430838836669906,85.0009885814524,92.68095852830284,76.54848254573066,77.46035051986213
173,model_T_lon_1173.pt,0.2845228555920734,0.20943984687286324,2.7430838836669906,85.0009885814524,92.68095852830284,76.54848254573066,77.46035051986213
174,model_T_lon_1174.pt,0.2845228555920734,0.20943984687286324,2.7430838836669906,85.0009885814524,92.68095852830284,76.54848254573066,77.46035051986213
175,model_T_lon_1175.pt,0.2965972241547985,0.20391856956852297,3.368028570556639,84.68526487941787,92.8306256587939,77.09506046875649,78.4369927618618
176,model_T_lon_1176.pt,0.2965972241547985,0.20391856956852297,3.368028570556639,84.68526487941787,92.8306256587939,77.09506046875649,78.4369927618618
177,model_T_lon_1177.pt,0.2965972241547985,0.20391856956852297,3.368028570556639,84.68526487941787,92.8306256587939,77.09506046875649,78.4369927618618
178,model_T_lon_1178.pt,0.27709670732875447,0.20620707342594993,2.6089934600830063,81.75803558189155,91.84212101891423,75.83305358315705,76.89324540434468
179,model_T_lon_1179.pt,0.27709670732875447,0.20620707342594993,2.6089934600830063,81.75803558189155,91.84212101891423,75.83305358315705,76.89324540434468
180,model_T_lon_1180.pt,0.27709670732875447,0.20620707342594993,2.6089934600830063,81.75803558189155,91.84212101891423,75.83305358315705,76.89324540434468
181,model_T_lon_1181.pt,0.2936776393772515,0.21751027607113857,2.5777129425048777,77.22646150409406,85.3616599141569,70.96870686250415,75.54209210601688
182,model_T_lon_1182.pt,0.2936776393772515,0.21751027607113857,2.5777129425048777,77.22646150409406,85.3616599141569,70.96870686250415,75.54209210601688
183,model_T_lon_1183.pt,0.2936776393772515,0.21751027607113857,2.5777129425048777,77.22646150409406,85.3616599141569,70.96870686250415,75.54209210601688
184,model_T_lon_1184.pt,0.298895124288491,0.20560651374905925,2.958562780761717,80.89161574224691,89.78634721687615,77.23508885768742,78.46542718068895
185,model_T_lon_1185.pt,0.298895124288491,0.20560651374905925,2.958562780761717,80.89161574224691,89.78634721687615,77.23508885768742,78.46542718068895
186,model_T_lon_1186.pt,0.298895124288491,0.20560651374905925,2.958562780761717,80.89161574224691,89.78634721687615,77.23508885768742,78.46542718068895
187,model_T_lon_1187.pt,0.30640277147868483,0.21384269981875045,2.968242575073237,78.84081684564171,90.68944857963062,74.88076155260099,76.56016940036609
188,model_T_lon_1188.pt,0.30640277147868483,0.21384269981875045,2.968242575073237,78.84081684564171,90.68944857963062,74.88076155260099,76.56016940036609
