,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
36,model_T_lon_1006.pt,i7_16_norm.csv,0.16426259876755114,0.13043914217341943,0.6529380991554261,96.37482900136798,97.33242134062927,84.54172366621067,85.0889192886457
37,model_T_lon_1006.pt,i7_31_norm.csv,0.8411537430376763,0.5802188333195262,2.8127440704345688,34.552102376599635,66.05728214503351,76.41681901279708,81.17001828153565
38,model_T_lon_1006.pt,i7_37_norm.csv,0.29351655608037125,0.2212817636440818,0.7998398666381838,73.47538574577517,78.6921381337252,65.31961792799412,66.05437178545188
39,model_T_lon_1006.pt,i7_43_norm.csv,0.27694989822669797,0.23237167384209767,0.7299851412773132,70.42366107114309,84.25259792166267,55.315747402078344,56.43485211830536
40,model_T_lon_1006.pt,i7_47_norm.csv,0.1777884431783421,0.11270482963184061,0.9443203857421878,88.09946714031972,96.44760213143873,89.69804618117229,90.14209591474244
41,model_T_lon_1006.pt,i7_8_norm.csv,0.17359284507420186,0.13631613150500255,0.621183736190796,94.45471349353049,97.53542821934688,78.43499691928527,78.9279112754159
42,model_T_lon_1007.pt,i7_16_norm.csv,0.16698394560567795,0.1427488737506123,0.44751378173828105,93.296853625171,99.11080711354309,86.18331053351574,86.52530779753762
43,model_T_lon_1007.pt,i7_31_norm.csv,0.8774255562714447,0.5353184887860883,3.1345347656249984,62.15722120658135,70.38391224862889,82.20597196831201,83.18098720292505
44,model_T_lon_1007.pt,i7_37_norm.csv,0.2161136703046114,0.16502825628175533,0.6619199444770814,81.85157972079354,92.87288758265981,66.71565025716384,67.37692872887582
45,model_T_lon_1007.pt,i7_43_norm.csv,0.2361405812951524,0.19788879014581984,0.6234199517822283,79.93605115907275,89.84812150279777,57.95363709032774,59.392486011191046
46,model_T_lon_1007.pt,i7_47_norm.csv,0.14554869223316202,0.08703255310647434,0.926381715545654,97.38010657193605,97.95737122557726,90.49733570159859,90.98579040852576
47,model_T_lon_1007.pt,i7_8_norm.csv,0.14915417308521617,0.1290912813258068,0.42581592285156233,96.85767097966729,99.5686999383857,79.42082563154652,79.85212569316081
48,model_T_lon_1008.pt,i7_16_norm.csv,0.16698394560567795,0.1427488737506123,0.44751378173828105,93.296853625171,99.11080711354309,86.18331053351574,86.52530779753762
49,model_T_lon_1008.pt,i7_31_norm.csv,0.8774255562714447,0.5353184887860883,3.1345347656249984,62.15722120658135,70.38391224862889,82.20597196831201,83.18098720292505
50,model_T_lon_1008.pt,i7_37_norm.csv,0.2161136703046114,0.16502825628175533,0.6619199444770814,81.85157972079354,92.87288758265981,66.71565025716384,67.37692872887582
51,model_T_lon_1008.pt,i7_43_norm.csv,0.2361405812951524,0.19788879014581984,0.6234199517822283,79.93605115907275,89.84812150279777,57.95363709032774,59.392486011191046
52,model_T_lon_1008.pt,i7_47_norm.csv,0.14554869223316202,0.08703255310647434,0.926381715545654,97.38010657193605,97.95737122557726,90.49733570159859,90.98579040852576
53,model_T_lon_1008.pt,i7_8_norm.csv,0.14915417308521617,0.1290912813258068,0.42581592285156233,96.85767097966729,99.5686999383857,79.42082563154652,79.85212569316081
54,model_T_lon_1009.pt,i7_16_norm.csv,0.16698394560567795,0.1427488737506123,0.44751378173828105,93.296853625171,99.11080711354309,86.18331053351574,86.52530779753762
55,model_T_lon_1009.pt,i7_31_norm.csv,0.8774255562714447,0.5353184887860883,3.1345347656249984,62.15722120658135,70.38391224862889,82.20597196831201,83.18098720292505
56,model_T_lon_1009.pt,i7_37_norm.csv,0.2161136703046114,0.16502825628175533,0.6619199444770814,81.85157972079354,92.87288758265981,66.71565025716384,67.37692872887582
57,model_T_lon_1009.pt,i7_43_norm.csv,0.2361405812951524,0.19788879014581984,0.6234199517822283,79.93605115907275,89.84812150279777,57.95363709032774,59.392486011191046
58,model_T_lon_1009.pt,i7_47_norm.csv,0.14554869223316202,0.08703255310647434,0.926381715545654,97.38010657193605,97.95737122557726,90.49733570159859,90.98579040852576
59,model_T_lon_1009.pt,i7_8_norm.csv,0.14915417308521617,0.1290912813258068,0.42581592285156233,96.85767097966729,99.5686999383857,79.42082563154652,79.85212569316081
60,model_T_lon_1010.pt,i7_16_norm.csv,0.16499415192409309,0.12866085271981775,0.4645889764404296,91.72366621067032,99.04240766073872,85.9781121751026,86.52530779753762
61,model_T_lon_1010.pt,i7_31_norm.csv,0.905772504900304,0.5591698434325446,3.149156500244139,53.808653260207194,72.63863497867155,81.47471054235223,82.6325411334552
62,model_T_lon_1010.pt,i7_37_norm.csv,0.22025006565169722,0.16277165003285696,0.6814521481513978,79.13299044819986,93.01983835415136,66.20132255694342,67.1565025716385
63,model_T_lon_1010.pt,i7_43_norm.csv,0.21335147429631382,0.17255434054952545,0.6429114575386047,83.21342925659472,95.12390087929657,57.07434052757794,58.43325339728217
64,model_T_lon_1010.pt,i7_47_norm.csv,0.14899412740347212,0.08842942893136248,0.9033261621093747,96.58081705150977,98.04618117229128,90.14209591474244,90.71936056838365
65,model_T_lon_1010.pt,i7_8_norm.csv,0.13938825193006973,0.11553849835723402,0.4175420332717894,98.58287122612445,99.93838570548367,79.29759704251387,79.72889710412817
66,model_T_lon_1011.pt,i7_16_norm.csv,0.16499415192409309,0.12866085271981775,0.4645889764404296,91.72366621067032,99.04240766073872,85.9781121751026,86.52530779753762
67,model_T_lon_1011.pt,i7_31_norm.csv,0.905772504900304,0.5591698434325446,3.149156500244139,53.808653260207194,72.63863497867155,81.47471054235223,82.6325411334552
68,model_T_lon_1011.pt,i7_37_norm.csv,0.22025006565169722,0.16277165003285696,0.6814521481513978,79.13299044819986,93.01983835415136,66.20132255694342,67.1565025716385
69,model_T_lon_1011.pt,i7_43_norm.csv,0.21335147429631382,0.17255434054952545,0.6429114575386047,83.21342925659472,95.12390087929657,57.07434052757794,58.43325339728217
70,model_T_lon_1011.pt,i7_47_norm.csv,0.14899412740347212,0.08842942893136248,0.9033261621093747,96.58081705150977,98.04618117229128,90.14209591474244,90.71936056838365
71,model_T_lon_1011.pt,i7_8_norm.csv,0.13938825193006973,0.11553849835723402,0.4175420332717894,98.58287122612445,99.93838570548367,79.29759704251387,79.72889710412817
72,model_T_lon_1012.pt,i7_16_norm.csv,0.16499415192409309,0.12866085271981775,0.4645889764404296,91.72366621067032,99.04240766073872,85.9781121751026,86.52530779753762
73,model_T_lon_1012.pt,i7_31_norm.csv,0.905772504900304,0.5591698434325446,3.149156500244139,53.808653260207194,72.63863497867155,81.47471054235223,82.6325411334552
74,model_T_lon_1012.pt,i7_37_norm.csv,0.22025006565169722,0.16277165003285696,0.6814521481513978,79.13299044819986,93.01983835415136,66.20132255694342,67.1565025716385
75,model_T_lon_1012.pt,i7_43_norm.csv,0.21335147429631382,0.17255434054952545,0.6429114575386047,83.21342925659472,95.12390087929657,57.07434052757794,58.43325339728217
76,model_T_lon_1012.pt,i7_47_norm.csv,0.14899412740347212,0.08842942893136248,0.9033261621093747,96.58081705150977,98.04618117229128,90.14209591474244,90.71936056838365
77,model_T_lon_1012.pt,i7_8_norm.csv,0.13938825193006973,0.11553849835723402,0.4175420332717894,98.58287122612445,99.93838570548367,79.29759704251387,79.72889710412817
78,model_T_lon_1013.pt,i7_16_norm.csv,0.18664852607539834,0.15262558192637973,0.7921793177223206,93.98084815321477,96.99042407660738,84.33652530779754,84.67852257181943
79,model_T_lon_1013.pt,i7_31_norm.csv,1.0535765169151847,0.7256697702937617,3.4943788812255896,28.031687995124926,33.39427178549665,51.858622790981116,51.91956124314442
80,model_T_lon_1013.pt,i7_37_norm.csv,0.2512576711170569,0.17767449706350155,0.961175806427002,83.32108743570905,87.65613519470978,63.70315944158706,65.24614254224834
81,model_T_lon_1013.pt,i7_43_norm.csv,0.2672513146244003,0.20626708647222536,0.8893030117797851,75.9392486011191,84.41247002398082,53.637090327737816,54.836131095123896
82,model_T_lon_1013.pt,i7_47_norm.csv,0.18526621102506508,0.10929410984775303,0.9351159417724606,91.25222024866785,92.98401420959146,88.58792184724689,89.38721136767317
83,model_T_lon_1013.pt,i7_8_norm.csv,0.17904009337738733,0.14455265345153293,0.7733219447517395,96.48798521256931,97.10412815773259,78.25015403573629,78.61983980283426
84,model_T_lon_1014.pt,i7_16_norm.csv,0.18664852607539834,0.15262558192637973,0.7921793177223206,93.98084815321477,96.99042407660738,84.33652530779754,84.67852257181943
85,model_T_lon_1014.pt,i7_31_norm.csv,1.0535765169151847,0.7256697702937617,3.4943788812255896,28.031687995124926,33.39427178549665,51.858622790981116,51.91956124314442
86,model_T_lon_1014.pt,i7_37_norm.csv,0.2512576711170569,0.17767449706350155,0.961175806427002,83.32108743570905,87.65613519470978,63.70315944158706,65.24614254224834
87,model_T_lon_1014.pt,i7_43_norm.csv,0.2672513146244003,0.20626708647222536,0.8893030117797851,75.9392486011191,84.41247002398082,53.637090327737816,54.836131095123896
88,model_T_lon_1014.pt,i7_47_norm.csv,0.18526621102506508,0.10929410984775303,0.9351159417724606,91.25222024866785,92.98401420959146,88.58792184724689,89.38721136767317
89,model_T_lon_1014.pt,i7_8_norm.csv,0.17904009337738733,0.14455265345153293,0.7733219447517395,96.48798521256931,97.10412815773259,78.25015403573629,78.61983980283426
90,model_T_lon_1015.pt,i7_16_norm.csv,0.18664852607539834,0.15262558192637973,0.7921793177223206,93.98084815321477,96.99042407660738,84.33652530779754,84.67852257181943
91,model_T_lon_1015.pt,i7_31_norm.csv,1.0535765169151847,0.7256697702937617,3.4943788812255896,28.031687995124926,33.39427178549665,51.858622790981116,51.91956124314442
92,model_T_lon_1015.pt,i7_37_norm.csv,0.2512576711170569,0.17767449706350155,0.961175806427002,83.32108743570905,87.65613519470978,63.70315944158706,65.24614254224834
93,model_T_lon_1015.pt,i7_43_norm.csv,0.2672513146244003,0.20626708647222536,0.8893030117797851,75.9392486011191,84.41247002398082,53.637090327737816,54.836131095123896
94,model_T_lon_1015.pt,i7_47_norm.csv,0.18526621102506508,0.10929410984775303,0.9351159417724606,91.25222024866785,92.98401420959146,88.58792184724689,89.38721136767317
95,model_T_lon_1015.pt,i7_8_norm.csv,0.17904009337738733,0.14455265345153293,0.7733219447517395,96.48798521256931,97.10412815773259,78.25015403573629,78.61983980283426
96,model_T_lon_1016.pt,i7_16_norm.csv,0.15686893022507686,0.1292121596949273,0.6517002945518493,96.10123119015049,97.8796169630643,84.54172366621067,85.29411764705883
97,model_T_lon_1016.pt,i7_31_norm.csv,0.7653945004241185,0.4659856016347352,2.816690374755858,43.631931748933575,78.06215722120659,77.02620353443022,80.98720292504571
98,model_T_lon_1016.pt,i7_37_norm.csv,0.20278238517278957,0.15601694451785458,0.7909929849243156,88.02351212343865,93.75459221160911,65.54004408523146,66.12784717119766
99,model_T_lon_1016.pt,i7_43_norm.csv,0.19949664573507966,0.15509325623389542,0.8840989129638679,86.01119104716227,94.80415667466026,55.39568345323741,56.514788169464424
100,model_T_lon_1016.pt,i7_47_norm.csv,0.16694181080469997,0.10989943654354258,0.9219853332519534,92.98401420959146,96.49200710479575,89.52042628774423,90.05328596802842
101,model_T_lon_1016.pt,i7_8_norm.csv,0.1514478403543035,0.11966160841024588,0.6078538227844237,96.48798521256931,97.84349969192853,78.55822550831792,79.05113986444854
102,model_T_lon_1017.pt,i7_16_norm.csv,0.15686893022507686,0.1292121596949273,0.6517002945518493,96.10123119015049,97.8796169630643,84.54172366621067,85.29411764705883
103,model_T_lon_1017.pt,i7_31_norm.csv,0.7653945004241185,0.4659856016347352,2.816690374755858,43.631931748933575,78.06215722120659,77.02620353443022,80.98720292504571
104,model_T_lon_1017.pt,i7_37_norm.csv,0.20278238517278957,0.15601694451785458,0.7909929849243156,88.02351212343865,93.75459221160911,65.54004408523146,66.12784717119766
105,model_T_lon_1017.pt,i7_43_norm.csv,0.19949664573507966,0.15509325623389542,0.8840989129638679,86.01119104716227,94.80415667466026,55.39568345323741,56.514788169464424
106,model_T_lon_1017.pt,i7_47_norm.csv,0.16694181080469997,0.10989943654354258,0.9219853332519534,92.98401420959146,96.49200710479575,89.52042628774423,90.05328596802842
107,model_T_lon_1017.pt,i7_8_norm.csv,0.1514478403543035,0.11966160841024588,0.6078538227844237,96.48798521256931,97.84349969192853,78.55822550831792,79.05113986444854
108,model_T_lon_1018.pt,i7_16_norm.csv,0.15686893022507686,0.1292121596949273,0.6517002945518493,96.10123119015049,97.8796169630643,84.54172366621067,85.29411764705883
109,model_T_lon_1018.pt,i7_31_norm.csv,0.7653945004241185,0.4659856016347352,2.816690374755858,43.631931748933575,78.06215722120659,77.02620353443022,80.98720292504571
110,model_T_lon_1018.pt,i7_37_norm.csv,0.20278238517278957,0.15601694451785458,0.7909929849243156,88.02351212343865,93.75459221160911,65.54004408523146,66.12784717119766
111,model_T_lon_1018.pt,i7_43_norm.csv,0.19949664573507966,0.15509325623389542,0.8840989129638679,86.01119104716227,94.80415667466026,55.39568345323741,56.514788169464424
112,model_T_lon_1018.pt,i7_47_norm.csv,0.16694181080469997,0.10989943654354258,0.9219853332519534,92.98401420959146,96.49200710479575,89.52042628774423,90.05328596802842
113,model_T_lon_1018.pt,i7_8_norm.csv,0.1514478403543035,0.11966160841024588,0.6078538227844237,96.48798521256931,97.84349969192853,78.55822550831792,79.05113986444854
114,model_T_lon_1019.pt,i7_16_norm.csv,0.14015286838980917,0.11629789548186362,0.5469089513397216,97.53761969904241,98.97400820793433,85.3625170998632,86.66210670314638
115,model_T_lon_1019.pt,i7_31_norm.csv,0.99269185757797,0.6125584029284983,3.435312200927733,34.24741011578306,64.04631322364412,79.3418647166362,83.05911029859841
116,model_T_lon_1019.pt,i7_37_norm.csv,0.18925193267730112,0.13882003046044172,0.782018077850342,89.3460690668626,95.00367376928729,67.45040411462159,68.99338721528288
117,model_T_lon_1019.pt,i7_43_norm.csv,0.1946204891962647,0.15256503706534896,0.5559099786376933,84.73221422861711,97.28217426059153,57.154276578737004,58.51318944844125
118,model_T_lon_1019.pt,i7_47_norm.csv,0.14548414961897196,0.08237881784081673,0.9253098419189456,94.53818827708703,97.60213143872114,90.18650088809946,90.85257548845472
119,model_T_lon_1019.pt,i7_8_norm.csv,0.1366393597847102,0.10283436401995912,0.4715603175544739,97.65865680837955,99.07578558225508,79.97535428219346,80.7147258163894
120,model_T_lon_1020.pt,i7_16_norm.csv,0.14015286838980917,0.11629789548186362,0.5469089513397216,97.53761969904241,98.97400820793433,85.3625170998632,86.66210670314638
121,model_T_lon_1020.pt,i7_31_norm.csv,0.99269185757797,0.6125584029284983,3.435312200927733,34.24741011578306,64.04631322364412,79.3418647166362,83.05911029859841
122,model_T_lon_1020.pt,i7_37_norm.csv,0.18925193267730112,0.13882003046044172,0.782018077850342,89.3460690668626,95.00367376928729,67.45040411462159,68.99338721528288
123,model_T_lon_1020.pt,i7_43_norm.csv,0.1946204891962647,0.15256503706534896,0.5559099786376933,84.73221422861711,97.28217426059153,57.154276578737004,58.51318944844125
124,model_T_lon_1020.pt,i7_47_norm.csv,0.14548414961897196,0.08237881784081673,0.9253098419189456,94.53818827708703,97.60213143872114,90.18650088809946,90.85257548845472
125,model_T_lon_1020.pt,i7_8_norm.csv,0.1366393597847102,0.10283436401995912,0.4715603175544739,97.65865680837955,99.07578558225508,79.97535428219346,80.7147258163894
126,model_T_lon_1021.pt,i7_16_norm.csv,0.14015286838980917,0.11629789548186362,0.5469089513397216,97.53761969904241,98.97400820793433,85.3625170998632,86.66210670314638
127,model_T_lon_1021.pt,i7_31_norm.csv,0.99269185757797,0.6125584029284983,3.435312200927733,34.24741011578306,64.04631322364412,79.3418647166362,83.05911029859841
128,model_T_lon_1021.pt,i7_37_norm.csv,0.18925193267730112,0.13882003046044172,0.782018077850342,89.3460690668626,95.00367376928729,67.45040411462159,68.99338721528288
129,model_T_lon_1021.pt,i7_43_norm.csv,0.1946204891962647,0.15256503706534896,0.5559099786376933,84.73221422861711,97.28217426059153,57.154276578737004,58.51318944844125
130,model_T_lon_1021.pt,i7_47_norm.csv,0.14548414961897196,0.08237881784081673,0.9253098419189456,94.53818827708703,97.60213143872114,90.18650088809946,90.85257548845472
131,model_T_lon_1021.pt,i7_8_norm.csv,0.1366393597847102,0.10283436401995912,0.4715603175544739,97.65865680837955,99.07578558225508,79.97535428219346,80.7147258163894
132,model_T_lon_1022.pt,i7_16_norm.csv,0.32286564197485956,0.2745451881029506,0.6416075053977965,48.768809849521205,73.52941176470588,84.81532147742818,85.22571819425444
133,model_T_lon_1022.pt,i7_31_norm.csv,0.9649680339523992,0.6752394245124169,3.182216574096678,22.91285801340646,34.49116392443632,53.808653260207194,78.48872638634978
134,model_T_lon_1022.pt,i7_37_norm.csv,0.28248158240652865,0.23368935044123268,0.9143138986206036,70.31594415870683,82.07200587803086,65.686994856723,66.2747979426892
135,model_T_lon_1022.pt,i7_43_norm.csv,0.31793878664770014,0.2533042932892456,0.8538763951110839,61.15107913669065,73.38129496402878,55.15587529976019,56.91446842525979
136,model_T_lon_1022.pt,i7_47_norm.csv,0.20131004005160644,0.16193556762717756,1.0173016870117184,90.54174067495559,96.53641207815275,89.60923623445825,90.14209591474244
137,model_T_lon_1022.pt,i7_8_norm.csv,0.2882514081920337,0.24766396133080273,0.8006200122070304,65.37276648182379,83.42575477510783,78.43499691928527,78.74306839186691
138,model_T_lon_1023.pt,i7_16_norm.csv,0.32286564197485956,0.2745451881029506,0.6416075053977965,48.768809849521205,73.52941176470588,84.81532147742818,85.22571819425444
139,model_T_lon_1023.pt,i7_31_norm.csv,0.9649680339523992,0.6752394245124169,3.182216574096678,22.91285801340646,34.49116392443632,53.808653260207194,78.48872638634978
140,model_T_lon_1023.pt,i7_37_norm.csv,0.28248158240652865,0.23368935044123268,0.9143138986206036,70.31594415870683,82.07200587803086,65.686994856723,66.2747979426892
141,model_T_lon_1023.pt,i7_43_norm.csv,0.31793878664770014,0.2533042932892456,0.8538763951110839,61.15107913669065,73.38129496402878,55.15587529976019,56.91446842525979
142,model_T_lon_1023.pt,i7_47_norm.csv,0.20131004005160644,0.16193556762717756,1.0173016870117184,90.54174067495559,96.53641207815275,89.60923623445825,90.14209591474244
143,model_T_lon_1023.pt,i7_8_norm.csv,0.2882514081920337,0.24766396133080273,0.8006200122070304,65.37276648182379,83.42575477510783,78.43499691928527,78.74306839186691
144,model_T_lon_1024.pt,i7_16_norm.csv,0.32286564197485956,0.2745451881029506,0.6416075053977965,48.768809849521205,73.52941176470588,84.81532147742818,85.22571819425444
145,model_T_lon_1024.pt,i7_31_norm.csv,0.9649680339523992,0.6752394245124169,3.182216574096678,22.91285801340646,34.49116392443632,53.808653260207194,78.48872638634978
146,model_T_lon_1024.pt,i7_37_norm.csv,0.28248158240652865,0.23368935044123268,0.9143138986206036,70.31594415870683,82.07200587803086,65.686994856723,66.2747979426892
147,model_T_lon_1024.pt,i7_43_norm.csv,0.31793878664770014,0.2533042932892456,0.8538763951110839,61.15107913669065,73.38129496402878,55.15587529976019,56.91446842525979
148,model_T_lon_1024.pt,i7_47_norm.csv,0.20131004005160644,0.16193556762717756,1.0173016870117184,90.54174067495559,96.53641207815275,89.60923623445825,90.14209591474244
149,model_T_lon_1024.pt,i7_8_norm.csv,0.2882514081920337,0.24766396133080273,0.8006200122070304,65.37276648182379,83.42575477510783,78.43499691928527,78.74306839186691
150,model_T_lon_1025.pt,i7_16_norm.csv,0.216945424703381,0.17784745843539645,0.5846074047851562,81.94254445964432,93.02325581395348,84.88372093023256,85.29411764705883
151,model_T_lon_1025.pt,i7_31_norm.csv,0.8367622231987414,0.5322627316889802,3.0117339385986313,40.76782449725777,55.393053016453386,67.76355880560634,81.84034125533212
152,model_T_lon_1025.pt,i7_37_norm.csv,0.22272605823777106,0.17609711345121148,0.7036415200805664,77.8104335047759,92.5789860396767,65.61351947097722,66.34827332843497
153,model_T_lon_1025.pt,i7_43_norm.csv,0.24485969631683657,0.1925602610076627,0.7553404997634887,75.53956834532374,88.80895283772982,55.955235811350924,57.474020783373305
154,model_T_lon_1025.pt,i7_47_norm.csv,0.17755936227216917,0.1291107680651307,1.0018597924804684,92.93960923623446,97.64653641207815,89.83126110124334,90.36412078152753
155,model_T_lon_1025.pt,i7_8_norm.csv,0.1842717562512865,0.1637484678377373,0.6061501334762571,95.68699938385706,98.27479975354282,78.55822550831792,78.9279112754159
156,model_T_lon_1026.pt,i7_16_norm.csv,0.216945424703381,0.17784745843539645,0.5846074047851562,81.94254445964432,93.02325581395348,84.88372093023256,85.29411764705883
157,model_T_lon_1026.pt,i7_31_norm.csv,0.8367622231987414,0.5322627316889802,3.0117339385986313,40.76782449725777,55.393053016453386,67.76355880560634,81.84034125533212
158,model_T_lon_1026.pt,i7_37_norm.csv,0.22272605823777106,0.17609711345121148,0.7036415200805664,77.8104335047759,92.5789860396767,65.61351947097722,66.34827332843497
159,model_T_lon_1026.pt,i7_43_norm.csv,0.24485969631683657,0.1925602610076627,0.7553404997634887,75.53956834532374,88.80895283772982,55.955235811350924,57.474020783373305
160,model_T_lon_1026.pt,i7_47_norm.csv,0.17755936227216917,0.1291107680651307,1.0018597924804684,92.93960923623446,97.64653641207815,89.83126110124334,90.36412078152753
161,model_T_lon_1026.pt,i7_8_norm.csv,0.1842717562512865,0.1637484678377373,0.6061501334762571,95.68699938385706,98.27479975354282,78.55822550831792,78.9279112754159
162,model_T_lon_1027.pt,i7_16_norm.csv,0.216945424703381,0.17784745843539645,0.5846074047851562,81.94254445964432,93.02325581395348,84.88372093023256,85.29411764705883
