,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
21,model_TCN_lon_314.pt,0.14421322300265174,0.10581458900007641,1.1221188024902347,93.15069791774847,96.99375850251765,77.7440993772306,78.26564526993212
22,model_TCN_lon_315.pt,0.13129662706122708,0.08196992735004793,1.2791470007324222,96.17135815396658,98.13155413914588,79.83857349118368,80.69590405146097
23,model_TCN_lon_316.pt,0.22064708964230847,0.15099851747586152,1.5592199398803714,87.11186435822314,92.07986053954046,78.75217482730451,79.58071031756646
24,model_TCN_lon_317.pt,0.17645011209414982,0.128332427580005,0.9516457037353518,88.79914246625187,91.92173370856192,79.10158929676794,79.83285998339295
25,model_TCN_lon_318.pt,0.104581692099999,0.07049562298361613,1.2361057714843753,98.22919723914988,99.15230077113317,79.7561860245803,80.6413668735002
26,model_TCN_lon_319.pt,0.12372911269589563,0.08147774449949409,1.254856915893555,96.85761914789343,98.5092816639099,80.46131814816682,81.04196263452941
27,model_TCN_lon_320.pt,0.11537552074724444,0.08145660390020303,1.2909954504394534,97.74086458495954,99.06682811460352,80.10473273002596,80.60954677941287
28,model_TCN_lon_321.pt,0.1384141533629992,0.09104975692334631,1.1393809197998044,94.85439046985032,97.75408089708144,79.90384743510751,80.33717293134842
29,model_TCN_lon_322.pt,0.13716922703167397,0.09480358537108025,1.1772316412353518,95.34851234793992,98.46884064115714,79.53420011563692,79.9410779551034
30,model_TCN_lon_323.pt,0.205991170710342,0.1540269186925656,1.468001218261719,88.15026938137335,95.91868300273434,79.57538256408044,80.20665470272132
31,model_TCN_lon_324.pt,0.2611967024327167,0.19813720013370606,1.0640037969970706,75.16395213451811,86.08467762612877,75.6456589897004,77.02118062286932
32,model_TCN_lon_325.pt,0.11506775775815721,0.07450441766759401,1.1286591009521487,97.00551053287971,98.51997010226425,78.54398382630927,79.19352723875893
33,model_TCN_lon_326.pt,0.15610112333585072,0.11049282050985688,1.22125706237793,94.33473518124748,98.26393397704021,79.48023517714311,80.5283500985669
34,model_TCN_lon_327.pt,0.1965259492573804,0.14204455694375093,1.138882483100891,88.34949431828512,94.2574928857008,79.71119947079764,80.32480088534857
35,model_TCN_lon_328.pt,0.11881327458757318,0.07559384349328852,1.1596535162353518,97.16244329415724,98.14264209280425,80.27902698041312,81.28826133856808
36,model_TCN_lon_329.pt,0.17408874746744749,0.12508387751445335,1.1585281805419925,91.17406665540796,96.17148005036405,79.17407081637812,79.92929172510783
37,model_TCN_lon_330.pt,0.1539628203315276,0.11071367132600494,1.0379816128540043,92.97779627257887,97.2090147118265,79.54514353437936,80.69541501262647
38,model_TCN_lon_331.pt,0.14943800320685396,0.10616215376122125,1.1055687384033206,92.96170390627276,97.73067182088981,80.3516035941194,81.32599373668388
39,model_TCN_lon_332.pt,0.22842431070985644,0.14998990635640735,1.2221592382812503,84.83931220772877,87.95676684682554,79.89945479575888,80.67105199281775
40,model_TCN_lon_333.pt,0.23490698509941288,0.16442417284275238,1.2559193090820315,86.18126329670702,90.6171392192367,78.4892280651136,79.73295604935558
41,model_TCN_lon_334.pt,0.14190633452986698,0.09752586516504175,1.3313511328125003,94.67528195306669,97.91785410071896,78.90408896635479,79.44573954837612
42,model_TCN_lon_335.pt,0.15180987652226094,0.10731293378630512,1.2667644934082034,92.70882746323637,97.28076807507995,80.3743999992772,81.70753206860104
43,model_TCN_lon_336.pt,0.4046388434667049,0.33605549468239176,1.5265341223144517,60.22669503363028,74.8543833626698,78.38142921746818,78.63296668735757
44,model_TCN_lon_337.pt,0.16597302698700614,0.10762789317348553,1.1714657263183597,89.85382470954801,93.9105321155228,80.12811810269734,80.47403204340179
45,model_TCN_lon_338.pt,0.1486411242841035,0.10978919030837898,1.4328220800781253,96.19305780141694,98.23960418027366,80.29421901655222,80.97416726786123
46,model_TCN_lon_339.pt,0.13238012604629337,0.09195751048074761,1.2530220465087893,96.82579511817778,98.47462452404731,80.54919222516877,80.96650347245973
47,model_TCN_lon_340.pt,0.1662038008249993,0.10537287876100339,1.164360852661133,90.70870991387262,94.39594845807481,80.89133335962201,81.37380510316092
48,model_TCN_lon_341.pt,0.12709483939512103,0.08889289490625962,1.212813229980469,97.21746553397749,99.10494125899247,79.93702192504954,80.96923779593105
49,model_TCN_lon_342.pt,0.210420592897642,0.15871127669623722,1.4040859655761722,84.05775532357099,91.80278304626762,79.03204764706177,79.94086835580963
50,model_TCN_lon_343.pt,0.16149243669816737,0.10463599798738493,1.332045407714844,91.76183896873584,96.29587027129548,80.32975799631647,80.98516445126978
51,model_TCN_lon_344.pt,0.2156343416249856,0.14610955221461122,1.0641811804199222,84.41499594194097,90.95985246571637,79.774566812981,80.90305096176236
52,model_TCN_lon_345.pt,0.1452124597239459,0.10112427223550696,1.06833768989563,95.56249956400302,97.78576175169593,80.10703039722061,80.68013335956235
53,model_TCN_lon_346.pt,0.21559274456677982,0.15461671533060897,1.1116452641296384,83.90983888444536,91.17966162453926,79.29668848574632,80.04140022968915
54,model_TCN_lon_347.pt,0.25894233365509495,0.18106669028239145,1.1740444616699222,73.69770240165799,84.92398142951232,79.42351906059402,80.74760227966947
55,model_TCN_lon_348.pt,0.15217556255535802,0.11311952019684862,1.0374725775146487,94.30305859739566,97.89162619490712,79.44289173195072,80.18104090978203
56,model_TCN_lon_349.pt,0.1152100666183104,0.07902104948244563,1.2461632208251956,97.42787666213417,99.11323514850676,79.71320218620947,80.42888038749804
57,model_TCN_lon_350.pt,0.11266522283928898,0.07773129434428157,1.1807373480224612,97.72395263938542,99.42940630849343,80.41145360388184,81.56943055806789
58,model_TCN_lon_351.pt,0.17495181559713244,0.11972128123789509,1.094294400634766,92.3066074809346,95.76832989096444,79.21101382312497,80.18264692950113
59,model_TCN_lon_352.pt,0.12675301500297106,0.09195485141871829,1.2160709814453128,96.40507632747142,98.9345261168677,77.98274955072947,78.49935172394301
60,model_TCN_lon_353.pt,0.18086463399154892,0.1273646076441977,1.072859616699219,92.14563771212283,95.61859633702419,78.0783803346551,79.1504905183843
61,model_TCN_lon_354.pt,0.1847500356221634,0.147549267233258,1.1001785711669925,90.45171996005526,97.37318618040979,78.9692255616573,79.71491836050897
62,model_TCN_lon_355.pt,0.10700617465041055,0.07648125626748882,1.160811276855469,98.55468782235545,99.46393095464809,80.38886031988163,81.08759181976886
63,model_TCN_lon_356.pt,0.16253518798578545,0.12451718275549654,1.4301651434326175,92.66403628476286,97.15686948252005,80.64602364702118,81.3474313141978
64,model_TCN_lon_357.pt,0.11455057910796017,0.07764368169706871,1.3095215277099612,97.77218069077298,98.81571122228233,79.35616595974594,80.15949965238396
65,model_TCN_lon_358.pt,0.1320707813915886,0.08823282995073246,1.2249268011474612,95.2976412946698,97.79966972633328,79.50284155755054,80.23622124607873
66,model_TCN_lon_359.pt,0.22853368242165192,0.1542588290469728,1.2855401202392578,86.44327066071098,90.99667354193623,78.30096815710407,79.38192963304323
67,model_TCN_lon_360.pt,0.12260528738831857,0.08502634055690156,1.2746952490234378,96.86602730201712,98.69698279590267,78.61910328559459,79.24664955508715
68,model_TCN_lon_361.pt,0.16748512686331504,0.12069428471364639,0.9299000219726565,90.83600115626778,95.17142520159553,79.70515944546644,80.31532304226
69,model_TCN_lon_362.pt,0.21856722281032573,0.15250285277424058,0.923741193237305,82.49550490327809,89.75828394999162,79.69036458429413,80.04863299373477
70,model_TCN_lon_363.pt,0.19127059954882622,0.13925923271568366,1.2451084570312503,89.19678484108532,94.4434631244914,79.98266831747046,80.70939445658455
71,model_TCN_lon_364.pt,0.23276094829479707,0.16570740357009275,1.396622265434265,81.07701151327693,91.06380574853061,78.74938605249322,80.33032243442382
72,model_TCN_lon_365.pt,0.13009464414585267,0.09344283718883238,1.0901192144775393,94.7050312718023,98.47771237236236,78.92031426736018,79.74125582390768
73,model_TCN_lon_366.pt,0.16091094760048869,0.12165170110262169,0.9457558111572268,90.91792267957116,96.64411526890585,79.52612129019157,80.40435415929203
74,model_TCN_lon_367.pt,0.24016997887527783,0.17212506726247342,1.0032963268280028,82.6216033629123,88.19901335207491,78.80236288205158,79.79962693606063
75,model_TCN_lon_368.pt,0.16660908622146411,0.10097229125038627,1.2953690008544925,90.8099596814671,94.84782970302074,80.54461273115777,81.04586754557317
76,model_TCN_lon_369.pt,0.13740420478413548,0.09497762732565816,1.1931351141357425,95.75385952905258,98.15217780521728,78.47688717266452,79.41365316303279
77,model_TCN_lon_370.pt,0.26322344157913974,0.2004359718707586,1.3503445104980472,70.45531248810572,82.95745896561537,79.82841361022716,80.48408013127741
78,model_TCN_lon_371.pt,0.17267183748015,0.13597565538502984,1.5143249945068362,92.04886941570642,96.08658171381539,77.67501516315076,78.06361706251057
79,model_TCN_lon_372.pt,0.11409872286145202,0.07561500253167601,1.331812711181641,97.64623367178626,98.74900284448908,80.07077912310122,80.8456047300337
80,model_TCN_lon_373.pt,0.17152179620651845,0.12198019711098929,1.263319821777344,90.92016422762957,94.48024707473975,79.39477087458427,80.06630520362278
81,model_TCN_lon_374.pt,0.1296506273045658,0.09457238137818981,1.2105492071533206,96.00773956319956,99.01203069096998,81.176935577706,81.88522523808716
82,model_TCN_lon_375.pt,0.16307219633859701,0.1148119580675867,1.1660220343017578,91.21522353705508,95.51920430334495,78.5143764416363,79.12475724428526
83,model_TCN_lon_376.pt,0.20080755497816052,0.14480178612804226,1.4107426123046878,85.06129313054707,93.40844748956373,79.66869986398059,80.46140490099378
84,model_TCN_lon_377.pt,0.26361345658110374,0.1652424371651511,1.5993207345962523,83.42335363236764,88.61726713571817,79.93097280066084,80.65366400726047
85,model_TCN_lon_378.pt,0.13084824475663184,0.08050173714322821,1.0822628454589847,95.12561092210876,97.62647970190994,81.05463791578693,82.15202929432975
86,model_TCN_lon_379.pt,0.13332797353355663,0.09325497914260845,1.2130611853027347,96.91110626969369,98.69283858917059,80.68343039421225,81.34389896141896
87,model_TCN_lon_380.pt,0.1251860694319927,0.08212376299935889,1.0583198980712893,94.64803957759914,97.31995097117264,79.83208166547864,80.20745422023312
88,model_TCN_lon_381.pt,0.19978549480258093,0.13720559265900195,1.351556252670288,89.48629948010905,94.12960202069023,80.63457382620375,81.45245584186283
89,model_TCN_lon_382.pt,0.13437220179681586,0.09831896873584871,1.1508758978271487,95.77944135042861,98.92030366595577,79.1336653975677,79.86994554709615
90,model_TCN_lon_383.pt,0.16046534273066146,0.11922714786929446,1.0712307409667972,92.96792131636569,97.67154585887947,77.70141415616654,78.78137838682444
91,model_TCN_lon_384.pt,0.11048156092843564,0.07097953460503047,1.2477100805664065,97.06866747186342,98.90442963571302,79.6672369587071,80.33456543990688
92,model_TCN_lon_385.pt,0.1311835284719861,0.09324058149750318,1.434380383911133,95.42889076580919,97.82067570987306,79.5861067077651,80.22421707028097
93,model_TCN_lon_386.pt,0.13477558717046986,0.09997447236269356,1.2329777197265628,94.32133357141585,98.27263231947116,78.08288787467093,78.55077034480912
94,model_TCN_lon_387.pt,0.18727228415683084,0.14735474617148434,1.31976780456543,89.55828163126343,96.951251833457,79.76733564182025,80.7202299785726
95,model_TCN_lon_388.pt,0.1444880060687235,0.10185452346750307,1.3296230749511722,95.77423733551898,97.93131586580505,80.11680138277855,80.6195783234432
96,model_TCN_lon_389.pt,0.2005937188450476,0.14541121706120994,1.5097816900634768,89.50213592502008,94.67240426124023,79.03598356590628,79.96627062943158
97,model_TCN_lon_390.pt,0.18110742279380374,0.13495101748793398,1.3810337500000003,89.76462174661687,95.91321695792463,80.33413915565608,81.14863985604846
98,model_TCN_lon_391.pt,0.2642524719344745,0.17128464558222575,2.124191474151612,83.99535780146465,90.81588616895544,78.1347782322104,78.72694526712898
99,model_TCN_lon_392.pt,0.10199891327980311,0.06605317195346729,1.168511243286133,98.30496599144475,99.17077103513408,80.38629996282653,81.27043880651902
100,model_TCN_lon_393.pt,0.1326337879089167,0.09575501842676964,1.167809338989258,96.07789861633324,98.7924295892832,79.68255074595133,80.33587218807482
101,model_TCN_lon_394.pt,0.1961558612247032,0.1441338356150211,1.0569923834228518,86.93467146670207,94.07484015453544,80.17058966057742,80.87336585614523
102,model_TCN_lon_395.pt,0.15528844181886428,0.1136585476622292,1.2892044500732425,92.44454448257447,97.78519576544316,78.76896576666218,79.36937432861386
103,model_TCN_lon_396.pt,0.14787013628274484,0.09720974578732278,1.014468232727051,94.0645164417519,96.90955091106582,79.79201878742501,80.57250957972349
104,model_TCN_lon_397.pt,0.15447511216459445,0.11110342018268632,1.4378765539550784,93.4610699276028,97.67819321055926,80.75618979611014,81.76752938671653
105,model_TCN_lon_398.pt,0.2634822252819212,0.21206753903263942,1.4344185308837893,74.4208119119457,86.24114453114409,79.48900743386848,80.4914515618299
106,model_TCN_lon_399.pt,0.2605005148586889,0.20722183640626976,0.9247559222412107,73.89883843156743,86.6024495350295,79.08243741638232,79.41305776698131
107,model_TCN_lon_400.pt,0.15909157657350834,0.11493647325202429,1.0127781347656253,90.0486216388948,95.9721983479683,79.4343700369153,79.98334107380411
108,model_TCN_lon_401.pt,0.2033380480426954,0.1421772065287705,1.3664158300781253,89.63168589162808,93.66150268602433,79.19924932400788,79.65577451293306
109,model_TCN_lon_402.pt,0.14925832332551572,0.10068599993351324,1.0074718688964843,94.82357612082302,97.03989820358197,79.04178052219324,79.86651694034131
110,model_TCN_lon_403.pt,0.2759104537269413,0.2170958837476936,1.5372494177246097,73.62674389449943,86.76262965732057,78.92486289780085,80.35529597903313
111,model_TCN_lon_404.pt,0.20701838330799097,0.15751468153068773,0.9290798620605472,85.14519443517072,93.3382539805031,79.95478160520922,80.6762915171068
112,model_TCN_lon_405.pt,0.29455445248316725,0.22846710778029244,1.725522518157959,76.41913717888339,86.15624499740078,78.49305009297747,78.81474753208317
113,model_TCN_lon_406.pt,0.1297506259871919,0.0959761904751389,1.2832306341552737,96.98545724153682,99.25648084743182,79.33122809200039,79.96104182411774
114,model_TCN_lon_407.pt,0.13618524606699464,0.0998123923201782,1.278721661987305,95.44633795840632,98.85024533126625,79.10804250116819,79.99722709660173
115,model_TCN_lon_408.pt,0.11350712585702243,0.0715763277205865,1.1969498114013675,96.74751315544609,98.52773835050603,79.7121640748831,80.61148815371662
116,model_TCN_lon_409.pt,0.19287358006062283,0.12917860655729288,1.5512655488967895,91.30628075430587,94.56370325772053,79.27048028746366,80.08145384676062
117,model_TCN_lon_410.pt,0.26371735300676963,0.20189478867073415,0.9484123016357451,74.5801321233287,86.24037590692143,79.91191897185932,80.65366812673697
118,model_TCN_lon_411.pt,0.24287217514364742,0.1808138382516792,0.9661442749023438,79.31517826118265,89.33576422021798,79.66950405575534,80.30466582526536
119,model_TCN_lon_412.pt,0.3093924583137199,0.23624794386235518,1.3611057714843753,78.21035512341454,85.43799341427092,77.99441885491302,78.52300515417318
120,model_TCN_lon_413.pt,0.15377620896829555,0.10551441910918082,1.0230288902282725,93.35948626587133,97.2602623589011,80.46748447573246,81.7634958830743
121,model_TCN_lon_414.pt,0.21817622763738484,0.16329704275539073,1.5423744635009768,82.62271173229198,93.52752594813495,79.74511371986308,80.77150460120968
122,model_TCN_lon_415.pt,0.13841389664617618,0.10929638886343647,1.3181427435302737,97.17132306059376,99.1409008280912,78.34459308101331,78.85147666893448
123,model_TCN_lon_416.pt,0.16264324527287882,0.11581263579322265,1.0997168533325195,92.71535975750909,96.9056090889731,79.73159605925899,80.21578483319458
124,model_TCN_lon_417.pt,0.31231055643915356,0.22689177855108378,2.0047409534454346,75.37633914030839,84.42146766107193,78.10672159904617,78.525693577895
125,model_TCN_lon_418.pt,0.12257464611404091,0.08478448959407105,1.1119469122314456,97.17523178220226,98.571904853948,79.86662618003662,80.78375981308777
126,model_TCN_lon_419.pt,0.19381853010320652,0.12575804990372694,1.6530235723876956,89.53744894158172,93.26820635259726,79.99162971398063,80.95806179120783
127,model_TCN_lon_420.pt,0.11655105060220883,0.0791262868851063,1.3124149755859378,97.31881737610196,98.60501975248683,78.45409630290025,79.41786617329613
128,model_TCN_lon_421.pt,0.2120702791518553,0.16481009566229662,1.4569004492187503,83.35889048621398,94.4292246000861,79.8574325777738,80.54657978985043
129,model_TCN_lon_422.pt,0.11594113128346918,0.07872250799216879,1.309462399902344,97.3486214234811,99.24337115349194,80.3411445093649,81.24881101112926
130,model_TCN_lon_423.pt,0.23249564358743624,0.1687869560271137,1.2013497610473634,85.51821636964411,89.63259251421948,78.47068087004216,79.65988364209369
131,model_TCN_lon_424.pt,0.21790649234499945,0.15697046124912664,1.4221867041015628,85.13845704300238,93.07099377909772,79.44678154088261,80.28611474129107
132,model_TCN_lon_425.pt,0.16133138526410568,0.11550883023942822,1.173497052612305,90.92069018858142,96.18639546801046,80.28759613251002,81.0077867885511
133,model_TCN_lon_426.pt,0.20269873537928484,0.14593769394516506,0.9576424078369143,86.56441225335703,92.45718140138734,79.26418046076324,79.79106885108071
134,model_TCN_lon_427.pt,0.24486776161926346,0.1842829958339833,1.570946546020508,78.55452627909992,89.51093491067041,79.64108238326737,80.48634076109967
135,model_TCN_lon_428.pt,0.11611225672685926,0.08293604759268966,1.3067825750732425,97.01176930938561,99.4028843181358,79.32685775694738,79.97300261184013
136,model_TCN_lon_429.pt,0.24425496971936042,0.18498955198514477,1.474659394454956,86.74020697523845,91.28427750154043,77.29284774323719,78.41867167898829
137,model_TCN_lon_430.pt,0.1429387277668974,0.10563183087386767,1.264906735839844,95.1297723834286,98.87321875192099,79.02520120375466,79.90459400675296
138,model_TCN_lon_431.pt,0.26647580018188455,0.1880145472589885,1.5757226459503173,82.43183207660901,89.22339925914513,79.32039012726045,79.54367599241331
139,model_TCN_lon_432.pt,0.1595557258674403,0.11790868656893642,1.1242741064453128,91.64215310375982,96.88780191044141,80.17179647969363,80.96427376183824
140,model_TCN_lon_433.pt,0.45533836065118666,0.3772049589100343,1.8851135687255862,41.7679591000631,57.24270906642574,78.13744899410865,79.37274183995703
141,model_TCN_lon_434.pt,0.13576058528515828,0.10660259525189475,1.3598755316162112,95.60381866341987,98.75937856964326,77.1344970270075,78.0968487747254
142,model_TCN_lon_435.pt,0.1639562118966799,0.12552972322289585,1.0325516180419925,93.34425764839737,98.3594713032373,79.54230972074619,79.91873213597434
143,model_TCN_lon_436.pt,0.12616745128229243,0.08936050831105673,1.0609253363037112,96.46020773189963,98.5441839470596,79.60895297743828,80.34244084910272
144,model_TCN_lon_437.pt,0.3536880458976213,0.2835506942059309,1.1174438909912112,56.949617208754795,69.18044792572408,77.68285093280598,78.90394763709641
145,model_TCN_lon_438.pt,0.14670374490533925,0.10477781507676491,1.2209499792480472,94.79029062335928,98.05220601473415,80.80687297397081,81.65850621964712
146,model_TCN_lon_439.pt,0.18320312049441456,0.12265571732196134,1.6813171820068362,91.93927225802918,95.00122339718156,78.52424250571934,79.22839625213315
147,model_TCN_lon_440.pt,0.13437220179681586,0.09831896873584871,1.1508758978271487,95.77944135042861,98.92030366595577,79.1336653975677,79.86994554709615
148,model_TCN_lon_441.pt,0.16046534273066146,0.11922714786929446,1.0712307409667972,92.96792131636569,97.67154585887947,77.70141415616654,78.78137838682444
149,model_TCN_lon_442.pt,0.11048156092843564,0.07097953460503047,1.2477100805664065,97.06866747186342,98.90442963571302,79.6672369587071,80.33456543990688
150,model_TCN_lon_443.pt,0.1311835284719861,0.09324058149750318,1.434380383911133,95.42889076580919,97.82067570987306,79.5861067077651,80.22421707028097
151,model_TCN_lon_444.pt,0.11338849015514085,0.07763214306463152,1.319390149536133,97.21153125982744,99.23737653938956,79.9761401451414,81.31538564287068
152,model_TCN_lon_445.pt,0.14838804291280855,0.1014896529421608,1.1735008673095706,93.76874625655971,96.53606310517789,79.23342006458799,79.9068947831872
153,model_TCN_lon_446.pt,0.1444880060687235,0.10185452346750307,1.3296230749511722,95.77423733551898,97.93131586580505,80.11680138277855,80.6195783234432
154,model_TCN_lon_447.pt,0.2005937188450476,0.14541121706120994,1.5097816900634768,89.50213592502008,94.67240426124023,79.03598356590628,79.96627062943158
155,model_TCN_lon_448.pt,0.18110742279380374,0.13495101748793398,1.3810337500000003,89.76462174661687,95.91321695792463,80.33413915565608,81.14863985604846
156,model_TCN_lon_449.pt,0.2642524719344745,0.17128464558222575,2.124191474151612,83.99535780146465,90.81588616895544,78.1347782322104,78.72694526712898
157,model_TCN_lon_450.pt,0.16044962630518456,0.11383103631589954,1.1138008551025393,93.05823326010152,96.44712006932282,79.89528610524759,80.79929548334
158,model_TCN_lon_451.pt,0.29207107056876325,0.22156839785324,1.4331692175292972,71.80447647447811,84.56900387597084,79.48132438103413,79.92420487476289
159,model_TCN_lon_452.pt,0.1961558612247032,0.1441338356150211,1.0569923834228518,86.93467146670207,94.07484015453544,80.17058966057742,80.87336585614523
160,model_TCN_lon_453.pt,0.15528844181886428,0.1136585476622292,1.2892044500732425,92.44454448257447,97.78519576544316,78.76896576666218,79.36937432861386
161,model_TCN_lon_454.pt,0.14787013628274484,0.09720974578732278,1.014468232727051,94.0645164417519,96.90955091106582,79.79201878742501,80.57250957972349
162,model_TCN_lon_455.pt,0.15447511216459445,0.11110342018268632,1.4378765539550784,93.4610699276028,97.67819321055926,80.75618979611014,81.76752938671653
163,model_TCN_lon_456.pt,0.1797228986136541,0.14086894462083388,1.4234379248046878,91.14436898800318,97.4776241053395,80.00515484797116,81.22537686183392
164,model_TCN_lon_457.pt,0.1533775787771278,0.10169156167143308,1.11822971862793,95.35370797594366,97.07536610221268,79.81772967285372,81.03017115788339
165,model_TCN_lon_458.pt,0.15909157657350834,0.11493647325202429,1.0127781347656253,90.0486216388948,95.9721983479683,79.4343700369153,79.98334107380411
166,model_TCN_lon_459.pt,0.2033380480426954,0.1421772065287705,1.3664158300781253,89.63168589162808,93.66150268602433,79.19924932400788,79.65577451293306
167,model_TCN_lon_460.pt,0.14925832332551572,0.10068599993351324,1.0074718688964843,94.82357612082302,97.03989820358197,79.04178052219324,79.86651694034131
168,model_TCN_lon_461.pt,0.2759104537269413,0.2170958837476936,1.5372494177246097,73.62674389449943,86.76262965732057,78.92486289780085,80.35529597903313
169,model_TCN_lon_462.pt,0.19991128505289946,0.14129644879945213,1.2699364141845706,88.6403306499319,94.34556376221913,79.15642152269253,79.98320649236247
170,model_TCN_lon_463.pt,0.3661115299497964,0.29274027619195747,1.6889122442626956,55.0101728712254,69.4983840294834,79.21623506238383,80.09405046859213
171,model_TCN_lon_464.pt,0.1297506259871919,0.0959761904751389,1.2832306341552737,96.98545724153682,99.25648084743182,79.33122809200039,79.96104182411774
172,model_TCN_lon_465.pt,0.13618524606699464,0.0998123923201782,1.278721661987305,95.44633795840632,98.85024533126625,79.10804250116819,79.99722709660173
173,model_TCN_lon_466.pt,0.11350712585702243,0.0715763277205865,1.1969498114013675,96.74751315544609,98.52773835050603,79.7121640748831,80.61148815371662
174,model_TCN_lon_467.pt,0.19287358006062283,0.12917860655729288,1.5512655488967895,91.30628075430587,94.56370325772053,79.27048028746366,80.08145384676062
175,model_TCN_lon_468.pt,0.1328136854623345,0.09529110990015928,1.3588016943359378,96.25899330545172,98.25141248602775,80.5456565667036,81.27237341067797
176,model_TCN_lon_469.pt,0.4215238749936235,0.3357488162900004,1.8191555456542972,52.3569869616803,62.49861695755476,78.62501453680157,78.80107287061325
177,model_TCN_lon_470.pt,0.3093924583137199,0.23624794386235518,1.3611057714843753,78.21035512341454,85.43799341427092,77.99441885491302,78.52300515417318
178,model_TCN_lon_471.pt,0.15377620896829555,0.10551441910918082,1.0230288902282725,93.35948626587133,97.2602623589011,80.46748447573246,81.7634958830743
179,model_TCN_lon_472.pt,0.21817622763738484,0.16329704275539073,1.5423744635009768,82.62271173229198,93.52752594813495,79.74511371986308,80.77150460120968
180,model_TCN_lon_473.pt,0.13841389664617618,0.10929638886343647,1.3181427435302737,97.17132306059376,99.1409008280912,78.34459308101331,78.85147666893448
181,model_TCN_lon_474.pt,0.23537819650894817,0.16460247706005135,1.2111157186889647,85.24346061255845,91.84217201826816,79.20115778088785,79.5637897618509
182,model_TCN_lon_475.pt,0.20445793489378813,0.15631410046129754,1.4761761145019534,87.67248334841315,93.99650108018126,78.34675144307865,79.21358228986458
183,model_TCN_lon_476.pt,0.12257464611404091,0.08478448959407105,1.1119469122314456,97.17523178220226,98.571904853948,79.86662618003662,80.78375981308777
184,model_TCN_lon_477.pt,0.19381853010320652,0.12575804990372694,1.6530235723876956,89.53744894158172,93.26820635259726,79.99162971398063,80.95806179120783
