,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
120,model_TCN_lon_313.pt,i7_16_norm.csv,0.10517669059004911,0.07985650677916852,0.28768191345214866,100.0,100.0,87.75649794801642,88.16689466484267
121,model_TCN_lon_313.pt,i7_31_norm.csv,0.17295141414497542,0.11072875210149355,1.131382794799805,89.8842169408897,96.64838513101766,87.69043266301037,87.87324801950031
122,model_TCN_lon_313.pt,i7_37_norm.csv,0.13406800561848212,0.0779439688824793,0.8630319668579105,95.95885378398236,97.42836149889786,70.46289493019839,70.75679647318148
123,model_TCN_lon_313.pt,i7_43_norm.csv,0.1314035946929226,0.0923395094123685,0.4806524311065674,96.00319744204636,99.36051159072741,63.6290967226219,67.06634692246203
124,model_TCN_lon_313.pt,i7_48_norm.csv,0.10933036769258271,0.07600794225708042,0.4084432116699217,99.3719156572454,99.77568416330193,86.0924181247196,86.40646029609691
125,model_TCN_lon_313.pt,i7_8_norm.csv,0.178666598065699,0.12199925470914064,0.5270969387817388,87.92359827479976,94.20825631546519,82.13185459026494,82.31669747381393
126,model_TCN_lon_314.pt,i7_16_norm.csv,0.13520367712147316,0.09828177632279501,0.5220711143493655,94.18604651162791,97.67441860465115,87.20930232558139,87.34610123119015
127,model_TCN_lon_314.pt,i7_31_norm.csv,0.2114094064544709,0.1557193143110607,1.1221188024902347,85.07007921998782,93.05301645338209,84.39975624619134,84.94820231566118
128,model_TCN_lon_314.pt,i7_37_norm.csv,0.1269268699100732,0.0937390326440746,0.7999445034790043,97.86921381337253,98.67744305657604,69.06686260102866,69.65466568699486
129,model_TCN_lon_314.pt,i7_43_norm.csv,0.19044580716784562,0.14157756252630727,0.5586351357269286,86.49080735411671,93.60511590727418,60.27178257394085,61.55075939248601
130,model_TCN_lon_314.pt,i7_48_norm.csv,0.08913100238787253,0.06388825187158025,0.3720214358520506,98.92328398384926,100.0,84.43248093315388,84.70165993719156
131,model_TCN_lon_314.pt,i7_8_norm.csv,0.11216257497417488,0.08168159632464071,0.506541441345215,96.36475662353666,98.95255699322243,81.08441158348737,81.39248305606901
132,model_TCN_lon_315.pt,i7_16_norm.csv,0.11087356481705685,0.07651658586057203,0.46617355957031137,96.23803009575923,99.24760601915185,87.61969904240766,87.89329685362517
133,model_TCN_lon_315.pt,i7_31_norm.csv,0.12935623053697384,0.06967934744923962,1.2791470007324222,97.80621572212065,98.47653869591713,88.36075563680681,88.42169408897014
134,model_TCN_lon_315.pt,i7_37_norm.csv,0.18299373648262873,0.09605340832388111,1.0421700874328614,92.2850844966936,93.60764144011756,70.90374724467303,72.37325495958854
135,model_TCN_lon_315.pt,i7_43_norm.csv,0.14620910034123655,0.09418900060707334,0.8830377708435061,94.56434852118305,97.68185451638689,65.30775379696243,68.02557953637091
136,model_TCN_lon_315.pt,i7_48_norm.csv,0.10688302069912206,0.08050683554884569,0.4172294131469725,99.46164199192464,99.77568416330193,85.01570210856887,85.32974427994617
137,model_TCN_lon_315.pt,i7_8_norm.csv,0.11146410949034449,0.07487438631067575,0.36237163513183646,96.67282809611831,100.0,81.8237831176833,82.13185459026494
138,model_TCN_lon_316.pt,i7_16_norm.csv,0.13305123788406284,0.10476304998943647,0.47732368370056166,96.44322845417237,98.83720930232558,86.93570451436389,87.20930232558139
139,model_TCN_lon_316.pt,i7_31_norm.csv,0.30532890281452224,0.210371809470814,1.4432857946777347,68.7995124923827,79.52468007312615,87.08104814137721,87.93418647166362
140,model_TCN_lon_316.pt,i7_37_norm.csv,0.24253911018957455,0.15553398081378933,1.5592199398803714,91.84423218221896,94.93019838354151,69.36076414401175,69.87509184423219
141,model_TCN_lon_316.pt,i7_43_norm.csv,0.31042247028834774,0.19599033999500895,1.1853668981933598,84.25259792166267,87.6898481215028,62.43005595523581,65.22781774580336
142,model_TCN_lon_316.pt,i7_48_norm.csv,0.1349596389710074,0.1055641674622354,0.37054181320190427,95.87258860475549,100.0,85.37460744728578,85.59892328398385
143,model_TCN_lon_316.pt,i7_8_norm.csv,0.19758117770633585,0.13376775712388503,0.5921422955322289,85.45902649414664,91.49722735674676,81.33086876155268,81.63894023413431
144,model_TCN_lon_317.pt,i7_16_norm.csv,0.11100644835365685,0.09081054597342877,0.28401006286621033,100.0,100.0,87.41450068399452,87.61969904240766
145,model_TCN_lon_317.pt,i7_31_norm.csv,0.32773345789402125,0.25087091788027654,0.9516457037353518,61.121267519805,67.33698964046313,87.14198659354052,87.99512492382694
146,model_TCN_lon_317.pt,i7_37_norm.csv,0.1715000110968105,0.10347760574143038,0.9208723141479496,92.5789860396767,95.07714915503307,69.5077149155033,69.94856722997795
147,model_TCN_lon_317.pt,i7_43_norm.csv,0.14919459945230076,0.10242241333824074,0.6379546246337888,93.20543565147882,97.0423661071143,62.909672262190256,65.14788169464428
148,model_TCN_lon_317.pt,i7_48_norm.csv,0.11324243580120563,0.08673419479850804,0.4160535327148436,99.01301031852849,99.77568416330193,85.68864961866308,86.0924181247196
149,model_TCN_lon_317.pt,i7_8_norm.csv,0.186023719966904,0.13567888774814535,0.4799114147949215,86.87615526802219,92.29821318545902,81.94701170671595,82.19346888478127
150,model_TCN_lon_318.pt,i7_16_norm.csv,0.0844078303959541,0.06315243374423352,0.2886591979980473,100.0,100.0,87.75649794801642,87.89329685362517
151,model_TCN_lon_318.pt,i7_31_norm.csv,0.13058047889252059,0.07454734367132612,1.2361057714843753,97.5624619134674,98.78123095673371,87.75137111517367,88.2388787324802
152,model_TCN_lon_318.pt,i7_37_norm.csv,0.1226550229867898,0.07959903856612753,0.7511259152221683,96.39970609845702,97.79573842762674,71.85892725936812,73.03453343130052
153,model_TCN_lon_318.pt,i7_43_norm.csv,0.140418978839293,0.09949604371059421,0.5678027172088622,95.92326139088729,98.56115107913669,63.38928856914469,66.2669864108713
154,model_TCN_lon_318.pt,i7_48_norm.csv,0.07716331207361035,0.05502641091195066,0.4631040087890623,99.55136832660386,99.77568416330193,85.46433378196501,85.91296545536115
155,model_TCN_lon_318.pt,i7_8_norm.csv,0.07226452941182618,0.05115246729746471,0.30954930969238426,99.93838570548367,100.0,82.31669747381393,82.50154035736291
156,model_TCN_lon_319.pt,i7_16_norm.csv,0.11244286916817117,0.0828956040075849,0.3339497673034666,99.3844049247606,100.0,87.75649794801642,88.0984952120383
157,model_TCN_lon_319.pt,i7_31_norm.csv,0.15319409297217448,0.09940057581204093,1.254856915893555,95.1858622790981,98.90310786106032,87.20292504570384,87.4466788543571
158,model_TCN_lon_319.pt,i7_37_norm.csv,0.131091163270769,0.06898167404125842,0.959049912109375,96.10580455547392,97.42836149889786,72.44673034533432,73.32843497428362
159,model_TCN_lon_319.pt,i7_43_norm.csv,0.16348631165438787,0.10034468883714333,0.6989525201416011,91.36690647482014,94.7242206235012,67.30615507593924,69.06474820143885
160,model_TCN_lon_319.pt,i7_48_norm.csv,0.08063615376235322,0.05484778557409246,0.3727891467285156,99.10273665320771,100.0,85.55406011664424,85.68864961866308
161,model_TCN_lon_319.pt,i7_8_norm.csv,0.10152408534751804,0.08239613872484448,0.27183577209472665,100.0,100.0,82.50154035736291,82.62476894639556
162,model_TCN_lon_320.pt,i7_16_norm.csv,0.12858460560366125,0.1005026587683313,0.41453400268554663,96.6484268125855,99.86320109439124,87.82489740082079,87.96169630642954
