,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
64,model_GRU_lon_18.pt,i7_47_norm.csv,0.12538110172434855,0.06349068388703026,0.9772669723510745,97.33570159857904,97.95737122557726,91.51865008880995,92.09591474245116
65,model_GRU_lon_18.pt,i7_8_norm.csv,0.06589990101098119,0.04207892654932804,0.27813190361022944,100.0,100.0,80.83795440542207,81.57732593961799
66,model_GRU_lon_19.pt,i7_16_norm.csv,0.1703275556822328,0.09877143812951894,0.4524306654930115,87.20930232558139,87.61969904240766,86.593707250342,86.73050615595075
67,model_GRU_lon_19.pt,i7_31_norm.csv,0.3975318060359941,0.19193480963462298,1.7033404602050801,85.67946374162096,89.4576477757465,85.67946374162096,86.16697135892748
68,model_GRU_lon_19.pt,i7_37_norm.csv,0.2837043460781156,0.15748789764573168,1.0784326626586918,80.45554739162381,82.58633357825128,72.29977957384276,73.10800881704628
69,model_GRU_lon_19.pt,i7_43_norm.csv,0.13864867009625273,0.09868880921090163,0.7601385961532592,96.08313349320542,98.00159872102319,65.3876898481215,68.02557953637091
70,model_GRU_lon_19.pt,i7_47_norm.csv,0.18565099705211613,0.08825815027178499,0.9478861740112308,89.47602131438721,90.36412078152753,91.56305506216697,91.65186500888099
71,model_GRU_lon_19.pt,i7_8_norm.csv,0.0636954873701749,0.051507573484728106,0.23230342109680185,100.0,100.0,81.20764017252003,81.63894023413431
72,model_GRU_lon_2.pt,i7_16_norm.csv,0.07085786743714331,0.05455875059467653,0.2389596525001525,100.0,100.0,87.41450068399452,87.4829001367989
73,model_GRU_lon_2.pt,i7_31_norm.csv,0.4923885848385814,0.24874861112895344,1.9658812774658188,81.23095673369896,84.21694088970139,85.31383302864107,86.16697135892748
74,model_GRU_lon_2.pt,i7_37_norm.csv,0.14011625744534723,0.0886276951616779,1.0281950070190433,95.88537839823658,97.35488611315209,69.14033798677444,69.65466568699486
75,model_GRU_lon_2.pt,i7_43_norm.csv,0.14309231595277008,0.1013557939811747,0.7153055320739746,95.68345323741008,98.08153477218225,64.74820143884892,67.30615507593924
76,model_GRU_lon_2.pt,i7_47_norm.csv,0.12096338257109193,0.05257238007207111,0.9706074645996097,97.51332149200711,97.95737122557726,92.09591474245116,92.36234458259325
77,model_GRU_lon_2.pt,i7_8_norm.csv,0.06931377998194505,0.04776778647298806,0.30971830375671394,99.93838570548367,100.0,81.20764017252003,81.51571164510166
78,model_GRU_lon_20.pt,i7_16_norm.csv,0.057160735985481916,0.04153455943688481,0.2253758645629883,100.0,100.0,88.0984952120383,88.91928864569083
79,model_GRU_lon_20.pt,i7_31_norm.csv,0.2994072353118553,0.142568223711603,1.3468837036132797,90.00609384521633,91.89518586227909,85.8622790981109,86.47166361974405
80,model_GRU_lon_20.pt,i7_37_norm.csv,0.1373703442543288,0.0764840349344538,0.8993269039916996,95.00367376928729,96.54665686994856,72.07935341660544,73.54886113152094
81,model_GRU_lon_20.pt,i7_43_norm.csv,0.1382487692659112,0.09462234512054284,0.8290856729507446,96.08313349320542,98.16147082334132,64.26858513189448,66.50679456434852
82,model_GRU_lon_20.pt,i7_47_norm.csv,0.11958929427048286,0.05183722931282773,0.9311234405517581,97.51332149200711,97.91296625222024,91.78507992895204,92.27353463587922
83,model_GRU_lon_20.pt,i7_8_norm.csv,0.05460459370905999,0.03927699199851621,0.23643300970077524,100.0,100.0,81.20764017252003,81.88539741219964
84,model_GRU_lon_21.pt,i7_16_norm.csv,0.05982754597344934,0.04288242633554416,0.2294295788574221,100.0,100.0,88.57729138166894,88.98768809849521
85,model_GRU_lon_21.pt,i7_31_norm.csv,0.42852545012987153,0.2019823295359579,1.8219012512207016,85.13101767215113,88.72638634978671,85.74040219378428,86.28884826325411
86,model_GRU_lon_21.pt,i7_37_norm.csv,0.12327386191562761,0.07208731250463381,0.7786995007324222,95.95885378398236,97.20793534166054,71.71197648787656,73.03453343130052
87,model_GRU_lon_21.pt,i7_43_norm.csv,0.13732721890093658,0.09912276618620566,0.7950796137809752,96.72262190247801,98.56115107913669,63.94884092725819,66.58673061550759
88,model_GRU_lon_21.pt,i7_47_norm.csv,0.11998643216244337,0.05317412795923102,0.9410464218139651,97.55772646536413,97.91296625222024,91.78507992895204,92.31793960923623
89,model_GRU_lon_21.pt,i7_8_norm.csv,0.05777054624283814,0.041352542674572376,0.24078176458358774,100.0,100.0,81.20764017252003,81.70055452865064
90,model_GRU_lon_22.pt,i7_16_norm.csv,0.06167461623319105,0.044985249617908646,0.23324189193725609,100.0,100.0,86.8673050615595,87.41450068399452
91,model_GRU_lon_22.pt,i7_31_norm.csv,0.351603958991996,0.16570645742724396,1.540124730834961,88.97014015843997,90.92017062766605,85.80134064594759,86.28884826325411
92,model_GRU_lon_22.pt,i7_37_norm.csv,0.1270872239380287,0.07497899555145335,0.8219505383300785,95.59147685525349,96.98750918442322,69.2138133725202,71.85892725936812
93,model_GRU_lon_22.pt,i7_43_norm.csv,0.1376359544631086,0.09568485320723978,0.7590012203216552,96.1630695443645,98.48121502797763,63.469224620303756,65.54756195043964
94,model_GRU_lon_22.pt,i7_47_norm.csv,0.11998534411772004,0.053406504528130776,0.9340779235839847,97.51332149200711,97.91296625222024,91.65186500888099,92.1847246891652
95,model_GRU_lon_22.pt,i7_8_norm.csv,0.056356739602062854,0.04043876536556764,0.25427428920745854,100.0,100.0,81.20764017252003,82.00862600123229
96,model_GRU_lon_23.pt,i7_16_norm.csv,0.16562612029106258,0.09555847698507816,0.4380753338336944,87.27770177838578,87.75649794801642,86.593707250342,86.73050615595075
97,model_GRU_lon_23.pt,i7_31_norm.csv,0.24665781259609393,0.1309904234333433,1.1644562200927737,90.92017062766605,92.62644728823888,85.67946374162096,86.2279098110908
98,model_GRU_lon_23.pt,i7_37_norm.csv,0.29240260050335865,0.16511829261436786,0.8925415112304691,81.48420279206466,83.17413666421749,69.58119030124908,70.53637031594417
99,model_GRU_lon_23.pt,i7_43_norm.csv,0.13746272970597623,0.09714623335823079,0.7444333683013916,95.52358113509193,98.00159872102319,63.70903277378097,66.34692246203038
100,model_GRU_lon_23.pt,i7_47_norm.csv,0.19975827203903596,0.09352306558383716,0.9323269775390628,89.43161634103019,90.09769094138544,91.47424511545293,91.56305506216697
101,model_GRU_lon_23.pt,i7_8_norm.csv,0.054162448124030725,0.03973558874750748,0.24736485918045054,100.0,100.0,81.26925446703636,82.19346888478127
102,model_GRU_lon_24.pt,i7_16_norm.csv,0.05429253387814691,0.04369924160013774,0.19674550722122192,100.0,100.0,87.20930232558139,87.4829001367989
103,model_GRU_lon_24.pt,i7_31_norm.csv,0.3719935523590398,0.17524354530654107,1.6275119079589828,87.26386349786715,89.82327848872639,85.92321755027422,86.654478976234
104,model_GRU_lon_24.pt,i7_37_norm.csv,0.14475354101214302,0.07607077822036028,1.0021101071166996,94.48934606906685,95.81190301249082,69.14033798677444,70.31594415870683
105,model_GRU_lon_24.pt,i7_43_norm.csv,0.13868038287588216,0.09428242628367399,0.8687715183258057,95.28377298161472,97.84172661870504,63.6290967226219,65.94724220623502
106,model_GRU_lon_24.pt,i7_47_norm.csv,0.11892965005958289,0.0496588372990156,0.9322373321533206,97.55772646536413,97.91296625222024,91.96269982238012,92.31793960923623
107,model_GRU_lon_24.pt,i7_8_norm.csv,0.06203479644557261,0.05130133637780107,0.21649531562805185,100.0,100.0,81.20764017252003,81.63894023413431
108,model_GRU_lon_25.pt,i7_16_norm.csv,0.05839101493062725,0.04454510892397562,0.21076655751228335,100.0,100.0,87.82489740082079,88.4404924760602
109,model_GRU_lon_25.pt,i7_31_norm.csv,0.3460290954694962,0.16823491132284932,1.5022162689208969,86.47166361974405,89.51858622790981,85.8622790981109,86.28884826325411
110,model_GRU_lon_25.pt,i7_37_norm.csv,0.13743812892570864,0.07433676712377212,0.8903989307403565,94.48934606906685,96.62013225569434,70.75679647318148,73.47538574577517
111,model_GRU_lon_25.pt,i7_43_norm.csv,0.1480706277368698,0.09817210538134595,0.8907991300582886,94.56434852118305,97.3621103117506,64.58832933653078,66.58673061550759
112,model_GRU_lon_25.pt,i7_47_norm.csv,0.12002617844397324,0.05180827187898102,0.9375502517700198,97.60213143872114,97.91296625222024,91.65186500888099,92.27353463587922
113,model_GRU_lon_25.pt,i7_8_norm.csv,0.06270428735725275,0.04877365759050127,0.24512604911804203,100.0,100.0,81.1460258780037,81.94701170671595
114,model_GRU_lon_26.pt,i7_16_norm.csv,0.05995828298246782,0.04535689244748464,0.22660936553955047,100.0,100.0,86.93570451436389,87.41450068399452
115,model_GRU_lon_26.pt,i7_31_norm.csv,0.30913849488621126,0.15322206608027675,1.3448371185302719,87.99512492382694,90.49360146252286,85.61852528945765,86.10603290676416
116,model_GRU_lon_26.pt,i7_37_norm.csv,0.14225888938227066,0.08162734833370143,1.002094848327637,94.7097722263042,96.32623071271125,70.97722263041881,72.15282880235121
117,model_GRU_lon_26.pt,i7_43_norm.csv,0.1402652148598216,0.09508790159644753,0.7970642696380617,95.84332533972821,97.84172661870504,64.02877697841727,65.62749800159871
118,model_GRU_lon_26.pt,i7_47_norm.csv,0.12017125668005119,0.05242030879056898,0.9447771957397464,97.55772646536413,97.91296625222024,91.65186500888099,92.09591474245116
119,model_GRU_lon_26.pt,i7_8_norm.csv,0.05582998645161006,0.03985033598769386,0.24733180840492253,100.0,100.0,81.20764017252003,81.88539741219964
120,model_GRU_lon_27.pt,i7_16_norm.csv,0.16970510060471364,0.096080276377113,0.4521437585353851,87.20930232558139,87.61969904240766,86.593707250342,86.73050615595075
121,model_GRU_lon_27.pt,i7_31_norm.csv,0.2898116449445746,0.14764326657106497,1.2788275970458969,89.70140158439975,91.77330895795247,85.67946374162096,86.28884826325411
122,model_GRU_lon_27.pt,i7_37_norm.csv,0.28989058545428426,0.1672116489932539,1.0226121975708011,81.04335047759001,82.95371050698016,68.69948567229977,69.65466568699486
123,model_GRU_lon_27.pt,i7_43_norm.csv,0.14136737736729074,0.10183089673897247,0.7835328231811525,95.84332533972821,98.00159872102319,63.70903277378097,66.18705035971223
124,model_GRU_lon_27.pt,i7_47_norm.csv,0.19693356427925215,0.09290383276573505,0.9429041793823245,89.47602131438721,90.14209591474244,91.47424511545293,91.56305506216697
125,model_GRU_lon_27.pt,i7_8_norm.csv,0.056519652967479385,0.041268179883898096,0.24226192672729496,100.0,100.0,81.63894023413431,82.19346888478127
126,model_GRU_lon_28.pt,i7_16_norm.csv,0.05471973748090586,0.04430407501801258,0.20920679336547854,100.0,100.0,87.07250341997263,87.55129958960327
127,model_GRU_lon_28.pt,i7_31_norm.csv,0.36192677269951773,0.16766796136711667,1.5911463989257797,86.654478976234,89.94515539305301,86.16697135892748,86.83729433272394
128,model_GRU_lon_28.pt,i7_37_norm.csv,0.16174041639350123,0.08647892072533789,1.1794353558349613,93.53416605437178,95.15062454077884,70.24246877296105,71.49155033063923
129,model_GRU_lon_28.pt,i7_43_norm.csv,0.13730835468762725,0.09310821312603719,0.905743087387085,95.92326139088729,97.9216626698641,63.86890487609912,66.58673061550759
130,model_GRU_lon_28.pt,i7_47_norm.csv,0.11981694654973679,0.052295826616024145,0.9378659179687503,97.60213143872114,97.91296625222024,91.91829484902308,92.36234458259325
131,model_GRU_lon_28.pt,i7_8_norm.csv,0.05983407433767713,0.050140377319954556,0.22178844650268564,100.0,100.0,81.20764017252003,81.8237831176833
132,model_GRU_lon_29.pt,i7_16_norm.csv,0.0510487344672758,0.04018440585017203,0.20361698037147524,100.0,100.0,87.27770177838578,88.0984952120383
133,model_GRU_lon_29.pt,i7_31_norm.csv,0.27188606980471347,0.13893261434410986,1.179429937744139,88.17794028031688,90.43266301035953,85.74040219378428,86.41072516758075
134,model_GRU_lon_29.pt,i7_37_norm.csv,0.15702437276758668,0.08503335606761932,1.145085914306641,93.82806759735489,95.81190301249082,71.12417340191037,72.29977957384276
135,model_GRU_lon_29.pt,i7_43_norm.csv,0.1378801046918168,0.09523867739111022,0.879048431968689,96.56274980015988,98.08153477218225,63.70903277378097,67.14628297362111
136,model_GRU_lon_29.pt,i7_47_norm.csv,0.11988191468226893,0.05120683547784817,0.9519774368286136,97.55772646536413,97.91296625222024,92.00710479573712,92.49555950266429
137,model_GRU_lon_29.pt,i7_8_norm.csv,0.05483844800327388,0.04194784035572066,0.22992516596794133,100.0,100.0,81.8237831176833,82.43992606284658
138,model_GRU_lon_3.pt,i7_16_norm.csv,0.1986760649568936,0.11137498648163388,0.528703510761261,86.93570451436389,87.27770177838578,86.593707250342,86.593707250342
139,model_GRU_lon_3.pt,i7_31_norm.csv,0.28515459356130896,0.1560612259213479,1.2693609677886963,86.2279098110908,89.15295551492991,85.49664838513101,85.8622790981109
140,model_GRU_lon_3.pt,i7_37_norm.csv,0.3011565102788038,0.1786584571126171,1.1273666455078128,81.26377663482734,83.17413666421749,68.40558412931668,68.69948567229977
141,model_GRU_lon_3.pt,i7_43_norm.csv,0.1410664336604024,0.10314947566296179,0.6651287923812866,94.96402877697841,98.32134292565947,63.469224620303756,66.10711430855316
142,model_GRU_lon_3.pt,i7_47_norm.csv,0.21443520166984412,0.10074350375429565,0.9638430526733401,89.34280639431617,89.92007104795738,91.3854351687389,91.47424511545293
143,model_GRU_lon_3.pt,i7_8_norm.csv,0.059114059942112586,0.03984777533699538,0.2571492196750641,100.0,100.0,81.39248305606901,81.8237831176833
144,model_GRU_lon_30.pt,i7_16_norm.csv,0.05938475049207206,0.0478253985294565,0.23343959814071663,100.0,100.0,87.07250341997263,87.4829001367989
145,model_GRU_lon_30.pt,i7_31_norm.csv,0.27516826691031104,0.13888762774098695,1.2045287384033188,89.64046313223643,91.59049360146253,86.04509445460086,86.89823278488727
146,model_GRU_lon_30.pt,i7_37_norm.csv,0.16016252046063328,0.09230085204718043,1.1731563641357425,93.68111682586333,95.44452608376194,69.80161645848641,71.34459955914768
147,model_GRU_lon_30.pt,i7_43_norm.csv,0.1437100286115824,0.10203135764355374,0.8598924528121948,95.92326139088729,97.9216626698641,63.6290967226219,65.94724220623502
148,model_GRU_lon_30.pt,i7_47_norm.csv,0.12086317481704141,0.053692343997299996,0.9536444595336917,97.55772646536413,97.95737122557726,91.82948490230906,92.2291296625222
149,model_GRU_lon_30.pt,i7_8_norm.csv,0.06171656095170383,0.04991501433940413,0.24202499826431284,100.0,100.0,81.08441158348737,81.76216882316697
150,model_GRU_lon_31.pt,i7_16_norm.csv,0.17503134597594705,0.11134552974575686,0.4407138228416443,87.20930232558139,87.75649794801642,86.593707250342,86.73050615595075
151,model_GRU_lon_31.pt,i7_31_norm.csv,0.41703520973925506,0.20435095981632048,1.7477874053955098,85.19195612431444,88.42169408897014,85.55758683729434,86.10603290676416
152,model_GRU_lon_31.pt,i7_37_norm.csv,0.30035804653743625,0.18915953146114056,1.3409801556396488,80.30859662013225,82.29243203526818,68.11168258633357,68.55253490080823
153,model_GRU_lon_31.pt,i7_43_norm.csv,0.1627117177496157,0.12637291044341764,0.8398425231933594,94.80415667466026,97.60191846522783,62.829736211031175,66.02717825739408
154,model_GRU_lon_31.pt,i7_47_norm.csv,0.19843491618871625,0.10800748366438893,0.9804083755493167,89.20959147424512,90.23090586145648,91.51865008880995,91.60746003552399
155,model_GRU_lon_31.pt,i7_8_norm.csv,0.08550255120477632,0.06298956946061113,0.26013944335937644,100.0,100.0,81.02279728897103,81.45409735058533
156,model_GRU_lon_4.pt,i7_16_norm.csv,0.07604213912329412,0.06117898104891891,0.22751793869018488,100.0,100.0,88.37209302325581,88.7140902872777
157,model_GRU_lon_4.pt,i7_31_norm.csv,0.2886183692164938,0.14500825729104236,1.2483577026367172,88.84826325411335,91.28580134064595,85.98415600243754,86.41072516758075
158,model_GRU_lon_4.pt,i7_37_norm.csv,0.1323949585860963,0.08709428077514343,0.8548208309936527,96.39970609845702,97.6487876561352,70.53637031594417,71.56502571638501
159,model_GRU_lon_4.pt,i7_43_norm.csv,0.1689981579797757,0.1181553980243158,0.8198036800384519,92.24620303756994,95.84332533972821,64.58832933653078,67.22621902478018
160,model_GRU_lon_4.pt,i7_47_norm.csv,0.1244445372591315,0.06377116083265404,0.9455983093261722,97.55772646536413,97.95737122557726,91.78507992895204,92.27353463587922
161,model_GRU_lon_4.pt,i7_8_norm.csv,0.05541378634124019,0.03765479244841665,0.23907674391746525,100.0,100.0,81.88539741219964,82.43992606284658
162,model_GRU_lon_5.pt,i7_16_norm.csv,0.07997972134748157,0.06361841490307195,0.26272289188385,100.0,100.0,87.89329685362517,88.30369357045143
163,model_GRU_lon_5.pt,i7_31_norm.csv,0.3997043814813381,0.20052437027062095,1.684110571289061,83.05911029859841,86.59354052407069,85.25289457647776,85.8622790981109
164,model_GRU_lon_5.pt,i7_37_norm.csv,0.14413538841636825,0.09443807285229303,0.9771019055175785,95.37105069801616,97.42836149889786,70.68332108743571,71.9324026451139
165,model_GRU_lon_5.pt,i7_43_norm.csv,0.14908040690055502,0.11180085803322945,0.7377517472267152,95.12390087929657,97.76179056754596,63.70903277378097,65.86730615507594
