,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
44,model_TCN_lon_135.pt,i7_37_norm.csv,0.27124076927599555,0.21274829789185593,0.8422688953399659,65.46656869948568,80.38207200587803,69.06686260102866,70.0955180014695
45,model_TCN_lon_135.pt,i7_43_norm.csv,0.2695163027514356,0.2007619920498557,0.8105438004493712,68.42525979216627,80.3357314148681,66.2669864108713,68.9048760991207
46,model_TCN_lon_135.pt,i7_48_norm.csv,0.1906680401363203,0.16008909355885997,0.5025965721130374,89.63660834454913,97.03903095558546,85.1502916105877,85.86810228802153
47,model_TCN_lon_135.pt,i7_8_norm.csv,0.16104917762324414,0.12241743720029358,0.4555129785156229,90.88108441158349,98.76771410967345,80.89956869993838,81.45409735058533
48,model_TCN_lon_136.pt,i7_16_norm.csv,0.27743896524913486,0.19638962623004066,0.8214029373168943,73.05061559507524,83.10533515731873,86.32010943912448,86.8673050615595
49,model_TCN_lon_136.pt,i7_31_norm.csv,0.3341478588083696,0.2201063579442151,1.4361399438476559,77.20901889092016,81.47471054235223,87.38574040219378,87.4466788543571
50,model_TCN_lon_136.pt,i7_37_norm.csv,0.4682125786637662,0.21500651163494294,2.4281573803710934,85.45187362233652,87.14180749448934,65.02571638501102,69.14033798677444
51,model_TCN_lon_136.pt,i7_43_norm.csv,0.47376825986369253,0.2683267462507083,1.7434809109497067,77.61790567545962,82.414068745004,60.671462829736214,66.18705035971223
52,model_TCN_lon_136.pt,i7_48_norm.csv,0.16326296624286402,0.11900371664353367,0.7260158084106445,95.5585464333782,96.68012561686855,84.65679676985195,85.28488111260654
53,model_TCN_lon_136.pt,i7_8_norm.csv,0.27023658950600443,0.2004720258246713,0.8459644921875,78.74306839186691,83.98028342575478,81.26925446703636,81.94701170671595
54,model_TCN_lon_137.pt,i7_16_norm.csv,0.11662063699355422,0.09058463533080266,0.35150656707763694,98.63201094391245,100.0,87.96169630642954,88.03009575923393
55,model_TCN_lon_137.pt,i7_31_norm.csv,0.1581869987684415,0.11593459686297057,1.1080120520019534,96.64838513101766,98.96404631322365,86.10603290676416,87.56855575868373
56,model_TCN_lon_137.pt,i7_37_norm.csv,0.14426034295288884,0.10927787094081128,0.5781557656860343,95.73842762674504,98.2365907421014,71.85892725936812,73.25495958853784
57,model_TCN_lon_137.pt,i7_43_norm.csv,0.16923886254335802,0.12126723899546528,0.5521476959228515,90.3277378097522,97.9216626698641,65.70743405275779,68.10551558752998
58,model_TCN_lon_137.pt,i7_48_norm.csv,0.10606473630254597,0.07179870229071222,0.4650609515380859,97.8017048003589,99.46164199192464,86.04755495737999,86.3615971287573
59,model_TCN_lon_137.pt,i7_8_norm.csv,0.11357600900165403,0.09105764147126452,0.32257877990722683,99.44547134935306,100.0,82.19346888478127,82.31669747381393
60,model_TCN_lon_138.pt,i7_16_norm.csv,0.19470216146509006,0.13150177109876288,0.5922147543334964,86.73050615595075,90.35567715458276,86.8673050615595,87.27770177838578
61,model_TCN_lon_138.pt,i7_31_norm.csv,0.24659570626359278,0.1819125670921787,1.180455060424805,78.12309567336989,87.50761730652042,84.52163315051797,85.74040219378428
62,model_TCN_lon_138.pt,i7_37_norm.csv,0.17136241680784214,0.08800244171777162,1.0579258038330082,93.01983835415136,95.00367376928729,72.29977957384276,73.84276267450403
63,model_TCN_lon_138.pt,i7_43_norm.csv,0.2832686272425213,0.15309169809960618,1.1828949263763433,86.17106314948042,88.16946442845723,64.26858513189448,68.26538768984813
64,model_TCN_lon_138.pt,i7_48_norm.csv,0.15856351361701157,0.11007593395277208,0.48116517288208005,88.55989232839838,99.0578734858681,85.01570210856887,85.37460744728578
65,model_TCN_lon_138.pt,i7_8_norm.csv,0.13858279342527166,0.1009906572813407,0.41438227378845216,97.41219963031423,99.75354282193469,81.33086876155268,81.63894023413431
66,model_TCN_lon_139.pt,i7_16_norm.csv,0.09800418280003378,0.07820298355974342,0.29253746246338075,100.0,100.0,87.14090287277702,87.55129958960327
67,model_TCN_lon_139.pt,i7_31_norm.csv,0.311895989053878,0.22548950724638941,0.8709591345214847,63.07129798903108,73.2480195003047,86.95917123705058,87.08104814137721
68,model_TCN_lon_139.pt,i7_37_norm.csv,0.133327141147211,0.09073085197342834,0.5867210697174072,96.54665686994856,98.31006612784718,71.71197648787656,72.22630418809699
69,model_TCN_lon_139.pt,i7_43_norm.csv,0.17942610836029896,0.12870783168708677,0.84859661567688,92.72581934452438,96.32294164668266,66.34692246203038,68.50519584332534
70,model_TCN_lon_139.pt,i7_48_norm.csv,0.12833025702092923,0.08160526890446114,0.6518371127319336,96.32122027815164,97.30820995962316,85.24001794526693,85.32974427994617
71,model_TCN_lon_139.pt,i7_8_norm.csv,0.1386528143707007,0.10599732187270382,0.4169915734863281,95.3173136167591,99.44547134935306,81.94701170671595,82.0702402957486
72,model_TCN_lon_140.pt,i7_16_norm.csv,0.2231200789369391,0.1524744135385238,0.6540977584838865,83.31053351573188,87.14090287277702,88.50889192886456,89.12448700410397
73,model_TCN_lon_140.pt,i7_31_norm.csv,0.18036423209249922,0.1254009045842011,1.0156582312011722,88.36075563680681,97.19683120048751,88.54357099329677,88.6654478976234
74,model_TCN_lon_140.pt,i7_37_norm.csv,0.2078976897848684,0.11407383731953628,1.0889441736602783,90.08082292432034,91.77075679647318,72.5202057310801,73.47538574577517
75,model_TCN_lon_140.pt,i7_43_norm.csv,0.23321850851743856,0.1455475454587501,0.974542702293396,82.414068745004,88.64908073541167,67.94564348521183,71.46282973621103
76,model_TCN_lon_140.pt,i7_48_norm.csv,0.09500171470307527,0.060183242771159086,0.5302555583190918,97.442799461642,98.69896814715119,85.55406011664424,86.27187079407807
77,model_TCN_lon_140.pt,i7_8_norm.csv,0.14200723702284906,0.10752460796700537,0.4417045806884765,97.04251386321626,98.95255699322243,82.50154035736291,82.74799753542823
78,model_TCN_lon_141.pt,i7_16_norm.csv,0.1707399166865217,0.11551692331173588,0.5471383163452153,89.46648426812585,93.09165526675787,87.00410396716826,87.4829001367989
79,model_TCN_lon_141.pt,i7_31_norm.csv,0.28326797852132374,0.23086430742830868,0.9934719519042972,77.63558805606337,83.05911029859841,82.9981718464351,85.31383302864107
80,model_TCN_lon_141.pt,i7_37_norm.csv,0.2064428817146759,0.14306553005870865,0.9293981625366214,91.4033798677443,94.26891991182954,68.77296105804555,69.80161645848641
81,model_TCN_lon_141.pt,i7_43_norm.csv,0.3859580286868976,0.22587419117642346,1.5636065298461919,81.37490007993605,87.60991207034373,60.671462829736214,64.90807354116707
82,model_TCN_lon_141.pt,i7_48_norm.csv,0.1477091661328601,0.1112951366473752,0.6003325007629394,96.68012561686855,97.89143113503813,85.24001794526693,85.82323912068192
83,model_TCN_lon_141.pt,i7_8_norm.csv,0.13791372069411317,0.10879318513246793,0.4081819747924804,96.61121380160196,99.87677141096735,81.20764017252003,81.76216882316697
84,model_TCN_lon_142.pt,i7_16_norm.csv,0.18722091653770123,0.145241469587214,0.4939386160278323,87.89329685362517,95.7592339261286,87.4829001367989,87.82489740082079
85,model_TCN_lon_142.pt,i7_31_norm.csv,0.1691427984130044,0.10912291665587175,1.1488846258544925,92.44363193174894,96.7702620353443,87.32480195003048,88.42169408897014
86,model_TCN_lon_142.pt,i7_37_norm.csv,0.15958915482036495,0.10748906444188422,0.7870236120605467,93.97501836884643,95.81190301249082,71.56502571638501,72.37325495958854
87,model_TCN_lon_142.pt,i7_43_norm.csv,0.18769359172627958,0.13171602335448265,0.6749205749511713,87.13029576338928,94.56434852118305,63.78896882494005,66.66666666666666
88,model_TCN_lon_142.pt,i7_48_norm.csv,0.10734445857654101,0.07268255350886837,0.5521276019287109,97.35307312696277,98.56437864513235,85.19515477792731,85.82323912068192
89,model_TCN_lon_142.pt,i7_8_norm.csv,0.11131549639660399,0.07466582250002132,0.4297741149902343,96.91928527418361,99.5686999383857,82.00862600123229,82.31669747381393
90,model_TCN_lon_143.pt,i7_16_norm.csv,0.15111611350009743,0.10989085702209775,0.44252698730468687,91.72366621067032,98.90560875512996,87.55129958960327,87.82489740082079
91,model_TCN_lon_143.pt,i7_31_norm.csv,0.16980756770823313,0.11466311381841583,1.026514859619141,91.28580134064595,97.86715417428398,88.05606337599025,88.42169408897014
92,model_TCN_lon_143.pt,i7_37_norm.csv,0.20412294833947145,0.12147629602699968,0.91318992767334,90.30124908155767,91.62380602498163,71.05069801616459,72.59368111682586
93,model_TCN_lon_143.pt,i7_43_norm.csv,0.226067883424935,0.14700174804621585,0.9200642620849617,86.17106314948042,92.24620303756994,67.54596322941646,70.42366107114309
94,model_TCN_lon_143.pt,i7_48_norm.csv,0.09184426843901272,0.07083076397698035,0.3897607348632812,99.28218932256617,100.0,84.74652310453118,85.24001794526693
95,model_TCN_lon_143.pt,i7_8_norm.csv,0.13657399163658376,0.10154609842266187,0.46635038604736323,96.24152803450401,98.95255699322243,81.88539741219964,82.13185459026494
96,model_TCN_lon_144.pt,i7_16_norm.csv,0.08623458707054586,0.07069822270093547,0.2251111700439452,100.0,100.0,87.27770177838578,87.68809849521205
97,model_TCN_lon_144.pt,i7_31_norm.csv,0.13623642925520604,0.08230933891945613,1.2095325903320315,96.7702620353443,98.11090798293723,87.93418647166362,88.11700182815356
98,model_TCN_lon_144.pt,i7_37_norm.csv,0.1056099843582867,0.07406524943570102,0.6934849935913086,98.08963997060984,98.97134459955915,73.84276267450403,75.31227038941954
99,model_TCN_lon_144.pt,i7_43_norm.csv,0.13769190776224816,0.09361981009426065,0.6264930759429932,95.28377298161472,98.2414068745004,70.58353317346123,73.22142286171062
100,model_TCN_lon_144.pt,i7_48_norm.csv,0.08819491056440613,0.05796095325262999,0.4711749575805664,97.98115746971736,99.41677882458502,85.55406011664424,85.91296545536115
101,model_TCN_lon_144.pt,i7_8_norm.csv,0.14383912206402075,0.09639100328723069,0.4249177853393551,91.92852741836106,98.02834257547751,82.00862600123229,82.31669747381393
102,model_TCN_lon_145.pt,i7_16_norm.csv,0.1540134313359605,0.13078153375353765,0.4114347470092774,97.40082079343365,99.79480164158687,87.41450068399452,87.4829001367989
103,model_TCN_lon_145.pt,i7_31_norm.csv,0.24331130997818692,0.17652375624422462,1.3968075231933597,76.84338817794027,91.77330895795247,86.89823278488727,87.0201096892139
104,model_TCN_lon_145.pt,i7_37_norm.csv,0.1625780688700253,0.1306787952683096,0.7105996328735351,96.76708302718589,98.31006612784718,69.43423952975753,69.87509184423219
105,model_TCN_lon_145.pt,i7_43_norm.csv,0.22308873868643514,0.16706031095501328,0.7907590711975097,79.77617905675459,92.32613908872902,66.18705035971223,66.98641087130297
106,model_TCN_lon_145.pt,i7_48_norm.csv,0.14796731389283962,0.1272394780970165,0.4129655383300781,98.92328398384926,99.95513683266039,85.37460744728578,85.4194706146254
107,model_TCN_lon_145.pt,i7_8_norm.csv,0.13959709515565055,0.10068385205221853,0.4035196084594723,95.25569932224276,99.93838570548367,81.70055452865064,81.8237831176833
108,model_TCN_lon_146.pt,i7_16_norm.csv,0.08866407749503591,0.0706460407926813,0.27216301086425787,100.0,100.0,87.82489740082079,87.89329685362517
109,model_TCN_lon_146.pt,i7_31_norm.csv,0.14367626824530758,0.09675780902225163,1.0492523626708987,96.7702620353443,98.90310786106032,88.6654478976234,88.90920170627666
110,model_TCN_lon_146.pt,i7_37_norm.csv,0.17235128294688742,0.1050072258367597,0.8982014425659179,92.50551065393094,94.26891991182954,70.0955180014695,71.49155033063923
111,model_TCN_lon_146.pt,i7_43_norm.csv,0.17168087117813435,0.12365702700028885,0.7045242129516609,92.32613908872902,96.56274980015988,66.98641087130297,69.06474820143885
112,model_TCN_lon_146.pt,i7_48_norm.csv,0.10534032157585269,0.07850093530535593,0.4739367984008789,98.1157469717362,99.41677882458502,85.06056527590849,85.19515477792731
113,model_TCN_lon_146.pt,i7_8_norm.csv,0.16737983140652046,0.11681085482100163,0.4649287158203119,90.88108441158349,94.82439926062847,82.0702402957486,82.43992606284658
114,model_TCN_lon_147.pt,i7_16_norm.csv,0.1725163101400811,0.12963947158334516,0.4687621223449705,89.60328317373461,97.19562243502052,87.14090287277702,87.55129958960327
115,model_TCN_lon_147.pt,i7_31_norm.csv,0.17442894915850948,0.11500956186184566,1.2912891821289065,93.05301645338209,96.3436928702011,87.4466788543571,87.56855575868373
116,model_TCN_lon_147.pt,i7_37_norm.csv,0.13856550175687418,0.09177379945789345,0.7146196762084962,94.93019838354151,96.84055841293167,72.96105804555474,74.13666421748715
117,model_TCN_lon_147.pt,i7_43_norm.csv,0.15052942483667053,0.10904514266997122,0.526106799697876,92.88569144684253,98.32134292565947,68.02557953637091,71.06314948041566
118,model_TCN_lon_147.pt,i7_48_norm.csv,0.09593098917046657,0.06903285601987225,0.4887530825805664,98.25033647375506,99.28218932256617,85.37460744728578,85.59892328398385
119,model_TCN_lon_147.pt,i7_8_norm.csv,0.09099480421942838,0.07030915905685088,0.25731921936035196,100.0,100.0,81.94701170671595,82.13185459026494
120,model_TCN_lon_148.pt,i7_16_norm.csv,0.17729559732384734,0.14648967240035687,0.5123290414428707,94.25444596443229,98.4268125854993,87.00410396716826,87.4829001367989
121,model_TCN_lon_148.pt,i7_31_norm.csv,0.23298964165812094,0.165742632387866,1.312920422973633,83.91224862888483,92.38269347958563,85.92321755027422,87.20292504570384
122,model_TCN_lon_148.pt,i7_37_norm.csv,0.18507089920493253,0.14476553386216343,0.7455145828247071,89.56649522409992,98.89786921381337,71.49155033063923,72.88758265980897
123,model_TCN_lon_148.pt,i7_43_norm.csv,0.23004546376402027,0.16971331343141344,0.6951247702598572,79.77617905675459,90.00799360511591,66.18705035971223,68.82494004796163
124,model_TCN_lon_148.pt,i7_48_norm.csv,0.16800968042597392,0.14386072189131943,0.5371739886474609,97.66711529834006,98.78869448183042,85.01570210856887,85.46433378196501
125,model_TCN_lon_148.pt,i7_8_norm.csv,0.25260145974178877,0.18366429068253276,0.6245203012084968,74.4916820702403,84.4731977818854,81.45409735058533,81.70055452865064
126,model_TCN_lon_149.pt,i7_16_norm.csv,0.31025191251580936,0.25059041066592436,0.6137665809631345,71.20383036935705,75.5813953488372,86.45690834473324,86.52530779753762
127,model_TCN_lon_149.pt,i7_31_norm.csv,0.2638833056060215,0.18567327108493314,1.4767921881103518,73.06520414381474,85.0091407678245,86.77635588056063,86.95917123705058
128,model_TCN_lon_149.pt,i7_37_norm.csv,0.3203331770618429,0.2138760416036621,0.784822940826416,80.1616458486407,83.1006612784717,67.52387950036737,67.81778104335048
129,model_TCN_lon_149.pt,i7_43_norm.csv,0.14002381606953712,0.09688979656450943,0.6206131230354309,95.12390087929657,97.9216626698641,65.3876898481215,66.90647482014388
130,model_TCN_lon_149.pt,i7_48_norm.csv,0.12161122482266973,0.09045036177186698,0.5219771884155273,97.89143113503813,98.92328398384926,85.32974427994617,85.37460744728578
131,model_TCN_lon_149.pt,i7_8_norm.csv,0.12398969458534631,0.0909960400841373,0.3595274746704096,97.10412815773259,100.0,82.2550831792976,82.37831176833025
132,model_TCN_lon_150.pt,i7_16_norm.csv,0.3499140441264898,0.25719149078346953,0.7273108959197998,69.90424076607387,73.73461012311901,86.25170998632011,86.38850889192886
133,model_TCN_lon_150.pt,i7_31_norm.csv,0.19405518345008052,0.13171064345615222,1.3879250006103518,89.33577087141987,96.09993906154783,86.47166361974405,86.53260207190738
134,model_TCN_lon_150.pt,i7_37_norm.csv,0.32385477255838835,0.20115835246497443,0.8169794082641602,79.5738427626745,83.24761204996327,67.7443056576047,67.96473181484203
135,model_TCN_lon_150.pt,i7_43_norm.csv,0.21880886312625278,0.1342688714927277,1.231555743103027,88.96882494004797,93.04556354916068,61.47082334132694,63.229416466826535
136,model_TCN_lon_150.pt,i7_48_norm.csv,0.09814024227280933,0.07949648471775163,0.40455126983642575,99.01301031852849,99.95513683266039,84.97083894122926,85.10542844324809
137,model_TCN_lon_150.pt,i7_8_norm.csv,0.08094804224796147,0.06316232414740952,0.23789718597412168,100.0,100.0,80.96118299445472,81.33086876155268
138,model_TCN_lon_151.pt,i7_16_norm.csv,0.2336055377015484,0.16455790421943817,0.5652620196342468,85.29411764705883,87.14090287277702,86.52530779753762,86.593707250342
139,model_TCN_lon_151.pt,i7_31_norm.csv,0.17669792042508123,0.1100754675850369,1.3121860937500003,91.9561243144424,96.09993906154783,87.75137111517367,87.81230956733698
140,model_TCN_lon_151.pt,i7_37_norm.csv,0.27201372846893845,0.18529583542136907,0.6879392066955567,82.14548126377663,84.643644379133,69.65466568699486,70.31594415870683
141,model_TCN_lon_151.pt,i7_43_norm.csv,0.19096138108825228,0.14005172226537801,0.6412966047286988,86.41087130295763,94.96402877697841,63.86890487609912,66.42685851318944
142,model_TCN_lon_151.pt,i7_48_norm.csv,0.09237085020921207,0.057250736255917416,0.4977433703613281,97.89143113503813,99.14759982054733,84.88111260655002,85.68864961866308
143,model_TCN_lon_151.pt,i7_8_norm.csv,0.15602704862307082,0.11318162805530958,0.4198673461914062,90.26494146642021,99.75354282193469,82.00862600123229,82.31669747381393
144,model_TCN_lon_152.pt,i7_16_norm.csv,0.22271969631343527,0.15585352798477572,0.5576486587524414,86.8673050615595,87.20930232558139,86.52530779753762,86.593707250342
145,model_TCN_lon_152.pt,i7_31_norm.csv,0.12256524024286826,0.07481528339831088,1.1162098364257815,98.84216940889702,98.96404631322365,88.2388787324802,88.36075563680681
146,model_TCN_lon_152.pt,i7_37_norm.csv,0.30363493473664815,0.1893101049267834,0.8664305307006828,77.07567964731815,79.79426891991183,69.06686260102866,71.34459955914768
147,model_TCN_lon_152.pt,i7_43_norm.csv,0.1895851614089849,0.12263675215597228,0.8695176159667977,90.72741806554757,94.24460431654677,64.58832933653078,67.30615507593924
148,model_TCN_lon_152.pt,i7_48_norm.csv,0.08187147156876641,0.05710788159226743,0.4391653559875488,98.51951547779272,99.7308209959623,84.70165993719156,84.92597577388963
149,model_TCN_lon_152.pt,i7_8_norm.csv,0.1472415327982454,0.1068626372519943,0.35869962921142573,97.04251386321626,100.0,82.19346888478127,82.37831176833025
